row_id,column,value,confidence,source
519,State,al,0.5000,bclean_keep
519,ZipCode,36116,0.0000,bclean_keep
519,CountyName,montgomery,0.0019,bclean_keep
519,PhoneNumber,3342882100,0.0000,bclean_keep
519,HospitalType,acute care hospitals,0.5000,bclean_keep
519,HospitalOwner,voluntary non-profit - church,0.0010,bclean_keep
519,EmergencyService,yes,0.0000,bclean_keep
519,Condition,heart attack,0.0003,bclean_keep
519,MeasureCode,ami-3,0.0006,bclean_keep
519,MeasureName,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0.0006,bclean_keep
519,Stateavg,al_ami-3,0.0000,bclean_keep
520,ProviderNumber,10023,0.0000,bclean_keep
520,HospitalName,baptist medical center south,0.0013,bclean_keep
520,Address1,2105 east south boulevard,0.0000,bclean_keep
520,City,montgomery,0.0013,bclean_keep
520,State,al,0.5000,bclean_keep
520,ZipCode,36116,0.0000,bclean_keep
520,CountyName,montgomery,0.0019,bclean_keep
520,PhoneNumber,3342882100,0.0000,bclean_keep
520,HospitalType,acute care hospitals,0.5000,bclean_keep
520,HospitalOwner,voluntary non-profit - church,0.0010,bclean_keep
520,EmergencyService,yes,0.0000,bclean_keep
520,Condition,heart attack,0.0003,bclean_keep
520,MeasureCode,ami-4,0.0005,bclean_keep
520,MeasureName,heart attack patients given smoking cessation advice/counseling,0.0000,bclean_keep
520,Stateavg,al_ami-4,0.0000,bclean_keep
521,ProviderNumber,10023,0.0000,bclean_keep
521,HospitalName,baptist medical center south,0.0013,bclean_keep
521,Address1,2105 east south boulevard,0.0000,bclean_keep
521,City,montgomery,0.0013,bclean_keep
521,State,al,0.5000,bclean_keep
521,ZipCode,36116,0.0000,bclean_keep
521,CountyName,montgomery,0.0019,bclean_keep
521,PhoneNumber,3342882100,0.0000,bclean_keep
521,HospitalType,acute care hospitals,0.5000,bclean_keep
521,HospitalOwner,voluntary non-profit - church,0.0010,bclean_keep
521,EmergencyService,yes,0.0000,bclean_keep
521,Condition,heart attack,0.0003,bclean_keep
521,MeasureCode,ami-5,0.0007,bclean_keep
521,MeasureName,heart attack patients given beta blocker at discharge,0.0009,bclean_keep
521,Stateavg,al_ami-5,0.0007,bclean_keep
522,ProviderNumber,10023,0.0000,bclean_keep
522,HospitalName,baptist medical center south,0.0000,bclean_keep
522,Address1,2105 east south boulevard,0.0000,bclean_keep
522,City,montgomery,0.0014,bclean_keep
522,State,al,0.5000,bclean_keep
522,ZipCode,36116,0.0000,bclean_keep
522,CountyName,montgomery,0.0019,bclean_keep
522,PhoneNumber,3342882100,0.0000,bclean_keep
522,HospitalType,acute care hospitals,0.5000,bclean_keep
522,HospitalOwner,voluntary non-profit - church,0.0011,bclean_keep
522,Condition,heart attack,0.0001,bclean_keep
522,MeasureCode,ami-7a,0.0000,bclean_keep
522,MeasureName,heart attack patients given fibrinolytic medication within 30 minutes of arrival,0.0000,bclean_keep
522,Stateavg,al_ami-7a,0.0008,bclean_keep
523,ProviderNumber,10023,0.0000,bclean_keep
523,HospitalName,baptist medical center south,0.0013,bclean_keep
523,Address1,2105 east south boulevard,0.0000,bclean_keep
523,City,montgomery,0.0013,bclean_keep
523,State,al,0.5000,bclean_keep
523,ZipCode,36116,0.0000,bclean_keep
523,CountyName,montgomery,0.0019,bclean_keep
523,PhoneNumber,3342882100,0.0000,bclean_keep
523,HospitalType,acute care hospitals,0.5000,bclean_keep
523,HospitalOwner,voluntary non-profit - church,0.0010,bclean_keep
523,EmergencyService,yes,0.0000,bclean_keep
523,Condition,heart attack,0.0003,bclean_keep
523,MeasureCode,ami-8a,0.0000,bclean_keep
523,MeasureName,heart attack patients given pci within 90 minutes of arrival,0.0007,bclean_keep
523,Stateavg,al_ami-8a,0.0008,bclean_keep
524,ProviderNumber,10023,0.0000,bclean_keep
524,HospitalName,baptist medical center south,0.0013,bclean_keep
524,Address1,2105 east south boulevard,0.0000,bclean_keep
524,City,montgomery,0.0013,bclean_keep
524,State,al,0.5000,bclean_keep
524,ZipCode,36116,0.0000,bclean_keep
524,CountyName,montgomery,0.0020,bclean_keep
524,PhoneNumber,3342882100,0.0000,bclean_keep
524,HospitalType,acute care hospitals,0.5000,bclean_keep
524,HospitalOwner,voluntary non-profit - church,0.0010,bclean_keep
524,EmergencyService,yes,0.0000,bclean_keep
524,Condition,heart failure,0.0004,bclean_keep
524,MeasureCode,hf-1,0.0028,bclean_keep
524,MeasureName,heart failure patients given discharge instructions,0.0008,bclean_keep
524,Stateavg,al_hf-1,0.0000,bclean_keep
525,ProviderNumber,10023,0.0000,bclean_keep
525,HospitalName,baptist medical center south,0.0013,bclean_keep
525,Address1,2105 east south boulevard,0.0000,bclean_keep
525,City,montgomery,0.0013,bclean_keep
525,State,al,0.5000,bclean_keep
525,ZipCode,36116,0.0000,bclean_keep
525,CountyName,montgomery,0.0020,bclean_keep
525,PhoneNumber,3342882100,0.0000,bclean_keep
525,HospitalType,acute care hospitals,0.5000,bclean_keep
525,HospitalOwner,voluntary non-profit - church,0.0010,bclean_keep
525,EmergencyService,yes,0.0000,bclean_keep
525,Condition,heart failure,0.0002,bclean_keep
525,MeasureCode,hf-2,0.0007,bclean_keep
525,MeasureName,heart failure patients given an evaluation of left ventricular systolic (lvs) function,0.0007,bclean_keep
525,Stateavg,al_hf-2,0.0007,bclean_keep
526,ProviderNumber,10023,0.0000,bclean_keep
526,HospitalName,baptist medical center south,0.0013,bclean_keep
526,Address1,2105 east south boulevard,0.0000,bclean_keep
526,City,montgomery,0.0013,bclean_keep
526,State,al,0.5000,bclean_keep
526,ZipCode,36116,0.0000,bclean_keep
526,CountyName,montgomery,0.0020,bclean_keep
526,PhoneNumber,3342882100,0.0000,bclean_keep
526,HospitalType,acute care hospitals,0.5000,bclean_keep
526,HospitalOwner,voluntary non-profit - church,0.0010,bclean_keep
526,EmergencyService,yes,0.0000,bclean_keep
526,Condition,heart failure,0.0003,bclean_keep
526,MeasureCode,hf-3,0.0000,bclean_keep
526,MeasureName,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0.0007,bclean_keep
526,Stateavg,al_hf-3,0.0000,bclean_keep
527,ProviderNumber,10023,0.0000,bclean_keep
527,HospitalName,baptist medical center south,0.0013,bclean_keep
527,Address1,2105 east south boulevard,0.0000,bclean_keep
527,City,montgomery,0.0012,bclean_keep
527,State,al,0.5000,bclean_keep
527,ZipCode,36116,0.0000,bclean_keep
527,CountyName,montgomery,0.0021,bclean_keep
527,PhoneNumber,3342882100,0.0000,bclean_keep
527,HospitalType,acute care hospitals,0.5000,bclean_keep
527,EmergencyService,yes,0.0000,bclean_keep
527,Condition,heart failure,0.0003,bclean_keep
527,MeasureCode,hf-4,0.0007,bclean_keep
527,MeasureName,heart failure patients given smoking cessation advice/counseling,0.0008,bclean_keep
527,Stateavg,al_hf-4,0.0007,bclean_keep
528,ProviderNumber,10023,0.0000,bclean_keep
528,HospitalName,baptist medical center south,0.0015,bclean_keep
528,Address1,2105 east south boulevard,0.0000,bclean_keep
528,City,montgomery,0.0000,bclean_keep
528,State,al,0.5000,bclean_keep
528,ZipCode,36116,0.0000,bclean_keep
528,PhoneNumber,3342882100,0.0000,bclean_keep
528,HospitalType,acute care hospitals,0.5000,bclean_keep
528,HospitalOwner,voluntary non-profit - church,0.0010,bclean_keep
528,EmergencyService,yes,0.0000,bclean_keep
528,Condition,pneumonia,0.0000,bclean_keep
528,MeasureCode,pn-2,0.0006,bclean_keep
528,MeasureName,pneumonia patients assessed and given pneumococcal vaccination,0.0000,bclean_keep
528,Stateavg,al_pn-2,0.0008,bclean_keep
529,ProviderNumber,10023,0.0000,bclean_keep
529,HospitalName,baptist medical center south,0.0015,bclean_keep
529,Address1,2105 east south boulevard,0.0000,bclean_keep
529,City,montgomery,0.0013,bclean_keep
529,State,al,0.5000,bclean_keep
529,ZipCode,36116,0.0000,bclean_keep
529,CountyName,montgomery,0.0020,bclean_keep
529,PhoneNumber,3342882100,0.0000,bclean_keep
529,HospitalType,acute care hospitals,0.5000,bclean_keep
529,HospitalOwner,voluntary non-profit - church,0.0010,bclean_keep
529,EmergencyService,yes,0.0000,bclean_keep
529,Condition,pneumonia,0.0003,bclean_keep
529,MeasureCode,pn-3b,0.0007,bclean_keep
529,MeasureName,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,0.0008,bclean_keep
529,Stateavg,al_pn-3b,0.0008,bclean_keep
530,ProviderNumber,10023,0.0000,bclean_keep
530,HospitalName,baptist medical center south,0.0015,bclean_keep
530,Address1,2105 east south boulevard,0.0000,bclean_keep
530,City,montgomery,0.0013,bclean_keep
530,State,al,0.5000,bclean_keep
530,ZipCode,36116,0.0000,bclean_keep
530,CountyName,montgomery,0.0020,bclean_keep
530,PhoneNumber,3342882100,0.0000,bclean_keep
530,HospitalType,acute care hospitals,0.5000,bclean_keep
530,HospitalOwner,voluntary non-profit - church,0.0010,bclean_keep
530,EmergencyService,yes,0.0000,bclean_keep
530,Condition,pneumonia,0.0003,bclean_keep
530,MeasureCode,pn-4,0.0028,bclean_keep
530,MeasureName,pneumonia patients given smoking cessation advice/counseling,0.0000,bclean_keep
530,Stateavg,al_pn-4,0.0000,bclean_keep
531,ProviderNumber,10023,0.0000,bclean_keep
531,HospitalName,baptist medical center south,0.0015,bclean_keep
531,Address1,2105 east south boulevard,0.0000,bclean_keep
531,City,montgomery,0.0013,bclean_keep
531,State,al,0.5000,bclean_keep
531,ZipCode,36116,0.0000,bclean_keep
531,CountyName,montgomery,0.0020,bclean_keep
531,PhoneNumber,3342882100,0.0000,bclean_keep
531,HospitalType,acute care hospitals,0.5000,bclean_keep
531,HospitalOwner,voluntary non-profit - church,0.0010,bclean_keep
531,EmergencyService,yes,0.0000,bclean_keep
531,Condition,pneumonia,0.0002,bclean_keep
531,MeasureCode,pn-5c,0.0007,bclean_keep
531,MeasureName,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,0.0008,bclean_keep
531,Stateavg,al_pn-5c,0.0009,bclean_keep
532,ProviderNumber,10023,0.0000,bclean_keep
532,HospitalName,baptist medical center south,0.0015,bclean_keep
532,Address1,2105 east south boulevard,0.0000,bclean_keep
532,City,montgomery,0.0013,bclean_keep
532,State,al,0.5000,bclean_keep
532,ZipCode,36116,0.0000,bclean_keep
532,CountyName,montgomery,0.0020,bclean_keep
532,PhoneNumber,3342882100,0.0000,bclean_keep
532,HospitalType,acute care hospitals,0.5000,bclean_keep
532,HospitalOwner,voluntary non-profit - church,0.0010,bclean_keep
532,EmergencyService,yes,0.0000,bclean_keep
532,Condition,pneumonia,0.0002,bclean_keep
532,MeasureCode,pn-6,0.0000,bclean_keep
532,MeasureName,pneumonia patients given the most appropriate initial antibiotic(s),0.0006,bclean_keep
532,Stateavg,al_pn-6,0.0008,bclean_keep
533,ProviderNumber,10023,0.0000,bclean_keep
533,Address1,2105 east south boulevard,0.0000,bclean_keep
533,City,montgomery,0.0013,bclean_keep
533,State,al,0.5000,bclean_keep
533,ZipCode,36116,0.0000,bclean_keep
533,CountyName,montgomery,0.0020,bclean_keep
533,PhoneNumber,3342882100,0.0000,bclean_keep
533,HospitalType,acute care hosxitals,0.5000,bclean_keep
533,HospitalOwner,voluntary non-profit - church,0.0011,bclean_keep
533,EmergencyService,yes,0.0000,bclean_keep
533,Condition,pneumonia,0.0000,bclean_keep
533,MeasureCode,pn-7,0.0000,bclean_keep
533,Stateavg,al_pn-7,0.0008,bclean_keep
534,ProviderNumber,10023,0.0000,bclean_keep
534,HospitalName,baptist medical center south,0.0013,bclean_keep
534,Address1,2105 east south boulevard,0.0000,bclean_keep
534,City,montgomery,0.0012,bclean_keep
534,State,al,0.5000,bclean_keep
534,ZipCode,36116,0.0000,bclean_keep
534,CountyName,montgomery,0.0019,bclean_keep
534,PhoneNumber,3342882100,0.0000,bclean_keep
534,HospitalType,acute care hospitals,0.5000,bclean_keep
534,HospitalOwner,voluntary non-profit - church,0.0010,bclean_keep
534,EmergencyService,yes,0.0000,bclean_keep
534,Condition,surgical infection prevention,0.0005,bclean_keep
534,MeasureCode,scip-card-2,0.0000,bclean_keep
534,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,0.0008,bclean_keep
534,Stateavg,al_scip-card-2,0.0000,bclean_keep
535,ProviderNumber,10023,0.0000,bclean_keep
535,HospitalName,baptist medical center south,0.0013,bclean_keep
535,Address1,2105 east south boulevard,0.0000,bclean_keep
535,City,montgomery,0.0012,bclean_keep
535,State,al,0.5000,bclean_keep
535,ZipCode,36116,0.0000,bclean_keep
535,CountyName,montgomery,0.0019,bclean_keep
535,PhoneNumber,3342882100,0.0000,bclean_keep
535,HospitalType,acute care hospitals,0.5000,bclean_keep
535,HospitalOwner,voluntary non-profit - church,0.0010,bclean_keep
535,EmergencyService,yes,0.0000,bclean_keep
535,Condition,surgical infection prevention,0.0000,bclean_keep
535,MeasureCode,scip-inf-1,0.0006,bclean_keep
535,MeasureName,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,0.0000,bclean_keep
535,Stateavg,al_scip-inf-1,0.0000,bclean_keep
536,ProviderNumber,10023,0.0000,bclean_keep
536,HospitalName,baptist medical center south,0.0013,bclean_keep
536,Address1,2105 east south boulevard,0.0000,bclean_keep
536,City,montgomery,0.0012,bclean_keep
536,State,al,0.5000,bclean_keep
536,ZipCode,36116,0.0000,bclean_keep
536,CountyName,montgomery,0.0019,bclean_keep
536,PhoneNumber,3342882100,0.0000,bclean_keep
536,HospitalType,acute care hospitals,0.5000,bclean_keep
536,HospitalOwner,voluntary non-profit - church,0.0010,bclean_keep
536,EmergencyService,yes,0.0000,bclean_keep
536,Condition,surgical infection prevention,0.0001,bclean_keep
536,MeasureCode,scip-inf-2,0.0008,bclean_keep
536,MeasureName,surgery patients who were given the  right kind  of antibiotic to help prevent infection,0.0000,bclean_keep
536,Stateavg,al_scip-inf-2,0.0034,bclean_keep
537,ProviderNumber,10023,0.0000,bclean_keep
537,HospitalName,baptist medical center south,0.0000,bclean_keep
537,Address1,2105 east south boulevard,0.0000,bclean_keep
537,City,montgomery,0.0013,bclean_keep
537,State,al,0.5000,bclean_keep
537,ZipCode,36116,0.0000,bclean_keep
537,CountyName,montgomery,0.0019,bclean_keep
537,PhoneNumber,3342882100,0.0000,bclean_keep
537,HospitalType,acute care hospitals,0.5000,bclean_keep
537,HospitalOwner,voluntary non-profit - church,0.0011,bclean_keep
537,Condition,surgical infection prevention,0.0001,bclean_keep
537,MeasureCode,scip-inf-3,0.0007,bclean_keep
537,MeasureName,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),0.0000,bclean_keep
537,Stateavg,al_scip-inf-3,0.0000,bclean_keep
538,ProviderNumber,10023,0.0000,bclean_keep
538,HospitalName,baptist medical center south,0.0013,bclean_keep
538,Address1,2105 east south boulevard,0.0000,bclean_keep
538,City,montgomery,0.0012,bclean_keep
538,State,al,0.5000,bclean_keep
538,ZipCode,36116,0.0000,bclean_keep
538,CountyName,montgomery,0.0019,bclean_keep
538,PhoneNumber,3342882100,0.0000,bclean_keep
538,HospitalType,acute care hospitals,0.5000,bclean_keep
538,HospitalOwner,voluntary non-profit - church,0.0010,bclean_keep
538,EmergencyService,yes,0.0000,bclean_keep
538,Condition,surgical infection prevention,0.0001,bclean_keep
538,MeasureCode,scip-inf-4,0.0008,bclean_keep
538,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,0.0011,bclean_keep
538,Stateavg,al_scip-inf-4,0.0000,bclean_keep
539,ProviderNumber,10023,0.0000,bclean_keep
539,HospitalName,baptist medical center south,0.0013,bclean_keep
539,Address1,2105 east south boulevard,0.0000,bclean_keep
539,City,montgomery,0.0012,bclean_keep
539,State,al,0.5000,bclean_keep
539,ZipCode,36116,0.0000,bclean_keep
539,CountyName,montgomery,0.0019,bclean_keep
539,PhoneNumber,3342882100,0.0000,bclean_keep
539,HospitalType,acute care hospitals,0.5000,bclean_keep
539,HospitalOwner,voluntary non-profit - church,0.0010,bclean_keep
539,EmergencyService,yes,0.0000,bclean_keep
539,Condition,surgical infection prevention,0.0000,bclean_keep
539,MeasureCode,scip-inf-6,0.0000,bclean_keep
539,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),0.0008,bclean_keep
539,Stateavg,al_scip-inf-6,0.0000,bclean_keep
540,ProviderNumber,10023,0.0000,bclean_keep
540,HospitalName,baptist medical center south,0.0013,bclean_keep
540,Address1,2105 east south boulevard,0.0000,bclean_keep
540,City,montgomery,0.0012,bclean_keep
540,State,al,0.5000,bclean_keep
540,ZipCode,36116,0.0000,bclean_keep
540,CountyName,montgomery,0.0019,bclean_keep
540,PhoneNumber,3342882100,0.0000,bclean_keep
540,HospitalType,acute care hospitals,0.5000,bclean_keep
540,HospitalOwner,voluntary non-profit - church,0.0010,bclean_keep
540,EmergencyService,yes,0.0000,bclean_keep
540,Condition,surgical infection prevention,0.0000,bclean_keep
540,MeasureCode,scip-vte-1,0.0008,bclean_keep
540,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,0.0008,bclean_keep
540,Stateavg,al_scip-vte-1,0.0010,bclean_keep
541,ProviderNumber,10023,0.0000,bclean_keep
541,HospitalName,baptist medical center south,0.0012,bclean_keep
541,Address1,2105 east south boulevard,0.0000,bclean_keep
541,City,montgomery,0.0000,bclean_keep
541,State,al,0.5000,bclean_keep
541,ZipCode,36116,0.0000,bclean_keep
541,PhoneNumber,3342882100,0.0000,bclean_keep
541,HospitalType,acute care hospitals,0.5000,bclean_keep
541,HospitalOwner,voluntary non-profit - church,0.0010,bclean_keep
541,EmergencyService,yes,0.0000,bclean_keep
541,Condition,surgical infection prevention,0.0001,bclean_keep
541,MeasureCode,scip-vte-2,0.0000,bclean_keep
541,MeasureName,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,0.0000,bclean_keep
541,Stateavg,al_scip-vte-2,0.0008,bclean_keep
542,ProviderNumber,10024,0.0000,bclean_keep
542,HospitalName,jackson hospital & clinic inc,0.0017,bclean_keep
542,Address1,1725 pine street,0.0000,bclean_keep
542,City,montgomery,0.0000,bclean_keep
542,State,al,0.5000,bclean_keep
542,ZipCode,36106,0.0000,bclean_keep
542,CountyName,montgomery,0.0019,bclean_keep
542,PhoneNumber,3342938000,0.0000,bclean_keep
542,HospitalType,acute care hospitals,0.5000,bclean_keep
542,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
542,EmergencyService,yes,0.0000,bclean_keep
542,Condition,heart attack,0.0003,bclean_keep
542,MeasureCode,ami-1,0.0000,bclean_keep
542,Stateavg,al_ami-1,0.0011,bclean_keep
543,ProviderNumber,10024,0.0000,bclean_keep
543,HospitalName,jackson hospital & clinic inc,0.0017,bclean_keep
543,Address1,1725 pine street,0.0000,bclean_keep
543,City,montgomery,0.0000,bclean_keep
543,State,al,0.5000,bclean_keep
543,ZipCode,36106,0.0000,bclean_keep
543,CountyName,montgomery,0.0019,bclean_keep
543,PhoneNumber,3342938000,0.0000,bclean_keep
543,HospitalType,acute care hospitals,0.5000,bclean_keep
543,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
543,EmergencyService,yes,0.0000,bclean_keep
543,Condition,heart attack,0.0003,bclean_keep
543,MeasureCode,ami-2,0.0007,bclean_keep
543,MeasureName,heart attack patients given aspirin at discharge,0.0007,bclean_keep
543,Stateavg,al_ami-2,0.0008,bclean_keep
544,ProviderNumber,10024,0.0000,bclean_keep
544,HospitalName,jackson hospital & clinic inc,0.0017,bclean_keep
544,Address1,1725 pine street,0.0000,bclean_keep
544,City,montgomery,0.0000,bclean_keep
544,State,al,0.5000,bclean_keep
544,ZipCode,36106,0.0000,bclean_keep
544,CountyName,montgomery,0.0019,bclean_keep
544,PhoneNumber,3342938000,0.0000,bclean_keep
544,HospitalType,acute care hospitals,0.5000,bclean_keep
544,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
544,EmergencyService,yes,0.0000,bclean_keep
544,Condition,heart attack,0.0003,bclean_keep
544,MeasureCode,ami-3,0.0006,bclean_keep
544,MeasureName,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0.0006,bclean_keep
544,Stateavg,al_ami-3,0.0000,bclean_keep
545,ProviderNumber,10024,0.0000,bclean_keep
545,HospitalName,jackson hospital & clinic inc,0.0000,bclean_keep
545,Address1,1725 pine street,0.0000,bclean_keep
545,City,montgomery,0.0000,bclean_keep
545,State,al,0.5000,bclean_keep
545,CountyName,montgomery,0.0019,bclean_keep
545,PhoneNumber,3342938000,0.0000,bclean_keep
545,HospitalType,acute care hospitals,0.5000,bclean_keep
545,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
545,EmergencyService,yes,0.0000,bclean_keep
545,Condition,heart attack,0.0003,bclean_keep
545,MeasureCode,ami-4,0.0006,bclean_keep
545,MeasureName,heart attack patients given smoking cessation advice/counseling,0.0000,bclean_keep
545,Stateavg,al_ami-4,0.0000,bclean_keep
546,ProviderNumber,10024,0.0000,bclean_keep
546,HospitalName,jackson hospital & clinic inc,0.0017,bclean_keep
546,Address1,1725 pine street,0.0000,bclean_keep
546,City,montgomery,0.0000,bclean_keep
546,State,al,0.5000,bclean_keep
546,ZipCode,36106,0.0000,bclean_keep
546,CountyName,montgomery,0.0019,bclean_keep
546,PhoneNumber,3342938000,0.0000,bclean_keep
546,HospitalType,acute care hospitals,0.5000,bclean_keep
546,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
546,EmergencyService,yes,0.0000,bclean_keep
546,Condition,heart attack,0.0003,bclean_keep
546,MeasureCode,ami-5,0.0000,bclean_keep
546,Stateavg,al_ami-5,0.0007,bclean_keep
547,ProviderNumber,10024,0.0000,bclean_keep
547,HospitalName,jackson hospital & clinic inc,0.0017,bclean_keep
547,Address1,1725 pine street,0.0000,bclean_keep
547,City,montgomery,0.0000,bclean_keep
547,State,al,0.5000,bclean_keep
547,ZipCode,36106,0.0000,bclean_keep
547,CountyName,montgomery,0.0019,bclean_keep
547,PhoneNumber,3342938000,0.0000,bclean_keep
547,HospitalType,acute care hospitals,0.5000,bclean_keep
547,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
547,EmergencyService,yes,0.0000,bclean_keep
547,Condition,heart attack,0.0001,bclean_keep
547,MeasureCode,ami-7a,0.0000,bclean_keep
547,MeasureName,heart attack patients given fibrinolytic medication within 30 minutes of arrival,0.0000,bclean_keep
547,Stateavg,al_ami-7a,0.0008,bclean_keep
548,ProviderNumber,10024,0.0000,bclean_keep
548,HospitalName,jackson hospital & clinic inc,0.0017,bclean_keep
548,Address1,1725 pine street,0.0000,bclean_keep
548,City,montgomery,0.0000,bclean_keep
548,State,al,0.5000,bclean_keep
548,ZipCode,36106,0.0000,bclean_keep
548,CountyName,montgomery,0.0019,bclean_keep
548,PhoneNumber,3342938000,0.0000,bclean_keep
548,HospitalType,acute care hospitals,0.5000,bclean_keep
548,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
548,EmergencyService,yes,0.0000,bclean_keep
548,Condition,heart attack,0.0003,bclean_keep
548,MeasureCode,ami-8a,0.0000,bclean_keep
548,MeasureName,heart attack patients given pci within 90 minutes of arrival,0.0007,bclean_keep
548,Stateavg,al_ami-8a,0.0008,bclean_keep
549,ProviderNumber,10024,0.0000,bclean_keep
549,HospitalName,jackson hospital & clinic inc,0.0000,bclean_keep
549,Address1,1725 pine street,0.0000,bclean_keep
549,City,montgomery,0.0000,bclean_keep
549,State,al,0.5000,bclean_keep
549,ZipCode,36106,0.0000,bclean_keep
549,CountyName,montgomery,0.0019,bclean_keep
549,HospitalType,acute care hospitals,0.5000,bclean_keep
549,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
549,EmergencyService,yes,0.0000,bclean_keep
549,Condition,heart failure,0.0004,bclean_keep
549,MeasureCode,hf-1,0.0030,bclean_keep
549,MeasureName,heart failure patients given discharge instructions,0.0008,bclean_keep
549,Stateavg,al_hf-1,0.0000,bclean_keep
550,ProviderNumber,10024,0.0000,bclean_keep
550,HospitalName,jackson hospital & clinic inc,0.0017,bclean_keep
550,Address1,1725 pine street,0.0000,bclean_keep
550,City,montgomery,0.0000,bclean_keep
550,State,al,0.5000,bclean_keep
550,ZipCode,36106,0.0000,bclean_keep
550,CountyName,montgomery,0.0020,bclean_keep
550,PhoneNumber,3342938000,0.0000,bclean_keep
550,HospitalType,acute care hospitals,0.5000,bclean_keep
550,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
550,EmergencyService,yes,0.0000,bclean_keep
550,Condition,heart failure,0.0002,bclean_keep
550,MeasureCode,hf-2,0.0007,bclean_keep
550,MeasureName,heart failure patients given an evaluation of left ventricular systolic (lvs) function,0.0007,bclean_keep
550,Stateavg,al_hf-2,0.0007,bclean_keep
551,ProviderNumber,10024,0.0000,bclean_keep
551,HospitalName,jackson hospital & clinic inc,0.0017,bclean_keep
551,Address1,1725 pine street,0.0000,bclean_keep
551,City,montgomery,0.0000,bclean_keep
551,State,al,0.5000,bclean_keep
551,ZipCode,36106,0.0000,bclean_keep
551,CountyName,montgomery,0.0020,bclean_keep
551,PhoneNumber,3342938000,0.0000,bclean_keep
551,HospitalType,acute care hospitals,0.5000,bclean_keep
551,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
551,EmergencyService,yes,0.0000,bclean_keep
551,Condition,heart failure,0.0003,bclean_keep
551,MeasureCode,hf-3,0.0000,bclean_keep
551,MeasureName,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0.0007,bclean_keep
551,Stateavg,al_hf-3,0.0000,bclean_keep
552,ProviderNumber,10024,0.0000,bclean_keep
552,HospitalName,jackson hospital & clinic inc,0.0017,bclean_keep
552,Address1,1725 pine street,0.0000,bclean_keep
552,City,montgomery,0.0000,bclean_keep
552,State,al,0.5000,bclean_keep
552,ZipCode,36106,0.0000,bclean_keep
552,PhoneNumber,3342938000,0.0000,bclean_keep
552,HospitalType,acute care hospitals,0.5000,bclean_keep
552,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
552,EmergencyService,yes,0.0000,bclean_keep
552,Condition,heart failure,0.0002,bclean_keep
552,MeasureCode,hf-4,0.0007,bclean_keep
552,MeasureName,heart failure patients given smoking cessation advice/counseling,0.0007,bclean_keep
552,Stateavg,al_hf-4,0.0007,bclean_keep
553,ProviderNumber,10024,0.0000,bclean_keep
553,HospitalName,jackson hospital & clinic inc,0.0017,bclean_keep
553,Address1,1725 pine street,0.0000,bclean_keep
553,City,montgomery,0.0000,bclean_keep
553,State,al,0.5000,bclean_keep
553,ZipCode,36106,0.0000,bclean_keep
553,CountyName,montgomery,0.0021,bclean_keep
553,PhoneNumber,3342938000,0.0000,bclean_keep
553,HospitalType,acute care hospitals,0.5000,bclean_keep
553,HospitalOwner,voluntary non-profit - private,0.0000,bclean_keep
553,EmergencyService,yes,0.0000,bclean_keep
553,Condition,pneumonia,0.0000,bclean_keep
553,MeasureCode,pn-2,0.0006,bclean_keep
553,MeasureName,pneumonia patients assessed and given pneumococcal vaccination,0.0000,bclean_keep
553,Stateavg,al_pn-2,0.0008,bclean_keep
554,ProviderNumber,10024,0.0000,bclean_keep
554,HospitalName,jackson hospital & clinic inc,0.0017,bclean_keep
554,Address1,1725 pine street,0.0000,bclean_keep
554,City,montgomery,0.0000,bclean_keep
554,State,al,0.5000,bclean_keep
554,ZipCode,36106,0.0000,bclean_keep
554,CountyName,montgomery,0.0019,bclean_keep
554,PhoneNumber,3342938000,0.0000,bclean_keep
