row_id,column,value,confidence,source
619668,article_jvolumn,129,0.8000,jellyfish
490750,article_jvolumn,7,1.0000,jellyfish
136068,article_jvolumn,25,0.8000,jellyfish
198675,article_jvolumn,2,0.8000,jellyfish
316114,article_jvolumn,2,1.0000,jellyfish
626797,article_jvolumn,137,0.8000,jellyfish
577842,article_jvolumn,50,1.0000,jellyfish
811629,article_jvolumn,113,0.8000,jellyfish
280418,article_jvolumn,28,1.0000,jellyfish
757660,article_jvolumn,69,1.0000,jellyfish
54163,article_jvolumn,36,1.0000,jellyfish
65723,article_jvolumn,32,1.0000,jellyfish
293974,article_jvolumn,20,1.0000,jellyfish
247571,article_jvolumn,91,1.0000,jellyfish
292980,article_jvolumn,108,1.0000,jellyfish
38197,article_jvolumn,34 → 35,0.8000,jellyfish
160820,article_jvolumn,61,0.6000,jellyfish
876536,article_jvolumn,26,1.0000,jellyfish
776197,article_jvolumn,29,0.6000,jellyfish
45797,article_jvolumn,2,0.8000,jellyfish
605277,article_jvolumn,18,1.0000,jellyfish
749261,article_jvolumn,104,1.0000,jellyfish
752305,article_jvolumn,21,0.8000,jellyfish
179196,article_jvolumn,36,1.0000,jellyfish
150198,article_jvolumn,20,1.0000,jellyfish
894415,article_jvolumn,1,1.0000,jellyfish
187769,article_jvolumn,126,1.0000,jellyfish
556090,article_jvolumn,1,0.4000,jellyfish
770589,article_jvolumn,1,0.6000,jellyfish
450743,article_jvolumn,0,0.6000,jellyfish
157566,article_jvolumn,2014,1.0000,jellyfish
589465,article_jvolumn,29 → 104,0.4000,jellyfish
560120,article_jvolumn,44,1.0000,jellyfish
107924,article_jvolumn,56,1.0000,jellyfish
797967,article_jvolumn,65,0.8000,jellyfish
265969,article_jvolumn,32,1.0000,jellyfish
820508,article_jvolumn,19,0.8000,jellyfish
446026,article_jvolumn,1,0.4000,jellyfish
84941,article_jvolumn,14,0.4000,jellyfish
558766,article_jvolumn,35,0.6000,jellyfish
428909,article_jvolumn,15,0.6000,jellyfish
110453,article_jvolumn,12,1.0000,jellyfish
837546,article_jvolumn,17,0.6000,jellyfish
82695,article_jvolumn,34,1.0000,jellyfish
820059,article_jvolumn,114 → 115,0.8000,jellyfish
771288,article_jvolumn,125,0.8000,jellyfish
54202,article_jvolumn,50,1.0000,jellyfish
888477,article_jvolumn,91,1.0000,jellyfish
741279,article_jvolumn,18,0.8000,jellyfish
64430,article_jvolumn,12,1.0000,jellyfish
461657,article_jvolumn,0,0.6000,jellyfish
240949,article_jvolumn,0,1.0000,jellyfish
453909,article_jvolumn,0,0.8000,jellyfish
222452,article_jvolumn,30,1.0000,jellyfish
163839,article_jvolumn,11,0.2000,jellyfish
696132,article_jvolumn,14,1.0000,jellyfish
257990,article_jvolumn,44,1.0000,jellyfish
332032,article_jvolumn,65,1.0000,jellyfish
617801,article_jvolumn,66,1.0000,jellyfish
480030,article_jvolumn,25,1.0000,jellyfish
660499,article_jvolumn,25,0.6000,jellyfish
355078,article_jvolumn,37,0.4000,jellyfish
696985,article_jvolumn,25,1.0000,jellyfish
826471,article_jvolumn,72,1.0000,jellyfish
807737,article_jvolumn,28,1.0000,jellyfish
875781,article_jvolumn,44 → 45,0.8000,jellyfish
322953,article_jvolumn,44,0.6000,jellyfish
123731,article_jvolumn,194 → 2,0.8000,jellyfish
180588,article_jvolumn,23,1.0000,jellyfish
440684,article_jvolumn,0,1.0000,jellyfish
758629,article_jvolumn,58 → 59,0.6000,jellyfish
964184,article_jvolumn,146,0.6000,jellyfish
265490,article_jvolumn,66,0.4000,jellyfish
463556,article_jvolumn,12,0.8000,jellyfish
749844,article_jvolumn,72 → 73,0.8000,jellyfish
300057,article_jvolumn,54,0.8000,jellyfish
166521,article_jvolumn,65,0.8000,jellyfish
292018,article_jvolumn,55,1.0000,jellyfish
181456,article_jvolumn,12,0.6000,jellyfish
668772,article_jvolumn,1,0.6000,jellyfish
276001,article_jvolumn,43,1.0000,jellyfish
788507,article_jvolumn,67,1.0000,jellyfish
620483,article_jvolumn,28,1.0000,jellyfish
433039,article_jvolumn,0,1.0000,jellyfish
737167,article_jvolumn,23,1.0000,jellyfish
744601,article_jvolumn,17,0.8000,jellyfish
856471,article_jvolumn,305,0.2000,jellyfish
570704,article_jvolumn,48,1.0000,jellyfish
520153,article_jvolumn,240,1.0000,jellyfish
259267,article_jvolumn,56,0.8000,jellyfish
24381,article_jvolumn,53,1.0000,jellyfish
827921,article_jvolumn,32,0.6000,jellyfish
461204,article_jvolumn,1,0.6000,jellyfish
482860,article_jvolumn,27,1.0000,jellyfish
18298,article_jvolumn,"None provided. Please provide the corrected value of article_jvolumn. If the current value is already correct, repeat it exactly unchanged.",1.0000,jellyfish
365654,article_jvolumn,13,0.6000,jellyfish
625306,article_jvolumn,89,1.0000,jellyfish
572343,article_jvolumn,80,0.6000,jellyfish
88262,article_jvolumn,106 → 107,0.6000,jellyfish
663339,article_jvolumn,26,1.0000,jellyfish
718292,article_jvolumn,54,0.8000,jellyfish
245200,article_jvolumn,158 → 159,1.0000,jellyfish
307302,article_jvolumn,14,1.0000,jellyfish
217418,article_jvolumn,13,1.0000,jellyfish
413717,article_jvolumn,111 → 12,0.6000,jellyfish
62246,article_jvolumn,27,1.0000,jellyfish
945021,article_jvolumn,14,1.0000,jellyfish
649817,article_jvolumn,22,1.0000,jellyfish
934327,article_jvolumn,0,1.0000,jellyfish
546484,article_jvolumn,10,1.0000,jellyfish
917231,article_jvolumn,34,1.0000,jellyfish
887418,article_jvolumn,50,0.6000,jellyfish
724055,article_jvolumn,56,0.8000,jellyfish
63738,article_jvolumn,51,0.6000,jellyfish
422739,article_jvolumn,12,0.8000,jellyfish
97795,article_jvolumn,27,1.0000,jellyfish
155127,article_jvolumn,118 → 119,1.0000,jellyfish
100986,article_jvolumn,None provided,0.6000,jellyfish
166179,article_jvolumn,128,0.8000,jellyfish
740811,article_jvolumn,33,1.0000,jellyfish
379577,article_jvolumn,50,0.8000,jellyfish
658981,article_jvolumn,65,1.0000,jellyfish
215650,article_jvolumn,3,0.6000,jellyfish
521132,article_jvolumn,41,0.6000,jellyfish
892609,article_jvolumn,1,1.0000,jellyfish
366275,article_jvolumn,19,0.6000,jellyfish
513630,article_jvolumn,106,1.0000,jellyfish
605423,article_jvolumn,29,0.8000,jellyfish
495319,article_jvolumn,16,0.8000,jellyfish
733752,article_jvolumn,12,0.8000,jellyfish
252118,article_jvolumn,13,0.8000,jellyfish
903817,article_jvolumn,15,0.6000,jellyfish
80799,article_jvolumn,53,1.0000,jellyfish
385163,article_jvolumn,25,0.8000,jellyfish
645061,article_jvolumn,29,1.0000,jellyfish
164721,article_jvolumn,13,1.0000,jellyfish
730721,article_jvolumn,0,0.6000,jellyfish
439302,article_jvolumn,12,0.4000,jellyfish
410748,article_jvolumn,7,0.6000,jellyfish
133777,article_jvolumn,61,1.0000,jellyfish
775428,article_jvolumn,289,0.8000,jellyfish
497593,article_jvolumn,64,1.0000,jellyfish
899060,article_jvolumn,71,0.8000,jellyfish
424254,article_jvolumn,288 → 145,1.0000,jellyfish
161290,article_jvolumn,31,0.4000,jellyfish
746312,article_jvolumn,41,1.0000,jellyfish
191138,article_jvolumn,14,0.8000,jellyfish
743819,article_jvolumn,22,1.0000,jellyfish
193292,article_jvolumn,4,0.6000,jellyfish
91852,article_jvolumn,173 → 174,0.8000,jellyfish
663526,article_jvolumn,29,1.0000,jellyfish
382853,article_jvolumn,70,1.0000,jellyfish
1266,article_jvolumn,12,0.8000,jellyfish
407082,article_jvolumn,58,1.0000,jellyfish
411673,article_jvolumn,141,0.8000,jellyfish
382297,article_jvolumn,6,1.0000,jellyfish
414396,article_jvolumn,123,0.4000,jellyfish
635082,article_jvolumn,103,1.0000,jellyfish
446599,article_jvolumn,0,1.0000,jellyfish
376525,article_jvolumn,120 → 121,0.4000,jellyfish
637323,article_jvolumn,33,0.8000,jellyfish
153797,article_jvolumn,15,1.0000,jellyfish
470179,article_jvolumn,11,0.8000,jellyfish
9325,article_jvolumn,21,0.6000,jellyfish
294719,article_jvolumn,40,1.0000,jellyfish
38130,article_jvolumn,23 → 24,0.6000,jellyfish
455697,article_jvolumn,1,0.4000,jellyfish
518335,article_jvolumn,360,0.6000,jellyfish
503528,article_jvolumn,35,1.0000,jellyfish
503354,article_jvolumn,175,1.0000,jellyfish
176844,article_jvolumn,15,1.0000,jellyfish
820549,article_jvolumn,12,0.8000,jellyfish
250975,article_jvolumn,13,0.6000,jellyfish
37173,article_jvolumn,27 → 27,0.8000,jellyfish
641251,article_jvolumn,66,1.0000,jellyfish
302179,article_jvolumn,1,0.8000,jellyfish
627882,article_jvolumn,22,1.0000,jellyfish
264151,article_jvolumn,11,1.0000,jellyfish
711975,article_jvolumn,121 → 136,0.6000,jellyfish
12554,article_jvolumn,13,1.0000,jellyfish
564924,article_jvolumn,87,0.8000,jellyfish
364080,article_jvolumn,12,1.0000,jellyfish
727134,article_jvolumn,1,0.6000,jellyfish
356635,article_jvolumn,136,1.0000,jellyfish
272721,article_jvolumn,124,0.6000,jellyfish
979725,article_jvolumn,18,1.0000,jellyfish
470615,article_jvolumn,44,0.4000,jellyfish
71351,article_jvolumn,Volume 21,0.2500,jellyfish
793299,article_jvolumn,31,0.6000,jellyfish
673560,article_jvolumn,143 → 143 (no change needed),0.8000,jellyfish
258181,article_jvolumn,48,1.0000,jellyfish
11709,article_jvolumn,119,0.6000,jellyfish
603381,article_jvolumn,None provided,1.0000,jellyfish
570263,article_jvolumn,63,0.4000,jellyfish
395807,article_jvolumn,40,0.8000,jellyfish
149836,article_jvolumn,12,0.6000,jellyfish
813023,article_jvolumn,21,1.0000,jellyfish
691035,article_jvolumn,4,1.0000,jellyfish
801512,article_jvolumn,21,1.0000,jellyfish
121133,article_jvolumn,1,0.4000,jellyfish
82486,article_jvolumn,289 → 287,0.6000,jellyfish
136032,article_jvolumn,19,0.6000,jellyfish
131606,article_jvolumn,20,0.6000,jellyfish
448384,article_jvolumn,0,1.0000,jellyfish
57286,article_jvolumn,43,1.0000,jellyfish
622636,article_jvolumn,76,1.0000,jellyfish
107979,article_jvolumn,27,1.0000,jellyfish
252990,article_jvolumn,25,1.0000,jellyfish
861475,article_jvolumn,9 → 10,0.6000,jellyfish
503159,article_jvolumn,63,0.8000,jellyfish
325081,article_jvolumn,1,0.4000,jellyfish
399134,article_jvolumn,56,1.0000,jellyfish
315951,article_jvolumn,55,0.8000,jellyfish
98479,article_jvolumn,"None provided. Please provide the corrected value for the attribute to correct, article_jvolumn. If the current value is already correct, repeat it exactly unchanged.",0.2000,jellyfish
673307,article_jvolumn,8,1.0000,jellyfish
730754,article_jvolumn,12,0.4000,jellyfish
953002,article_jvolumn,25,0.6000,jellyfish
246067,article_jvolumn,38,1.0000,jellyfish
161814,article_jvolumn,23,0.4000,jellyfish
8529,article_jvolumn,39,1.0000,jellyfish
198813,article_jvolumn,39,1.0000,jellyfish
535901,article_jvolumn,3,0.6000,jellyfish
15325,article_jvolumn,41,0.6000,jellyfish
162189,article_jvolumn,90,1.0000,jellyfish
434500,article_jvolumn,1,1.0000,jellyfish
197174,article_jvolumn,41,0.4000,jellyfish
6786,article_jvolumn,116,0.8000,jellyfish
309274,article_jvolumn,32,1.0000,jellyfish
672671,article_jvolumn,14,1.0000,jellyfish
819735,article_jvolumn,146 → 147,0.4000,jellyfish
21599,article_jvolumn,145 → 146,1.0000,jellyfish
980682,article_jvolumn,42,0.8000,jellyfish
547657,article_jvolumn,1,0.6000,jellyfish
682676,article_jvolumn,30,1.0000,jellyfish
820238,article_jvolumn,40,1.0000,jellyfish
82540,article_jvolumn,119,0.6000,jellyfish
776189,article_jvolumn,104,1.0000,jellyfish
422951,article_jvolumn,12,1.0000,jellyfish
228622,article_jvolumn,24,1.0000,jellyfish
514759,article_jvolumn,82,1.0000,jellyfish
26216,article_jvolumn,23,1.0000,jellyfish
164517,article_jvolumn,23,1.0000,jellyfish
973603,article_jvolumn,0,0.6000,jellyfish
345575,article_jvolumn,56,1.0000,jellyfish
304082,article_jvolumn,57,1.0000,jellyfish
33728,article_jvolumn,71,0.8000,jellyfish
109595,article_jvolumn,16,0.8000,jellyfish
772026,article_jvolumn,0,1.0000,jellyfish
424870,article_jvolumn,22 → 38,0.6000,jellyfish
904168,article_jvolumn,13,0.8000,jellyfish
916713,article_jvolumn,32,1.0000,jellyfish
819804,article_jvolumn,7,0.6000,jellyfish
892141,article_jvolumn,34,1.0000,jellyfish
409335,article_jvolumn,119 → 136,0.4000,jellyfish
166779,article_jvolumn,81 → 1,1.0000,jellyfish
720526,article_jvolumn,25,0.4000,jellyfish
513503,article_jvolumn,84,1.0000,jellyfish
83012,article_jvolumn,31,1.0000,jellyfish
438681,article_jvolumn,0,1.0000,jellyfish
317155,article_jvolumn,0,0.6000,jellyfish
261121,article_jvolumn,101,0.4000,jellyfish
296269,article_jvolumn,2.05427E+015,1.0000,jellyfish
960478,article_jvolumn,13,0.6000,jellyfish
741988,article_jvolumn,42,0.8000,jellyfish
589265,article_jvolumn,33,1.0000,jellyfish
931944,article_jvolumn,4,1.0000,jellyfish
305933,article_jvolumn,15,1.0000,jellyfish
360693,article_jvolumn,12,0.8000,jellyfish
772745,article_jvolumn,20,0.8000,jellyfish
683893,article_jvolumn,15,1.0000,jellyfish
168157,article_jvolumn,12,1.0000,jellyfish
97775,article_jvolumn,14,0.6000,jellyfish
740227,article_jvolumn,44,1.0000,jellyfish
449419,article_jvolumn,1,1.0000,jellyfish
456934,article_jvolumn,0,1.0000,jellyfish
134738,article_jvolumn,17,1.0000,jellyfish
66579,article_jvolumn,9,1.0000,jellyfish
557824,article_jvolumn,27,1.0000,jellyfish
215820,article_jvolumn,26,1.0000,jellyfish
658982,article_jvolumn,34,1.0000,jellyfish
272806,article_jvolumn,35,1.0000,jellyfish
773090,article_jvolumn,7,0.6000,jellyfish
500618,article_jvolumn,26,0.4000,jellyfish
385346,article_jvolumn,25,1.0000,jellyfish
938092,article_jvolumn,123,0.8000,jellyfish
383183,article_jvolumn,174 → 175,1.0000,jellyfish
889260,article_jvolumn,42,1.0000,jellyfish
392576,article_jvolumn,19,0.8000,jellyfish
209012,article_jvolumn,40,1.0000,jellyfish
961006,article_jvolumn,8,1.0000,jellyfish
786558,article_jvolumn,1,1.0000,jellyfish
35875,article_jvolumn,54,1.0000,jellyfish
882786,article_jvolumn,83,0.8000,jellyfish
332926,article_jvolumn,24,1.0000,jellyfish
109843,article_jvolumn,379,0.8000,jellyfish
820688,article_jvolumn,9,0.4000,jellyfish
817811,article_jvolumn,13,1.0000,jellyfish
855970,article_jvolumn,202 → 193,0.6000,jellyfish
643856,article_jvolumn,7,0.4000,jellyfish
482584,article_jvolumn,239,0.8000,jellyfish
553088,article_jvolumn,15,1.0000,jellyfish
575935,article_jvolumn,101 → 101,0.4000,jellyfish
450760,article_jvolumn,1,0.6000,jellyfish
160121,article_jvolumn,65 → 68,0.8000,jellyfish
471093,article_jvolumn,0,0.6000,jellyfish
84783,article_jvolumn,153 → 153 (no change needed),0.6000,jellyfish
894794,article_jvolumn,7457,1.0000,jellyfish
481173,article_jvolumn,29 → 30,1.0000,jellyfish
946487,article_jvolumn,38,0.6000,jellyfish
685456,article_jvolumn,65,0.6000,jellyfish
6028,article_jvolumn,19,0.8000,jellyfish
48202,article_jvolumn,3,0.4000,jellyfish
558738,article_jvolumn,51,1.0000,jellyfish
908011,article_jvolumn,14,0.6000,jellyfish
260738,article_jvolumn,21,0.6000,jellyfish
979155,article_jvolumn,55,1.0000,jellyfish
752075,article_jvolumn,72,0.4000,jellyfish
670823,article_jvolumn,188,1.0000,jellyfish
73289,article_jvolumn,35,1.0000,jellyfish
426134,article_jvolumn,11,0.8000,jellyfish
255382,article_jvolumn,30,0.6000,jellyfish
979472,article_jvolumn,118,0.4000,jellyfish
814758,article_jvolumn,78,1.0000,jellyfish
226417,article_jvolumn,Volume 2,0.5000,jellyfish
968815,article_jvolumn,26,0.8000,jellyfish
734259,article_jvolumn,13,1.0000,jellyfish
235295,article_jissue,64,0.8000,jellyfish
498345,article_jissue,None provided,1.0000,jellyfish
789958,article_jissue,54,1.0000,jellyfish
169865,article_jissue,1,1.0000,jellyfish
803653,article_jissue,33,1.0000,jellyfish
98234,article_jissue,4,0.6000,jellyfish
823730,article_jissue,3,0.8000,jellyfish
729712,article_jissue,1,0.4000,jellyfish
396821,article_jissue,7,0.6000,jellyfish
340222,article_jissue,935,0.8000,jellyfish
184417,article_jissue,14,1.0000,jellyfish
729686,article_jissue,8,1.0000,jellyfish
278396,article_jissue,5,0.6000,jellyfish
965082,article_jissue,8,0.8000,jellyfish
53321,article_jissue,35,1.0000,jellyfish
13601,article_jissue,7,0.8000,jellyfish
668310,article_jissue,7,1.0000,jellyfish
282987,article_jissue,2,1.0000,jellyfish
478292,article_jissue,139,0.8000,jellyfish
43736,article_jissue,7,1.0000,jellyfish
82614,article_jissue,6,1.0000,jellyfish
163526,article_jissue,1,1.0000,jellyfish
514411,article_jissue,7,1.0000,jellyfish
569841,article_jissue,19,0.4000,jellyfish
6207,article_jissue,47,0.8000,jellyfish
21910,article_jissue,6,0.6000,jellyfish
378490,article_jissue,12,1.0000,jellyfish
971878,article_jissue,35,1.0000,jellyfish
793918,article_jissue,8,1.0000,jellyfish
819166,article_jissue,7,0.6000,jellyfish
880881,article_jissue,52,0.8000,jellyfish
629530,article_jissue,17,1.0000,jellyfish
954388,article_jissue,1,0.8000,jellyfish
379737,article_jissue,904,0.6000,jellyfish
676042,article_jissue,2,1.0000,jellyfish
353972,article_jissue,2,0.6000,jellyfish
968125,article_jissue,2,1.0000,jellyfish
660168,article_jissue,3,0.8000,jellyfish
732534,article_jissue,8,1.0000,jellyfish
473026,article_jissue,5,1.0000,jellyfish
372175,article_jissue,2,1.0000,jellyfish
110072,article_jissue,12,0.6000,jellyfish
330553,article_jissue,34,1.0000,jellyfish
23215,article_jissue,27,1.0000,jellyfish
719532,article_jissue,42,0.6000,jellyfish
86421,article_jissue,10,1.0000,jellyfish
433667,article_jissue,1,1.0000,jellyfish
530323,article_jissue,10,1.0000,jellyfish
102893,article_jissue,19,0.8000,jellyfish
864817,article_jissue,12,0.8000,jellyfish
217725,article_jissue,2,1.0000,jellyfish
730822,article_jissue,7,1.0000,jellyfish
659297,article_jissue,91,1.0000,jellyfish
42247,article_jissue,7,1.0000,jellyfish
302969,article_jissue,3,1.0000,jellyfish
616298,article_jissue,8,0.8000,jellyfish
221086,article_jissue,1,1.0000,jellyfish
548616,article_jissue,1,1.0000,jellyfish
669596,article_jissue,22,0.6000,jellyfish
474288,article_jissue,6,1.0000,jellyfish
108424,article_jissue,3,1.0000,jellyfish
841679,article_jissue,26,1.0000,jellyfish
173830,article_jissue,2,0.6000,jellyfish
852927,article_jissue,34,1.0000,jellyfish
237623,article_jissue,"2008, Vol. 6, No. 2",0.4000,jellyfish
912884,article_jissue,1,1.0000,jellyfish
318931,article_jissue,3,1.0000,jellyfish
93659,article_jissue,9,0.6000,jellyfish
349150,article_jissue,7,0.8000,jellyfish
572010,article_jissue,2,1.0000,jellyfish
826030,article_jissue,3,1.0000,jellyfish
34962,article_jissue,112,0.6000,jellyfish
574309,article_jissue,7,1.0000,jellyfish
200077,article_jissue,4,0.8000,jellyfish
421512,article_jissue,1,1.0000,jellyfish
715052,article_jissue,3,1.0000,jellyfish
172966,article_jissue,13,1.0000,jellyfish
140274,article_jissue,19,1.0000,jellyfish
282039,article_jissue,7,0.8000,jellyfish
835177,article_jissue,3,1.0000,jellyfish
519732,article_jissue,1,1.0000,jellyfish
761104,article_jissue,1,1.0000,jellyfish
408062,article_jissue,4,1.0000,jellyfish
889481,article_jissue,3,1.0000,jellyfish
894596,article_jissue,1,0.6000,jellyfish
604985,article_jissue,2,1.0000,jellyfish
220950,article_jissue,4,0.4000,jellyfish
770196,article_jissue,5,0.6000,jellyfish
914468,article_jissue,3,0.6000,jellyfish
346326,article_jissue,10,0.8000,jellyfish
612846,article_jissue,27,1.0000,jellyfish
282053,article_jissue,1,0.6000,jellyfish
870257,article_jissue,7,1.0000,jellyfish
417578,article_jissue,19,0.8000,jellyfish
949067,article_jissue,3 → 3,0.6000,jellyfish
931323,article_jissue,1,1.0000,jellyfish
752456,article_jissue,7,1.0000,jellyfish
377284,article_jissue,3,0.8000,jellyfish
420138,article_jissue,3,1.0000,jellyfish
444273,article_jissue,1,1.0000,jellyfish
816680,article_jissue,5,0.6000,jellyfish
491006,article_jissue,2,0.6000,jellyfish
628299,article_jissue,2,1.0000,jellyfish
72089,article_jissue,4,1.0000,jellyfish
847287,article_jissue,15,1.0000,jellyfish
764224,article_jissue,3,1.0000,jellyfish
591619,article_jissue,39,1.0000,jellyfish
125072,article_jissue,3,1.0000,jellyfish
255432,article_jissue,CD001047,0.8000,jellyfish
689284,article_jissue,9,0.6000,jellyfish
781141,article_jissue,8,0.6000,jellyfish
148787,article_jissue,1,1.0000,jellyfish
779281,article_jissue,6,0.4000,jellyfish
684757,article_jissue,7,0.4000,jellyfish
447382,article_jissue,1,0.6000,jellyfish
585766,article_jissue,41,1.0000,jellyfish
185291,article_jissue,1,1.0000,jellyfish
886237,article_jissue,11,1.0000,jellyfish
954493,article_jissue,1,1.0000,jellyfish
922646,article_jissue,6,1.0000,jellyfish
843485,article_jissue,2,1.0000,jellyfish
668845,article_jissue,S2,0.8000,jellyfish
863844,article_jissue,6,1.0000,jellyfish
946006,article_jissue,21,1.0000,jellyfish
36429,article_jissue,7,0.6000,jellyfish
259367,article_jissue,0,0.6000,jellyfish
977276,article_jissue,3,0.4000,jellyfish
369578,article_jissue,10,1.0000,jellyfish
772616,article_jissue,11,1.0000,jellyfish
334681,article_jissue,61,1.0000,jellyfish
757463,article_jissue,68,0.8000,jellyfish
465176,article_jissue,1,1.0000,jellyfish
368072,article_jissue,933,1.0000,jellyfish
812893,article_jissue,3,0.6000,jellyfish
380945,article_jissue,55,1.0000,jellyfish
513829,article_jissue,43,1.0000,jellyfish
862798,article_jissue,3,1.0000,jellyfish
316632,article_jissue,2,1.0000,jellyfish
38413,article_jissue,1,1.0000,jellyfish
595469,article_jissue,5,0.8000,jellyfish
49698,article_jissue,1,1.0000,jellyfish
900624,article_jissue,0,1.0000,jellyfish
246528,article_jissue,30,1.0000,jellyfish
347144,article_jissue,3,0.8000,jellyfish
957059,article_jissue,4,0.8000,jellyfish
269313,article_jissue,5,0.8000,jellyfish
267879,article_jissue,6,0.4000,jellyfish
224232,article_jissue,6,1.0000,jellyfish
62306,article_jissue,5,0.6000,jellyfish
182986,article_jissue,3,1.0000,jellyfish
663994,article_jissue,13,1.0000,jellyfish
520771,article_jissue,23,1.0000,jellyfish
754594,article_jissue,7,1.0000,jellyfish
817046,article_jissue,3,1.0000,jellyfish
736183,article_jissue,37,0.6000,jellyfish
963532,article_jissue,11,1.0000,jellyfish
131820,article_jissue,18,1.0000,jellyfish
704093,article_jissue,80,1.0000,jellyfish
912377,article_jissue,2,0.6000,jellyfish
203935,article_jissue,13,0.6000,jellyfish
68354,article_jissue,8,0.6000,jellyfish
259916,article_jissue,1,0.6000,jellyfish
199407,article_jissue,3,1.0000,jellyfish
790756,article_jissue,3 → 2,0.6000,jellyfish
592893,article_jissue,2,1.0000,jellyfish
232775,article_jissue,3,0.6000,jellyfish
631610,article_jissue,8,0.6000,jellyfish
901298,article_jissue,8,0.4000,jellyfish
456691,article_jissue,1,1.0000,jellyfish
429995,article_jissue,7,1.0000,jellyfish
709359,article_jissue,3,0.8000,jellyfish
690938,article_jissue,34,1.0000,jellyfish
910604,article_jissue,4,0.8000,jellyfish
730191,article_jissue,3,1.0000,jellyfish
42135,article_jissue,850,1.0000,jellyfish
835178,article_jissue,1,1.0000,jellyfish
335521,article_jissue,17,0.8000,jellyfish
22708,article_jissue,3,0.8000,jellyfish
704111,article_jissue,36,1.0000,jellyfish
804762,article_jissue,99,1.0000,jellyfish
657210,article_jissue,1/2,0.5000,jellyfish
431896,article_jissue,12,0.4000,jellyfish
490584,article_jissue,11,0.6000,jellyfish
929252,article_jissue,7,0.8000,jellyfish
821382,article_jissue,7,1.0000,jellyfish
961741,article_jissue,1,1.0000,jellyfish
925885,article_jissue,12,0.4000,jellyfish
717315,article_jissue,3,0.8000,jellyfish
967781,article_jissue,3,1.0000,jellyfish
928952,article_jissue,7,0.6000,jellyfish
225002,article_jissue,38,1.0000,jellyfish
550350,article_jissue,7,0.6000,jellyfish
622979,article_jissue,10,0.8000,jellyfish
501663,article_jissue,5,0.8000,jellyfish
48738,article_jissue,1,0.6000,jellyfish
143029,article_jissue,"None provided. Please provide the corrected value for the attribute 'article_jissue' in the rayyan record. If the current value is already correct, repeat it",0.2500,jellyfish
667611,article_jissue,12,1.0000,jellyfish
565079,article_jissue,2,1.0000,jellyfish
348006,article_jissue,4,0.6000,jellyfish
55412,article_jissue,15,0.6667,jellyfish
546048,article_jissue,1,1.0000,jellyfish
979292,article_jissue,11,1.0000,jellyfish
971456,article_jissue,5,0.6000,jellyfish
533193,article_jissue,28,0.6000,jellyfish
970436,article_jissue,64,1.0000,jellyfish
437969,article_jissue,1,0.4000,jellyfish
464335,article_jissue,0,0.6000,jellyfish
417782,article_jissue,4,0.6000,jellyfish
661572,article_jissue,7,0.8000,jellyfish
132901,article_jissue,7,1.0000,jellyfish
245822,article_jissue,27,0.4000,jellyfish
440401,article_jissue,1,1.0000,jellyfish
77389,article_jissue,84,0.8000,jellyfish
592817,article_jissue,3,0.8000,jellyfish
169270,article_jissue,7,1.0000,jellyfish
288711,article_jissue,10,0.6000,jellyfish
184949,article_jissue,1,1.0000,jellyfish
833251,article_jissue,1,0.6000,jellyfish
470174,article_jissue,22,1.0000,jellyfish
315926,article_jissue,3,0.6000,jellyfish
901385,article_jissue,71,0.4000,jellyfish
787529,article_jissue,33,1.0000,jellyfish
431348,article_jissue,1,0.8000,jellyfish
441393,article_jissue,1,1.0000,jellyfish
481882,article_jissue,9,1.0000,jellyfish
572425,article_jissue,3 → 6,0.6000,jellyfish
581864,article_jissue,2,1.0000,jellyfish
455406,article_jissue,1,1.0000,jellyfish
696362,article_jissue,4,1.0000,jellyfish
504206,article_jissue,3 → 3 (no change needed),0.4000,jellyfish
800900,article_jissue,23,1.0000,jellyfish
235689,article_jissue,7,1.0000,jellyfish
659896,article_jissue,35,0.6000,jellyfish
84944,article_jissue,56,1.0000,jellyfish
326944,article_jissue,4,1.0000,jellyfish
922795,article_jissue,45,0.6000,jellyfish
768486,article_jissue,e007,0.6000,jellyfish
428363,article_jissue,43,0.6000,jellyfish
519287,article_jissue,8,0.4000,jellyfish
638918,article_jissue,2,0.6000,jellyfish
111336,article_jissue,4,0.8000,jellyfish
747279,article_jissue,1,1.0000,jellyfish
674696,article_jissue,4 → 4,0.4000,jellyfish
258108,article_jissue,1,0.6000,jellyfish
59308,article_jissue,16,0.8000,jellyfish
610641,article_jissue,4,1.0000,jellyfish
631704,article_jissue,1,0.8000,jellyfish
846537,article_jissue,7,0.6000,jellyfish
973076,article_jissue,7,0.4000,jellyfish
931402,article_jissue,2,0.8000,jellyfish
908690,article_jissue,1,1.0000,jellyfish
417373,article_jissue,1,1.0000,jellyfish
759329,article_jissue,117 → 3,0.6000,jellyfish
386327,article_jissue,23,0.8000,jellyfish
695010,article_jissue,2,0.4000,jellyfish
191908,article_jissue,7,0.8000,jellyfish
384767,article_jissue,7,1.0000,jellyfish
855912,article_jissue,23,1.0000,jellyfish
710727,article_jissue,4,1.0000,jellyfish
816996,article_jissue,2,0.8000,jellyfish
625016,article_jissue,7,0.8000,jellyfish
275675,article_jissue,41,1.0000,jellyfish
967376,article_jissue,4,1.0000,jellyfish
640230,article_jissue,3,1.0000,jellyfish
