row_id,column,value,confidence,source
377284,jounral_abbreviation,Am J Physiol Endocrinol Metab,1.0000,gpt4o_direct
914468,jounral_abbreviation,Rev. Neurol.,0.8000,gpt4o_direct
931323,jounral_abbreviation,Allergy,1.0000,gpt4o_direct
889481,jounral_abbreviation,Einstein (Sao Paulo),1.0000,gpt4o_direct
752456,jounral_abbreviation,J Dent Res,0.8000,gpt4o_direct
604985,jounral_abbreviation,journal_abbreviation: Journal of Medical Toxicology : Official Journal of the American College of Medical Toxicology,0.6000,gpt4o_direct
770196,jounral_abbreviation,International Journal of Gynaecology and Obstetrics: The Official Organ of the International Federation of Gynaecology and Obstetrics,0.8000,gpt4o_direct
870257,jounral_abbreviation,JSR,1.0000,gpt4o_direct
949067,jounral_abbreviation,Expert Opin Drug Metab Toxicol,1.0000,gpt4o_direct
491006,jounral_abbreviation,J. Clin. Sleep Med.,0.4000,gpt4o_direct
72089,jounral_abbreviation,Cancer Chemother. Pharmacol.,0.8000,gpt4o_direct
847287,jounral_abbreviation,Psycho-oncology,0.8000,gpt4o_direct
417578,jounral_abbreviation,Am J Manag Care,1.0000,gpt4o_direct
689284,jounral_abbreviation,Cancer Immunol. Immunother.,1.0000,gpt4o_direct
420138,jounral_abbreviation,journal_abbreviation: J Am Diet. Assoc,1.0000,gpt4o_direct
591619,jounral_abbreviation,BMJ,1.0000,gpt4o_direct
779281,jounral_abbreviation,IND ROB,0.8000,gpt4o_direct
125072,jounral_abbreviation,Curr. Opin. Pharmacol.,0.6000,gpt4o_direct
185291,jounral_abbreviation,journal_abbreviation: HPM,1.0000,gpt4o_direct
612846,jounral_abbreviation,PNAE,0.8000,gpt4o_direct
282053,jounral_abbreviation,Nicotine & Tobacco Research: Official Journal of the Society for Research on Nicotine and Tobacco,1.0000,gpt4o_direct
255432,jounral_abbreviation,Cochrane Database Syst. Rev.,1.0000,gpt4o_direct
922646,jounral_abbreviation,Anesthesiology,1.0000,gpt4o_direct
447382,jounral_abbreviation,journal_abbreviation:,1.0000,gpt4o_direct
148787,jounral_abbreviation,JAPPLPHYSIOL,0.6000,gpt4o_direct
781141,jounral_abbreviation,BMJ,1.0000,gpt4o_direct
816680,jounral_abbreviation,Cogn. Process.,1.0000,gpt4o_direct
684757,jounral_abbreviation,journal_abbreviation: J Rheum,0.8000,gpt4o_direct
628299,jounral_abbreviation,Fertil. Steril.,1.0000,gpt4o_direct
36429,jounral_abbreviation,Neurología,1.0000,gpt4o_direct
259367,jounral_abbreviation,J. Anesth.,1.0000,gpt4o_direct
668845,jounral_abbreviation,BMC Public Health,1.0000,gpt4o_direct
886237,jounral_abbreviation,GPNV,1.0000,gpt4o_direct
764224,jounral_abbreviation,J. Phys. Act. Health,0.6000,gpt4o_direct
946006,jounral_abbreviation,International Journal of Gynecological Cancer: Official Journal of the International Gynecological Cancer Society,0.8000,gpt4o_direct
757463,jounral_abbreviation,Am. J. Trop. Med. Hyg.,1.0000,gpt4o_direct
772616,jounral_abbreviation,Curr. Vasc. Pharmacol.,1.0000,gpt4o_direct
977276,jounral_abbreviation,Med Glas,1.0000,gpt4o_direct
380945,jounral_abbreviation,J Gerontol A Biol Sci Med Sci,1.0000,gpt4o_direct
334681,jounral_abbreviation,JAGS,0.6000,gpt4o_direct
465176,jounral_abbreviation,journal_abbreviation:,0.8000,gpt4o_direct
595469,jounral_abbreviation,JAVMA,1.0000,gpt4o_direct
246528,jounral_abbreviation,J Hand Surg Br,1.0000,gpt4o_direct
585766,jounral_abbreviation,journal_abbreviation: J Appl Physiol,1.0000,gpt4o_direct
863844,jounral_abbreviation,journal_abbreviation: Int J Clin Exp Pathol,1.0000,gpt4o_direct
369578,jounral_abbreviation,Sci Sess Abstr,0.6000,gpt4o_direct
368072,jounral_abbreviation,BMJ,1.0000,gpt4o_direct
49698,jounral_abbreviation,GASTRO,1.0000,gpt4o_direct
862798,jounral_abbreviation,Pharmacoecon,0.6000,gpt4o_direct
957059,jounral_abbreviation,CJNDP,1.0000,gpt4o_direct
62306,jounral_abbreviation,Gen Dent,1.0000,gpt4o_direct
513829,jounral_abbreviation,Skeletal Radiol,1.0000,gpt4o_direct
316632,jounral_abbreviation,JVS,1.0000,gpt4o_direct
267879,jounral_abbreviation,Eur J Gen Pract,0.8000,gpt4o_direct
812893,jounral_abbreviation,Ann Intern Med,1.0000,gpt4o_direct
736183,jounral_abbreviation,SMW,0.8000,gpt4o_direct
269313,jounral_abbreviation,JPMS,0.4000,gpt4o_direct
843485,jounral_abbreviation,journal_abbreviation: Trans. R. Soc. Trop. Med. Hyg.,1.0000,gpt4o_direct
347144,jounral_abbreviation,J. Cardiovasc. Electrophysiol.,1.0000,gpt4o_direct
224232,jounral_abbreviation,Gut,1.0000,gpt4o_direct
663994,jounral_abbreviation,journal_abbreviation: Neuropsychologia,1.0000,gpt4o_direct
900624,jounral_abbreviation,HTA,1.0000,gpt4o_direct
520771,jounral_abbreviation,Euthanasie,0.4000,gpt4o_direct
704093,jounral_abbreviation,Paliativní,1.0000,gpt4o_direct
182986,jounral_abbreviation,Food Cont.,0.4000,gpt4o_direct
817046,jounral_abbreviation,AM. J. ACUPUNCT.,1.0000,gpt4o_direct
963532,jounral_abbreviation,Circ J,1.0000,gpt4o_direct
901298,jounral_abbreviation,CDSR,1.0000,gpt4o_direct
232775,jounral_abbreviation,FACT,1.0000,gpt4o_direct
199407,jounral_abbreviation,WHSAM,0.6000,gpt4o_direct
631610,jounral_abbreviation,Anim.,1.0000,gpt4o_direct
203935,jounral_abbreviation,Psycho-Onc,1.0000,gpt4o_direct
704111,jounral_abbreviation,Orthopedics,1.0000,gpt4o_direct
68354,jounral_abbreviation,journal_abbreviation: J. Clin. Diagn. Res.,1.0000,gpt4o_direct
912377,jounral_abbreviation,journal_abbreviation: Hippokratia,1.0000,gpt4o_direct
910604,jounral_abbreviation,Fun Neurol,1.0000,gpt4o_direct
690938,jounral_abbreviation,J. Recept. Signal Transduct. Res.,1.0000,gpt4o_direct
456691,jounral_abbreviation,journal_abbreviation: RPA,1.0000,gpt4o_direct
592893,jounral_abbreviation,JAC,0.8000,gpt4o_direct
259916,jounral_abbreviation,J. Clin. Anesth.,1.0000,gpt4o_direct
929252,jounral_abbreviation,AIDS Care,0.8000,gpt4o_direct
790756,jounral_abbreviation,journal_abbreviation: Strabismus,1.0000,gpt4o_direct
804762,jounral_abbreviation,Haematol.,1.0000,gpt4o_direct
429995,jounral_abbreviation,Diabetic Medicine: A Journal of the British Diabetic Association,0.6000,gpt4o_direct
657210,jounral_abbreviation,Scand J Psychol,1.0000,gpt4o_direct
835178,jounral_abbreviation,Ann. N. Y. Acad. Sci.,1.0000,gpt4o_direct
961741,jounral_abbreviation,RADONC,0.8000,gpt4o_direct
730191,jounral_abbreviation,journal_abbreviation: Spine,1.0000,gpt4o_direct
821382,jounral_abbreviation,MSJM,0.8000,gpt4o_direct
335521,jounral_abbreviation,"journal_abbreviation: Obesity (Silver Spring, Md.)",1.0000,gpt4o_direct
225002,jounral_abbreviation,Pediatr Annals,1.0000,gpt4o_direct
22708,jounral_abbreviation,journal_abbreviation: Water Sci. Technol.,1.0000,gpt4o_direct
925885,jounral_abbreviation,ATHM,1.0000,gpt4o_direct
431896,jounral_abbreviation,journal_abbreviation: NULL,1.0000,gpt4o_direct
42135,jounral_abbreviation,journal_abbreviation: Ann. N. Y. Acad. Sci.,1.0000,gpt4o_direct
48738,jounral_abbreviation,Nutr Rev,1.0000,gpt4o_direct
131820,jounral_abbreviation,CNS Spectrums,1.0000,gpt4o_direct
550350,jounral_abbreviation,L&L,1.0000,gpt4o_direct
622979,jounral_abbreviation,J. Natl. Cancer Inst.,1.0000,gpt4o_direct
501663,jounral_abbreviation,JSMS,1.0000,gpt4o_direct
928952,jounral_abbreviation,HEB,1.0000,gpt4o_direct
717315,jounral_abbreviation,JIER,1.0000,gpt4o_direct
667611,jounral_abbreviation,BMC Med Res Methodol,1.0000,gpt4o_direct
967781,jounral_abbreviation,Radiol Clin North Am,1.0000,gpt4o_direct
565079,jounral_abbreviation,journal_abbreviation: Ann Surg,0.8000,gpt4o_direct
971456,jounral_abbreviation,EJE,1.0000,gpt4o_direct
533193,jounral_abbreviation,journal_abbreviation: Nephrol. Dial. Transplant.,1.0000,gpt4o_direct
55412,jounral_abbreviation,J Headache Pain,0.8000,gpt4o_direct
979292,jounral_abbreviation,J Sports Sci,1.0000,gpt4o_direct
437969,jounral_abbreviation,Journal of the American College of Cardiology,1.0000,gpt4o_direct
546048,jounral_abbreviation,ProQuest,1.0000,gpt4o_direct
132901,jounral_abbreviation,Int Arch Occup Environ Health,1.0000,gpt4o_direct
979059,jounral_abbreviation,journal_abbreviation: Muscle & Nerve,1.0000,gpt4o_direct
970436,jounral_abbreviation,journal_abbreviation: Cytokine,1.0000,gpt4o_direct
143029,jounral_abbreviation,Eur Arch Otorhinolaryngol,1.0000,gpt4o_direct
417782,jounral_abbreviation,Archives of Surgery,0.6000,gpt4o_direct
901385,jounral_abbreviation,AJCN,1.0000,gpt4o_direct
348006,jounral_abbreviation,journal_abbreviation: J Biomat Appl,0.8000,gpt4o_direct
661572,jounral_abbreviation,Soc Sci Med,1.0000,gpt4o_direct
77389,jounral_abbreviation,Crit. Rev. Oncol. Hematol.,1.0000,gpt4o_direct
184949,jounral_abbreviation,J. HIV/AIDS & Soc. Serv.,0.3333,gpt4o_direct
464335,jounral_abbreviation,Journal of Neurosurgery,0.6000,gpt4o_direct
440401,jounral_abbreviation,journal_abbreviation: NULL,1.0000,gpt4o_direct
572425,jounral_abbreviation,AJCO,1.0000,gpt4o_direct
787529,jounral_abbreviation,Int J Obes (Lond),1.0000,gpt4o_direct
833251,jounral_abbreviation,JCCP,0.6000,gpt4o_direct
504206,jounral_abbreviation,journal_abbreviation: J. Hosp. Infect.,1.0000,gpt4o_direct
245822,jounral_abbreviation,Ugeskrift for Læger,1.0000,gpt4o_direct
169270,jounral_abbreviation,journal_abbreviation: Public Health Reports,1.0000,gpt4o_direct
441393,jounral_abbreviation,journal_abbreviation:,1.0000,gpt4o_direct
470174,jounral_abbreviation,Comput Med Imaging Graph,1.0000,gpt4o_direct
696362,jounral_abbreviation,journal_abbreviation: College Teaching,1.0000,gpt4o_direct
431348,jounral_abbreviation,journal_abbreviation: ADHD,1.0000,gpt4o_direct
288711,jounral_abbreviation,Colorectal Dis.,1.0000,gpt4o_direct
581864,jounral_abbreviation,IJBCT,1.0000,gpt4o_direct
922795,jounral_abbreviation,Schlafstörungen,0.6000,gpt4o_direct
481882,jounral_abbreviation,journal_abbreviation: Endo,0.6000,gpt4o_direct
315926,jounral_abbreviation,J. Stud. Alcohol,0.6000,gpt4o_direct
455406,jounral_abbreviation,Journal of Dermatology,0.4000,gpt4o_direct
235689,jounral_abbreviation,American Journal of Obstetrics and Gynecology,1.0000,gpt4o_direct
84944,jounral_abbreviation,journal_abbreviation: Acta Cytologica,1.0000,gpt4o_direct
428363,jounral_abbreviation,journal_abbreviation: Mycoses,1.0000,gpt4o_direct
768486,jounral_abbreviation,BMJ,1.0000,gpt4o_direct
638918,jounral_abbreviation,Clin Oncol,1.0000,gpt4o_direct
258108,jounral_abbreviation,RCT,1.0000,gpt4o_direct
674696,jounral_abbreviation,journal_abbreviation: Public Health Genomics,1.0000,gpt4o_direct
659896,jounral_abbreviation,journal_abbreviation: Med Teach,1.0000,gpt4o_direct
59308,jounral_abbreviation,JINS,1.0000,gpt4o_direct
326944,jounral_abbreviation,Atheroscler Suppl.,0.6000,gpt4o_direct
931402,jounral_abbreviation,JHCPU,1.0000,gpt4o_direct
631704,jounral_abbreviation,journal_abbreviation: Gene,1.0000,gpt4o_direct
747279,jounral_abbreviation,journal_abbreviation: Physiotheraphy,0.8000,gpt4o_direct
386327,jounral_abbreviation,Cardiol. Young,0.8000,gpt4o_direct
417373,jounral_abbreviation,DMCO,0.8000,gpt4o_direct
759329,jounral_abbreviation,Nature New Biol.,1.0000,gpt4o_direct
973076,jounral_abbreviation,J Clin Gastroenterol,1.0000,gpt4o_direct
519287,jounral_abbreviation,BMC Musculoskelet Disord,1.0000,gpt4o_direct
800900,jounral_abbreviation,Best Pract Res Clin Gastroenterol,0.6000,gpt4o_direct
610641,jounral_abbreviation,Rev. Bras. Ter. Intensiva,1.0000,gpt4o_direct
846537,jounral_abbreviation,AJMC,1.0000,gpt4o_direct
855912,jounral_abbreviation,MBoC,1.0000,gpt4o_direct
908690,jounral_abbreviation,Biomed Eng Online,0.6000,gpt4o_direct
275675,jounral_abbreviation,Prev Med,1.0000,gpt4o_direct
710727,jounral_abbreviation,Exp Aging Res,1.0000,gpt4o_direct
816996,jounral_abbreviation,JOHNS HOPKINS MED. J.,1.0000,gpt4o_direct
111336,jounral_abbreviation,BMJ,1.0000,gpt4o_direct
191908,jounral_abbreviation,J Epidemiol Community Health,0.8000,gpt4o_direct
384767,jounral_abbreviation,Crit. Care Med.,1.0000,gpt4o_direct
967376,jounral_abbreviation,Chest,1.0000,gpt4o_direct
625663,jounral_abbreviation,Arch. Gen. Psychiatry,1.0000,gpt4o_direct
625016,jounral_abbreviation,URO,1.0000,gpt4o_direct
480649,jounral_abbreviation,JSM,1.0000,gpt4o_direct
695010,jounral_abbreviation,J Huazhong Univ Sci Technol Med Sci,0.6000,gpt4o_direct
867207,jounral_abbreviation,Vox Sanguinis,0.6000,gpt4o_direct
836847,jounral_abbreviation,Curr. Probl. Cardiol.,1.0000,gpt4o_direct
640230,jounral_abbreviation,Psychiatr Serv,0.8000,gpt4o_direct
470385,jounral_abbreviation,UOG,1.0000,gpt4o_direct
782541,jounral_abbreviation,Interact Cardiovasc Thorac Surg,1.0000,gpt4o_direct
253149,jounral_abbreviation,BJP,1.0000,gpt4o_direct
685178,jounral_abbreviation,Ann. Abstr. Suppl.,1.0000,gpt4o_direct
893573,jounral_abbreviation,ACM MM,1.0000,gpt4o_direct
929971,jounral_abbreviation,AJCP,1.0000,gpt4o_direct
734077,jounral_abbreviation,KARD,0.6000,gpt4o_direct
56272,jounral_abbreviation,Neurology,1.0000,gpt4o_direct
737786,jounral_abbreviation,IJOMS,1.0000,gpt4o_direct
653325,jounral_abbreviation,journal_abbreviation: J Psychiatr Res,1.0000,gpt4o_direct
504928,jounral_abbreviation,J Neurol,1.0000,gpt4o_direct
53877,jounral_abbreviation,JHC,1.0000,gpt4o_direct
671386,jounral_abbreviation,J Med Imaging Radiat Oncol,1.0000,gpt4o_direct
113399,jounral_abbreviation,Journal of Occupational Health,1.0000,gpt4o_direct
821702,jounral_abbreviation,CNS,1.0000,gpt4o_direct
680306,jounral_abbreviation,journal_abbreviation: J. Am. Vet. Med. Assoc.,1.0000,gpt4o_direct
351534,jounral_abbreviation,Soc Sci Med,0.6000,gpt4o_direct
360147,jounral_abbreviation,Curr Immunol Rev,1.0000,gpt4o_direct
392246,jounral_abbreviation,TAS,0.6000,gpt4o_direct
670289,jounral_abbreviation,journal_abbreviation: Tumour Biol.,1.0000,gpt4o_direct
904889,jounral_abbreviation,Chin. Med.,0.8000,gpt4o_direct
785472,jounral_abbreviation,PLoS ONE,1.0000,gpt4o_direct
46028,jounral_abbreviation,journal_abbreviation: Eur J Appl Physiol Occup. Physiol,0.6000,gpt4o_direct
198650,jounral_abbreviation,Wound Care,0.8000,gpt4o_direct
246204,jounral_abbreviation,AktTraum,1.0000,gpt4o_direct
981412,jounral_abbreviation,ERJ,0.6000,gpt4o_direct
743129,jounral_abbreviation,journal_abbreviation: Nutrients,1.0000,gpt4o_direct
704357,jounral_abbreviation,Journal of Orthopaedic Science,1.0000,gpt4o_direct
90272,jounral_abbreviation,journal_abbreviation: Radiology,1.0000,gpt4o_direct
499983,jounral_abbreviation,Chest,1.0000,gpt4o_direct
427455,jounral_abbreviation,journal_abbreviation: Appl Nurs Res,0.6000,gpt4o_direct
857402,jounral_abbreviation,journal_abbreviation: J. Chem. Phys.,1.0000,gpt4o_direct
978471,jounral_abbreviation,JID,0.6000,gpt4o_direct
872389,jounral_abbreviation,journal_abbreviation: Gut,1.0000,gpt4o_direct
188890,jounral_abbreviation,Scand J Infect Dis Suppl,1.0000,gpt4o_direct
738322,jounral_abbreviation,journal_abbreviation: J Okla State Med Assoc,1.0000,gpt4o_direct
452432,jounral_abbreviation,journal_abbreviation: J. Altern. Complement. Med.,1.0000,gpt4o_direct
716785,jounral_abbreviation,J Aging Phys Act,0.8000,gpt4o_direct
735083,jounral_abbreviation,journal_abbreviation: Eur. J. Appl. Physiol.,1.0000,gpt4o_direct
692358,jounral_abbreviation,CSP,1.0000,gpt4o_direct
931361,jounral_abbreviation,CJA,1.0000,gpt4o_direct
746065,jounral_abbreviation,Revista medico-chirurgicală a Societății de Medici și Naturalisti din Iași,1.0000,gpt4o_direct
776651,jounral_abbreviation,J Neurocytol,1.0000,gpt4o_direct
385940,jounral_abbreviation,Cardiol Young,0.8000,gpt4o_direct
515254,jounral_abbreviation,Dento maxillo facial Radiol,0.6000,gpt4o_direct
623358,jounral_abbreviation,journal_abbreviation: Br J Soc Psychol,1.0000,gpt4o_direct
462849,jounral_abbreviation,journal_abbreviation: ROR,1.0000,gpt4o_direct
951168,jounral_abbreviation,Urban Stud.,0.6000,gpt4o_direct
674623,jounral_abbreviation,Actas Esp. Psiquiatr.,1.0000,gpt4o_direct
6862,jounral_abbreviation,Leuk Lymphoma,1.0000,gpt4o_direct
226419,jounral_abbreviation,Int J Colorectal Dis,0.8000,gpt4o_direct
338547,jounral_abbreviation,journal_abbreviation: Expert Opin Emerg Drugs,1.0000,gpt4o_direct
352040,jounral_abbreviation,AIANMHR,1.0000,gpt4o_direct
453637,jounral_abbreviation,journal_abbreviation: CCL,0.6000,gpt4o_direct
950233,jounral_abbreviation,A&M,0.8000,gpt4o_direct
427933,jounral_abbreviation,AACN CI,1.0000,gpt4o_direct
57483,jounral_abbreviation,journal_abbreviation: Neurol.,1.0000,gpt4o_direct
887131,jounral_abbreviation,Drugs & Aging,1.0000,gpt4o_direct
524073,jounral_abbreviation,Endod Dent. Traumatol,0.6000,gpt4o_direct
465756,jounral_abbreviation,journal_abbreviation: NULL,1.0000,gpt4o_direct
438808,jounral_abbreviation,journal_abbreviation: AAO,0.8000,gpt4o_direct
621415,jounral_abbreviation,Supplem. Active Living Res.,0.4000,gpt4o_direct
853676,jounral_abbreviation,journal_abbreviation: Hematol. J.,1.0000,gpt4o_direct
556116,jounral_abbreviation,JTBSP,0.4000,gpt4o_direct
540850,jounral_abbreviation,Acta Neurochirurgica. Supplementum,1.0000,gpt4o_direct
182296,jounral_abbreviation,JHSS,1.0000,gpt4o_direct
720775,jounral_abbreviation,Int J Soc Psychiatry,1.0000,gpt4o_direct
756208,jounral_abbreviation,journal_abbreviation: Allergy Asthma Proc.,1.0000,gpt4o_direct
441902,jounral_abbreviation,journal_abbreviation: CRC,0.8000,gpt4o_direct
348813,jounral_abbreviation,Cardiology in the Young,0.8000,gpt4o_direct
762269,jounral_abbreviation,Acta Clin. Croat.,0.8000,gpt4o_direct
633877,jounral_abbreviation,Colorectal Dis.,1.0000,gpt4o_direct
294439,jounral_abbreviation,EAMJ,1.0000,gpt4o_direct
734870,jounral_abbreviation,journal_abbreviation: Int J Geriatr Psychiatry,1.0000,gpt4o_direct
798716,jounral_abbreviation,TJP,0.8000,gpt4o_direct
203084,jounral_abbreviation,Psychother. Psychosom.,0.4000,gpt4o_direct
689666,jounral_abbreviation,BMC Cancer,0.4000,gpt4o_direct
232896,jounral_abbreviation,Parkinsonism & Relat. Disord.,0.6000,gpt4o_direct
313030,jounral_abbreviation,QSE,1.0000,gpt4o_direct
894502,jounral_abbreviation,JBT,1.0000,gpt4o_direct
235924,jounral_abbreviation,Annales françaises d'anesthésie et de réanimation,1.0000,gpt4o_direct
885384,jounral_abbreviation,Br J Anaesth,1.0000,gpt4o_direct
563505,jounral_abbreviation,BioMed Res Int,0.6000,gpt4o_direct
408188,jounral_abbreviation,Exp. Cell Res.,1.0000,gpt4o_direct
231182,jounral_abbreviation,EB,0.4000,gpt4o_direct
81959,jounral_abbreviation,journal_abbreviation: Dis. Esoph.,0.6000,gpt4o_direct
283460,jounral_abbreviation,JSA,0.6000,gpt4o_direct
291020,jounral_abbreviation,J Sports Med Phys Fitness,1.0000,gpt4o_direct
761676,jounral_abbreviation,MCEJ,1.0000,gpt4o_direct
180827,jounral_abbreviation,EPO,1.0000,gpt4o_direct
248075,jounral_abbreviation,journal_abbreviation: Injury,1.0000,gpt4o_direct
723057,jounral_abbreviation,PLoS ONE,1.0000,gpt4o_direct
361906,jounral_abbreviation,Ann. Intern. Med.,1.0000,gpt4o_direct
632040,jounral_abbreviation,PLoS ONE,1.0000,gpt4o_direct
923043,jounral_abbreviation,JPN J. ANESTHESIOL.,0.6000,gpt4o_direct
896848,jounral_abbreviation,journal_abbreviation: J Anesth,0.8000,gpt4o_direct
919751,jounral_abbreviation,Anesth. Analg,0.8000,gpt4o_direct
793410,jounral_abbreviation,Hepato-Gastroenterology,1.0000,gpt4o_direct
716594,jounral_abbreviation,journal_abbreviation: JPA,1.0000,gpt4o_direct
816944,jounral_abbreviation,Curr Opin Ophthalmol,1.0000,gpt4o_direct
757176,jounral_abbreviation,Kekkaku,0.8000,gpt4o_direct
752280,jounral_abbreviation,JTEH,0.6000,gpt4o_direct
261329,jounral_abbreviation,ASENT,1.0000,gpt4o_direct
852332,jounral_abbreviation,Postgrad Med J,1.0000,gpt4o_direct
624354,jounral_abbreviation,PharmacoEconomics,1.0000,gpt4o_direct
788729,jounral_abbreviation,Ann Pharmacother,0.6000,gpt4o_direct
60309,jounral_abbreviation,Bull. Math. Biol.,1.0000,gpt4o_direct
112716,jounral_abbreviation,Am. J. Epidemiol.,1.0000,gpt4o_direct
448010,jounral_abbreviation,journal_abbreviation: AFM,0.6000,gpt4o_direct
5782,jounral_abbreviation,Pediatrics,1.0000,gpt4o_direct
881020,jounral_abbreviation,Cirugía Pediátrica,1.0000,gpt4o_direct
826830,jounral_abbreviation,Anesth Analg,0.8000,gpt4o_direct
605643,jounral_abbreviation,OJP,1.0000,gpt4o_direct
722451,jounral_abbreviation,SCM,1.0000,gpt4o_direct
615903,jounral_abbreviation,Br J Sports Med,1.0000,gpt4o_direct
2842,jounral_abbreviation,PAMW,0.8000,gpt4o_direct
891722,jounral_abbreviation,Dev Psychol,1.0000,gpt4o_direct
716357,jounral_abbreviation,JPA,1.0000,gpt4o_direct
169524,jounral_abbreviation,journal_abbreviation: Sci. Total Environ.,1.0000,gpt4o_direct
32426,jounral_abbreviation,journal_abbreviation: Am. J. Vet. Res.,1.0000,gpt4o_direct
533425,jounral_abbreviation,Clin Psychol Rev,1.0000,gpt4o_direct
771377,jounral_abbreviation,World J Pediatr Congenit Heart Surg,1.0000,gpt4o_direct
893664,jounral_abbreviation,journal_abbreviation: Clin Cardiol,1.0000,gpt4o_direct
34517,jounral_abbreviation,journal_abbreviation: Neurobiol. Aging,0.8000,gpt4o_direct
178424,jounral_abbreviation,J. Archit. Plann. Res.,0.4000,gpt4o_direct
318542,jounral_abbreviation,CCNQ,1.0000,gpt4o_direct
475847,jounral_abbreviation,PALLIATIVE MED.,0.8000,gpt4o_direct
205187,jounral_abbreviation,J Arthroplasty,1.0000,gpt4o_direct
54613,jounral_abbreviation,Cancer,1.0000,gpt4o_direct
905100,jounral_abbreviation,IJPS,0.6000,gpt4o_direct
19086,jounral_abbreviation,Cancer,1.0000,gpt4o_direct
450749,jounral_abbreviation,journal_abbreviation: J Hepatol,1.0000,gpt4o_direct
854232,jounral_abbreviation,ANN. ONCOL.,0.6000,gpt4o_direct
209896,jounral_abbreviation,Lancet,1.0000,gpt4o_direct
972821,jounral_abbreviation,SMW,1.0000,gpt4o_direct
587024,jounral_abbreviation,The American Journal of Clinical Nutrition,1.0000,gpt4o_direct
838034,jounral_abbreviation,Nat Clin Pract Neurol,1.0000,gpt4o_direct
583682,jounral_abbreviation,PRIMUS,1.0000,gpt4o_direct
119186,jounral_abbreviation,J. Dent. Res.,1.0000,gpt4o_direct
343395,jounral_abbreviation,Minerva Cardioangiol,1.0000,gpt4o_direct
852213,jounral_abbreviation,journal_abbreviation: Ann. Oncol.,0.6000,gpt4o_direct
784224,jounral_abbreviation,Am J Perinatol,1.0000,gpt4o_direct
464911,jounral_abbreviation,journal_abbreviation: J Rheumatol,0.8000,gpt4o_direct
592831,jounral_abbreviation,PENICILLIN STUDY,0.8000,gpt4o_direct
789057,jounral_abbreviation,journal_abbreviation: JPRAS,1.0000,gpt4o_direct
274083,jounral_abbreviation,journal_abbreviation: Addict. Behav.,0.6000,gpt4o_direct
217524,jounral_abbreviation,J. Prosthet. Dent.,1.0000,gpt4o_direct
450528,jounral_abbreviation,journal_abbreviation:,1.0000,gpt4o_direct
962338,jounral_abbreviation,EHJ,1.0000,gpt4o_direct
53319,jounral_abbreviation,J Pediatr Orthop,0.6000,gpt4o_direct
694007,jounral_abbreviation,NTF,0.8000,gpt4o_direct
941646,jounral_abbreviation,Ital. J. Psychopathol.,1.0000,gpt4o_direct
49274,jounral_abbreviation,GASTROENTEROLOGY,0.5000,gpt4o_direct
71263,jounral_abbreviation,Rev Stomatol Chir Maxillofac Chir Orale,1.0000,gpt4o_direct
982590,jounral_abbreviation,RES,1.0000,gpt4o_direct
98562,jounral_abbreviation,"journal_abbreviation: J Clin Hypertens (Greenwich, Conn.)",0.6000,gpt4o_direct
369162,jounral_abbreviation,Anadolu Kardiyoloji Derg,1.0000,gpt4o_direct
260769,jounral_abbreviation,J. Clin. Anesth.,0.8000,gpt4o_direct
970712,jounral_abbreviation,WMW,0.6000,gpt4o_direct
911271,jounral_abbreviation,Conference Proceedings of the IEEE Engineering in Medicine and Biology Society,0.4000,gpt4o_direct
743989,jounral_abbreviation,JAGS,1.0000,gpt4o_direct
565528,jounral_abbreviation,JAMIA,1.0000,gpt4o_direct
687404,jounral_abbreviation,BMC Oral Health,1.0000,gpt4o_direct
855099,jounral_abbreviation,Nowoczesne biomateriały,1.0000,gpt4o_direct
697286,jounral_abbreviation,Ophthalmology Eye Diseases,1.0000,gpt4o_direct
397190,jounral_abbreviation,CRH,1.0000,gpt4o_direct
858569,jounral_abbreviation,J. Cell Sci.,0.8000,gpt4o_direct
743602,jounral_abbreviation,Public Health Nutr,1.0000,gpt4o_direct
56014,jounral_abbreviation,Frontiers Hum Neurosci,0.6000,gpt4o_direct
819701,jounral_abbreviation,IJPP,1.0000,gpt4o_direct
951143,jounral_abbreviation,Pharmacoecon,0.8000,gpt4o_direct
850788,jounral_abbreviation,PM,1.0000,gpt4o_direct
485934,jounral_abbreviation,Thromb. Haemost.,1.0000,gpt4o_direct
84905,jounral_abbreviation,Obes. Rev.,1.0000,gpt4o_direct
873987,jounral_abbreviation,J Clin Microbiol,1.0000,gpt4o_direct
891370,jounral_abbreviation,Diabetes Technol. Ther.,0.8000,gpt4o_direct
944668,jounral_abbreviation,J Pain Res,1.0000,gpt4o_direct
658707,jounral_abbreviation,J Learn Disabil,1.0000,gpt4o_direct
111970,jounral_abbreviation,journal_abbreviation: J Cardiovasc Med (Hagerstown),0.8000,gpt4o_direct
960371,jounral_abbreviation,CTR,1.0000,gpt4o_direct
299635,jounral_abbreviation,C&FSW,0.6000,gpt4o_direct
323305,jounral_abbreviation,journal_abbreviation: Rev. Lat. Am. Enferm.,0.8000,gpt4o_direct
72325,jounral_abbreviation,journal_abbreviation: Surg,0.6000,gpt4o_direct
968211,jounral_abbreviation,Lab Invest,0.8000,gpt4o_direct
146560,jounral_abbreviation,J Am Acad Child Adolesc Psychiatry,0.4000,gpt4o_direct
811354,jounral_abbreviation,Cancer Res.,1.0000,gpt4o_direct
