row_id,column,value,confidence,source
1389,ounces,12,0.5740,bclean
1390,abv,0.055,0.5000,bclean
1390,ounces,12,0.7635,bclean
1391,ounces,12,0.7722,bclean
1392,ounces,12,0.6297,bclean
1393,ounces,12,0.6892,bclean
1395,abv,0.054000000000000006,0.5000,bclean
1395,ounces,12,0.5640,bclean
1396,ounces,12,0.5677,bclean
1397,ounces,12,0.6479,bclean
1398,abv,0.055999999999999994,0.5000,bclean
1398,ounces,12,0.7933,bclean
1399,ounces,12,0.8099,bclean
1403,abv,0.046,0.5000,bclean
1403,ounces,12,0.8985,bclean
1404,abv,0.05,0.5000,bclean
1404,ounces,12,0.8710,bclean
1405,ounces,12,0.7074,bclean
1407,abv,0.05,0.5000,bclean
1408,ounces,12,0.7956,bclean
1408,state,OR,0.5019,bclean
1409,ounces,12,0.7874,bclean
1409,state,OR,0.5919,bclean
1410,ounces,16,0.7558,bclean
1411,ounces,12,0.9500,bclean
1412,ounces,12,0.9520,bclean
1414,ounces,12,0.9500,bclean
1415,ounces,12,0.9550,bclean
1416,ounces,12,0.7547,bclean
1417,ounces,12,0.8295,bclean
1418,ounces,12,0.8295,bclean
1419,ounces,12,0.6462,bclean
1420,ounces,12,0.6462,bclean
1421,ounces,16,0.8283,bclean
1422,abv,0.052000000000000005,0.5000,bclean
1422,ounces,12,0.5558,bclean
1423,ounces,12,0.5248,bclean
1424,abv,0.086,0.5000,bclean
1424,ounces,16,0.8638,bclean
1425,ounces,12,0.6141,bclean
1426,ounces,12,0.6887,bclean
1427,abv,0.042,0.5000,bclean
1427,ounces,12,0.6141,bclean
1428,ounces,12,0.5349,bclean
1429,ounces,12,0.5503,bclean
1430,ounces,12,0.6423,bclean
1431,abv,0.053,0.5000,bclean
1431,ounces,12,0.6958,bclean
1432,abv,0.07400000000000001,0.5000,bclean
1432,ounces,16,0.5640,bclean
1433,ounces,16,0.5313,bclean
1434,ounces,16,0.5313,bclean
1435,abv,0.07400000000000001,0.5000,bclean
1435,ounces,16,0.5640,bclean
1436,ounces,12,0.5339,bclean
1442,abv,0.066,0.5000,bclean
1444,ounces,12,0.8850,bclean
1445,ounces,12,0.7756,bclean
1446,abv,0.05,0.5000,bclean
1446,ounces,12,0.8564,bclean
1447,abv,0.055999999999999994,0.5000,bclean
1447,ounces,12,0.8372,bclean
1448,ounces,12,0.8569,bclean
1449,abv,0.055,0.5000,bclean
1449,ounces,12,0.8312,bclean
1450,ounces,12,0.7824,bclean
1451,abv,0.048,0.5000,bclean
1451,ounces,12,0.8569,bclean
1452,abv,0.052000000000000005,0.5000,bclean
1452,ounces,12,0.8669,bclean
1453,ounces,12,0.8564,bclean
1454,ounces,12,0.7824,bclean
1455,ounces,12,0.8564,bclean
1456,abv,0.065,0.5000,bclean
1456,ounces,12,0.7756,bclean
1457,ounces,12,0.7824,bclean
1458,ounces,12,0.7756,bclean
1459,ounces,12,0.8569,bclean
1460,abv,0.052000000000000005,0.5000,bclean
1460,ounces,12,0.8669,bclean
1461,ounces,12,0.9625,bclean
1462,abv,0.062,0.5000,bclean
1462,ounces,12,0.9367,bclean
1463,ounces,12,0.9340,bclean
1464,ounces,12,0.9340,bclean
1465,ounces,12,0.8599,bclean
1466,ounces,12,0.9362,bclean
1467,abv,0.09,0.5000,bclean
1467,ounces,12,0.8599,bclean
1468,ounces,12,0.9362,bclean
1469,ounces,12,0.9340,bclean
1470,abv,0.05,0.5000,bclean
1470,ounces,12,0.9340,bclean
1471,ounces,12,0.9367,bclean
1472,abv,0.05,0.5000,bclean
1472,ounces,12,0.9287,bclean
1473,ounces,12,0.8700,bclean
1474,ounces,12,0.7961,bclean
1475,abv,0.065,0.5000,bclean
1475,ounces,12,0.8797,bclean
1476,ounces,12,0.6794,bclean
1477,abv,0.049,0.5000,bclean
1477,ounces,12,0.9578,bclean
1480,abv,0.052000000000000005,0.5000,bclean
1481,abv,0.054000000000000006,0.5000,bclean
1481,ounces,12,0.6789,bclean
1482,ounces,12,0.8911,bclean
1483,abv,0.042,0.5000,bclean
1483,ounces,12,0.8703,bclean
1484,ounces,12,0.9213,bclean
1485,ounces,12,0.8903,bclean
1487,abv,0.055,0.5000,bclean
1487,ounces,12,0.9301,bclean
1488,abv,0.051,0.5000,bclean
1488,ounces,12,0.8897,bclean
1489,ounces,12,0.8788,bclean
1494,abv,0.045,0.5000,bclean
1494,ounces,12,0.7073,bclean
1495,abv,0.049,0.5000,bclean
1495,ounces,12,0.7292,bclean
1496,abv,0.048,0.5000,bclean
1496,ounces,12,0.6464,bclean
1497,ounces,12,0.6463,bclean
1498,ounces,12,0.6463,bclean
1499,ounces,12,0.6825,bclean
1500,abv,0.069,0.5000,bclean
1500,ounces,12,0.9157,bclean
1501,ounces,16,0.5446,bclean
1502,abv,0.063,0.5000,bclean
1502,ounces,16,0.5446,bclean
1503,ounces,12,0.8938,bclean
1504,ounces,12,0.8938,bclean
1507,ounces,12,0.8463,bclean
1509,ounces,12,0.8332,bclean
1510,ounces,12,0.6362,bclean
1511,ounces,12,0.6053,bclean
1512,ounces,12,0.6586,bclean
1513,abv,0.067,0.5000,bclean
1513,ounces,12,0.6362,bclean
1514,ounces,12,0.9164,bclean
1515,ounces,12,0.9545,bclean
1516,ounces,12,0.9216,bclean
1517,abv,0.048,0.5000,bclean
1517,ounces,12,0.9216,bclean
1518,ounces,12,0.6334,bclean
1519,abv,0.051,0.5000,bclean
1519,ounces,12,0.5721,bclean
1520,ounces,12,0.7196,bclean
1521,ounces,12,0.6809,bclean
1522,abv,0.092,0.5000,bclean
1522,ounces,12,0.9240,bclean
1523,ounces,12,0.9186,bclean
1524,ounces,12,0.7741,bclean
1526,abv,0.051,0.5000,bclean
1526,ounces,12,0.8221,bclean
1527,ounces,12,0.8221,bclean
1529,abv,0.095,0.5000,bclean
1529,ounces,16,0.8745,bclean
1530,ounces,16,0.6991,bclean
1531,abv,0.06,0.5000,bclean
1531,ounces,16,0.5783,bclean
1532,abv,0.05,0.5000,bclean
1532,ounces,16,0.5643,bclean
1533,ounces,16,0.6077,bclean
1534,abv,0.05,0.5000,bclean
1534,ounces,16,0.5643,bclean
1535,ounces,12,0.9281,bclean
1536,ounces,12,0.8866,bclean
1537,ounces,12,0.8570,bclean
1538,ounces,12,0.9199,bclean
1539,abv,0.046,0.5000,bclean
1539,ounces,12,0.8711,bclean
1540,ounces,12,0.9390,bclean
1541,ounces,12,0.8866,bclean
1542,abv,0.075,0.5000,bclean
1542,ounces,12,0.7846,bclean
1543,ounces,12,0.9199,bclean
1544,abv,0.048,0.5000,bclean
1544,ounces,12,0.9203,bclean
1545,abv,0.053,0.5000,bclean
1545,ounces,12,0.5568,bclean
1546,abv,0.055,0.5000,bclean
1546,ounces,12,0.6525,bclean
1547,abv,0.067,0.5000,bclean
1547,ounces,16,0.5147,bclean
1548,ounces,12,0.7055,bclean
1549,abv,0.040999999999999995,0.5000,bclean
1549,ounces,16,0.8234,bclean
1552,abv,0.049,0.5000,bclean
1552,ounces,12,0.8963,bclean
1553,ounces,12,0.8010,bclean
1554,ounces,12,0.7556,bclean
1555,ounces,12,0.8721,bclean
1556,ounces,12,0.8721,bclean
1557,ounces,12,0.8721,bclean
1558,ounces,12,0.8574,bclean
1559,ounces,12,0.8384,bclean
1560,ounces,12,0.7213,bclean
1561,ounces,12,0.7862,bclean
1562,abv,0.053,0.5000,bclean
1562,ounces,12,0.8157,bclean
1563,ounces,12,0.8541,bclean
1564,ounces,12,0.8541,bclean
1565,ounces,12,0.7862,bclean
1566,abv,0.07,0.5000,bclean
1566,ounces,12,0.7900,bclean
1567,ounces,12,0.7862,bclean
1568,ounces,12,0.7862,bclean
1569,abv,0.087,0.5000,bclean
1569,ounces,12,0.8666,bclean
1570,ounces,12,0.7862,bclean
1571,ounces,12,0.7862,bclean
1572,ounces,12,0.8666,bclean
1573,abv,0.09,0.5000,bclean
1573,ounces,12,0.8140,bclean
1574,abv,0.08,0.5000,bclean
1574,ounces,12,0.7556,bclean
1575,ounces,12,0.7556,bclean
1576,abv,0.08,0.5000,bclean
1576,ounces,12,0.7556,bclean
1577,ounces,12,0.8140,bclean
1578,ounces,12,0.8666,bclean
1579,ounces,12,0.8284,bclean
1580,abv,0.053,0.5000,bclean
1580,ounces,12,0.8157,bclean
1581,ounces,12,0.8284,bclean
1582,ounces,12,0.7556,bclean
1583,ounces,12,0.8337,bclean
1584,ounces,12,0.7862,bclean
1585,ounces,12,0.9090,bclean
1586,ounces,12,0.9031,bclean
1587,ounces,12,0.8431,bclean
1588,abv,0.08,0.5000,bclean
1588,ounces,12,0.6769,bclean
1589,ounces,12,0.7543,bclean
1590,ounces,12,0.7543,bclean
1591,ounces,12,0.7871,bclean
1592,abv,0.065,0.5000,bclean
1592,ounces,12,0.7223,bclean
1593,ounces,12,0.7871,bclean
1594,abv,0.065,0.5000,bclean
1594,ounces,12,0.7871,bclean
1595,ounces,12,0.7871,bclean
1596,abv,0.052000000000000005,0.5000,bclean
1596,ounces,12,0.9124,bclean
1597,ounces,12,0.9079,bclean
1598,abv,0.087,0.5000,bclean
1598,ounces,12,0.9271,bclean
1599,abv,0.099,0.5000,bclean
1599,ounces,12,0.8384,bclean
1600,abv,0.08,0.5000,bclean
1600,ounces,12,0.7780,bclean
1601,ounces,12,0.7780,bclean
1602,ounces,12,0.8617,bclean
1603,ounces,12,0.8617,bclean
1604,abv,0.055,0.5000,bclean
1604,ounces,12,0.6339,bclean
1605,ounces,12,0.6328,bclean
1607,ounces,12,0.8614,bclean
1608,ounces,12,0.7761,bclean
1609,ounces,12,0.7691,bclean
1610,abv,0.053,0.5000,bclean
1610,ounces,12,0.7692,bclean
1611,ounces,12,0.8796,bclean
1612,ounces,12,0.7713,bclean
1613,ounces,12,0.8552,bclean
1615,abv,0.062,0.5000,bclean
1618,abv,0.055,0.5000,bclean
1619,abv,0.05,0.5000,bclean
1619,ounces,16,0.5608,bclean
1620,abv,0.046,0.5000,bclean
1620,ounces,12,0.6879,bclean
1620,state,OR,0.6782,bclean
1621,ounces,12,0.8099,bclean
1624,ounces,16,0.7517,bclean
1625,ounces,16,0.6266,bclean
1626,ounces,16,0.5224,bclean
1627,ounces,16,0.5515,bclean
1628,ounces,16,0.5986,bclean
1629,ounces,16,0.5378,bclean
1630,ounces,16,0.6427,bclean
1631,abv,0.065,0.5000,bclean
1631,ounces,16,0.6843,bclean
1632,ounces,16,0.5511,bclean
1633,ounces,16,0.5511,bclean
1634,ounces,12,0.8972,bclean
1635,abv,0.047,0.5000,bclean
1636,abv,0.049,0.5000,bclean
1637,ounces,12,0.9443,bclean
1638,abv,0.047,0.5000,bclean
1641,ounces,16,0.8706,bclean
1642,ounces,12,0.7111,bclean
1643,ounces,16,0.6730,bclean
1644,ounces,16,0.7334,bclean
1646,abv,0.055999999999999994,0.5000,bclean
1646,ounces,12,0.8279,bclean
1647,ounces,12,0.7391,bclean
1648,ounces,12,0.7638,bclean
1649,ounces,12,0.8129,bclean
1650,ounces,12,0.8129,bclean
1651,ounces,12,0.8585,bclean
1652,ounces,12,0.7739,bclean
1653,ounces,12,0.8585,bclean
1654,ounces,12,0.8839,bclean
1655,ounces,12,0.8417,bclean
1656,ounces,12,0.8839,bclean
1657,ounces,12,0.8417,bclean
1658,abv,0.07,0.5000,bclean
1658,ounces,12,0.7739,bclean
1659,ounces,12,0.6361,bclean
1660,ounces,12,0.8837,bclean
1662,ounces,12,0.8507,bclean
1663,ounces,12,0.8805,bclean
1664,ounces,12,0.6823,bclean
1665,abv,0.05,0.5000,bclean
1665,ounces,12,0.7984,bclean
1666,ounces,12,0.6285,bclean
1667,ounces,12,0.6342,bclean
1670,abv,0.059000000000000004,0.5000,bclean
1671,abv,0.069,0.5000,bclean
1671,ounces,12,0.7632,bclean
1672,ounces,12,0.8537,bclean
1673,ounces,12,0.8068,bclean
1674,ounces,12,0.8627,bclean
1675,abv,0.057999999999999996,0.5000,bclean
1675,ounces,12,0.9095,bclean
1676,ounces,12,0.8466,bclean
1677,abv,0.052000000000000005,0.5000,bclean
1677,ounces,12,0.7553,bclean
1678,abv,0.052000000000000005,0.5000,bclean
1678,ounces,12,0.7553,bclean
1680,ounces,12,0.8703,bclean
1681,ounces,12,0.9042,bclean
1682,ounces,12,0.8652,bclean
1685,abv,0.099,0.5000,bclean
1685,ounces,12,0.8597,bclean
1686,abv,0.051,0.5000,bclean
1686,ounces,12,0.8931,bclean
1687,ounces,12,0.9144,bclean
1688,ounces,12,0.8692,bclean
1690,abv,0.051,0.5000,bclean
1690,ounces,12,0.8931,bclean
1692,abv,0.062,0.5000,bclean
1692,ounces,12,0.8113,bclean
1694,ounces,12,0.8351,bclean
1695,ounces,12,0.8564,bclean
1696,abv,0.07,0.5000,bclean
1696,ounces,12,0.7958,bclean
1697,abv,0.047,0.5000,bclean
1697,ounces,12,0.9140,bclean
1698,abv,0.057999999999999996,0.5000,bclean
1698,ounces,12,0.8620,bclean
1699,ounces,12,0.7060,bclean
1700,ounces,12,0.5654,bclean
1701,ounces,12,0.5654,bclean
1702,ounces,12,0.5905,bclean
1703,ounces,12,0.6817,bclean
1704,ounces,12,0.6817,bclean
1705,abv,0.08,0.5000,bclean
1705,ounces,12,0.6817,bclean
1706,ounces,12,0.8099,bclean
1707,abv,0.05,0.5000,bclean
1707,ounces,12,0.8592,bclean
1708,ounces,12,0.8302,bclean
1709,ounces,12,0.6975,bclean
1710,ounces,12,0.8480,bclean
1711,ounces,12,0.8592,bclean
1712,abv,0.07,0.5000,bclean
1712,ounces,12,0.7921,bclean
1713,ounces,12,0.6831,bclean
1714,ounces,12,0.6831,bclean
1715,ounces,12,0.8278,bclean
1716,ounces,12,0.8562,bclean
1717,ounces,12,0.8294,bclean
1718,ounces,12,0.8950,bclean
1719,ounces,12,0.8491,bclean
1720,ounces,12,0.8557,bclean
1721,ounces,12,0.7193,bclean
1722,ounces,12,0.5734,bclean
1723,ounces,12,0.5702,bclean
1724,ounces,12,0.5674,bclean
1725,abv,0.057,0.5000,bclean
1725,ounces,12,0.6496,bclean
1726,ounces,12,0.5734,bclean
1727,ounces,12,0.6391,bclean
1728,abv,0.05,0.5000,bclean
1728,ounces,12,0.7617,bclean
1729,abv,0.057,0.5000,bclean
1729,ounces,12,0.8179,bclean
1730,ounces,12,0.7680,bclean
1731,ounces,12,0.7970,bclean
1732,ounces,12,0.7658,bclean
1733,ounces,12,0.7102,bclean
1734,abv,0.043,0.5000,bclean
1734,ounces,12,0.9265,bclean
1735,ounces,12,0.8073,bclean
1736,abv,0.048,0.5000,bclean
1736,ounces,12,0.8188,bclean
1737,ounces,16,0.7213,bclean
1738,abv,0.035,0.5000,bclean
1738,ounces,12,0.6259,bclean
1739,ounces,12,0.8125,bclean
1740,ounces,12,0.8593,bclean
1741,ounces,12,0.8593,bclean
1742,ounces,12,0.7981,bclean
1743,abv,0.055,0.5000,bclean
1743,ounces,12,0.7644,bclean
1744,ounces,12,0.8114,bclean
1746,ounces,12,0.8662,bclean
1748,ounces,12,0.9165,bclean
1751,ounces,12,0.8662,bclean
1753,ounces,12,0.9132,bclean
1759,ounces,12,0.9643,bclean
1760,ounces,12,0.6983,bclean
1761,ounces,16,0.6047,bclean
1762,abv,0.055,0.5000,bclean
1762,ounces,16,0.6039,bclean
1763,ounces,16,0.7298,bclean
1764,ounces,16,0.5548,bclean
1765,abv,0.07,0.5000,bclean
1765,ounces,16,0.7004,bclean
1766,abv,0.055,0.5000,bclean
1766,ounces,16,0.6039,bclean
1767,ounces,12,0.6833,bclean
1767,state,RI,1.0000,bclean
1768,ounces,16,0.8244,bclean
1769,ounces,12,0.6228,bclean
1770,ounces,16,0.5194,bclean
1771,abv,0.071,0.5000,bclean
1772,ounces,12,0.8875,bclean
1773,ounces,12,0.7644,bclean
1775,abv,0.07200000000000001,0.5000,bclean
1775,ounces,12,0.9360,bclean
1776,abv,0.063,0.5000,bclean
1776,ounces,12,0.8651,bclean
1777,abv,0.045,0.5000,bclean
1778,abv,0.055999999999999994,0.5000,bclean
1778,ounces,12,0.7795,bclean
1779,ounces,12,0.6912,bclean
1780,ounces,12,0.8139,bclean
1781,abv,0.073,0.5000,bclean
1781,ounces,12,0.6912,bclean
1782,ounces,12,0.8869,bclean
1783,ounces,12,0.8027,bclean
1784,abv,0.068,0.5000,bclean
1784,ounces,12,0.6497,bclean
1785,abv,0.052000000000000005,0.5000,bclean
1785,ounces,12,0.6916,bclean
1786,abv,0.048,0.5000,bclean
1786,ounces,12,0.7651,bclean
1787,abv,0.069,0.5000,bclean
1787,ounces,12,0.9671,bclean
1788,ounces,12,0.9830,bclean
1789,abv,0.091,0.5000,bclean
1789,ounces,12,0.9869,bclean
1790,ounces,12,0.9563,bclean
1791,abv,0.05,0.5000,bclean
1791,ounces,12,0.9632,bclean
1792,ounces,12,0.9631,bclean
1793,ounces,12,0.9398,bclean
1794,abv,0.055,0.5000,bclean
1794,ounces,12,0.9563,bclean
1795,abv,0.05,0.5000,bclean
1795,ounces,12,0.9632,bclean
1796,ounces,12,0.9408,bclean
1797,abv,0.069,0.5000,bclean
1797,ounces,12,0.9671,bclean
1798,ounces,12,0.9563,bclean
1799,ounces,12,0.9882,bclean
1800,ounces,12,0.9632,bclean
1801,ounces,12,0.7818,bclean
1802,ounces,12,0.9408,bclean
1803,ounces,12,0.9632,bclean
1804,abv,0.055,0.5000,bclean
1804,ounces,12,0.9563,bclean
1805,abv,0.055,0.5000,bclean
1805,ounces,12,0.9563,bclean
1806,abv,0.057999999999999996,0.5000,bclean
1806,ounces,12,0.8322,bclean
1807,ounces,12,0.7638,bclean
1808,abv,0.08900000000000001,0.5000,bclean
1808,ounces,16,0.6107,bclean
1809,abv,0.054000000000000006,0.5000,bclean
1809,ounces,12,0.6007,bclean
1810,ounces,12,0.6952,bclean
1815,abv,0.08,0.5000,bclean
1815,ounces,12,0.9088,bclean
1818,abv,0.05,0.5000,bclean
1818,ounces,16,0.5518,bclean
1819,ounces,12,0.5782,bclean
1820,abv,0.065,0.5000,bclean
1820,ounces,12,0.5782,bclean
1821,ounces,12,0.5782,bclean
1822,ounces,12,0.8711,bclean
1823,ounces,12,0.8711,bclean
1824,abv,0.045,0.5000,bclean
1824,ounces,12,0.9061,bclean
1825,ounces,12,0.8711,bclean
1826,abv,0.040999999999999995,0.5000,bclean
1826,ounces,12,0.9642,bclean
1827,abv,0.045,0.5000,bclean
1827,ounces,12,0.9061,bclean
1828,ounces,12,0.7818,bclean
1829,ounces,16,0.5347,bclean
1830,ounces,12,0.5774,bclean
1831,ounces,12,0.5774,bclean
1832,abv,0.07,0.5000,bclean
1832,ounces,12,0.6973,bclean
1833,abv,0.07,0.5000,bclean
1833,ounces,12,0.6121,bclean
1833,state,CO,1.0000,bclean
1834,abv,0.077,0.5000,bclean
1834,ounces,16,0.6884,bclean
1835,ounces,12,0.6616,bclean
1836,ounces,16,0.6884,bclean
1837,ounces,12,0.7807,bclean
1838,ounces,12,0.6682,bclean
1839,ounces,12,0.8797,bclean
1841,abv,0.069,0.5000,bclean
1841,ounces,12,0.6759,bclean
1841,state,OR,0.7506,bclean
1842,ounces,12,0.7358,bclean
1842,state,OR,0.8079,bclean
1843,ounces,12,0.7827,bclean
1844,ounces,12,0.7358,bclean
1844,state,OR,0.8079,bclean
1845,ounces,12,0.7133,bclean
1846,ounces,12,0.7759,bclean
1847,ounces,12,0.8057,bclean
1848,ounces,12,0.8057,bclean
1849,abv,0.055999999999999994,0.5000,bclean
1849,ounces,12,0.8043,bclean
1850,abv,0.048,0.5000,bclean
1850,ounces,12,0.8178,bclean
1851,abv,0.05,0.5000,bclean
1851,ounces,12,0.8102,bclean
1852,ounces,12,0.7653,bclean
1853,abv,0.055999999999999994,0.5000,bclean
1853,ounces,12,0.8043,bclean
1854,abv,0.069,0.5000,bclean
1854,ounces,16,0.6473,bclean
1855,abv,0.042,0.5000,bclean
1855,ounces,12,0.9017,bclean
1856,ounces,12,0.8528,bclean
1857,abv,0.068,0.5000,bclean
1857,ounces,12,0.7589,bclean
1858,ounces,12,0.5948,bclean
1859,ounces,12,0.7078,bclean
1860,ounces,12,0.5822,bclean
1861,ounces,16,0.5173,bclean
1862,ounces,12,0.6965,bclean
1863,ounces,12,0.7684,bclean
1864,ounces,12,0.6137,bclean
1865,ounces,12,0.6822,bclean
1866,ounces,12,0.5648,bclean
1867,ounces,12,0.6260,bclean
1868,abv,0.052000000000000005,0.5000,bclean
1868,ounces,12,0.6744,bclean
1869,abv,0.063,0.5000,bclean
1869,ounces,12,0.6035,bclean
1870,ounces,12,0.6019,bclean
1871,abv,0.099,0.5000,bclean
1871,ounces,12,0.6137,bclean
1872,ounces,12,0.6265,bclean
1873,ounces,12,0.6836,bclean
1874,ounces,12,0.7715,bclean
1875,abv,0.091,0.5000,bclean
1875,ounces,12,0.5941,bclean
1876,ounces,12,0.6035,bclean
1877,ounces,12,0.7819,bclean
1878,abv,0.054000000000000006,0.5000,bclean
1878,ounces,12,0.6020,bclean
1879,ounces,12,0.6836,bclean
1880,ounces,12,0.6035,bclean
1881,ounces,12,0.6019,bclean
1882,ounces,12,0.8971,bclean
1883,ounces,12,0.9647,bclean
1884,abv,0.068,0.5000,bclean
1884,ounces,12,0.7206,bclean
1885,ounces,12,0.8396,bclean
1886,ounces,12,0.8396,bclean
1887,ounces,12,0.7151,bclean
1888,ounces,12,0.9110,bclean
1889,ounces,12,0.9194,bclean
1890,ounces,12,0.8055,bclean
1892,ounces,12,0.8755,bclean
1893,ounces,12,0.7993,bclean
1894,abv,0.057999999999999996,0.5000,bclean
1896,ounces,16,0.5024,bclean
1897,ounces,16,0.5467,bclean
1898,abv,0.049,0.5000,bclean
1899,abv,0.06,0.5000,bclean
1902,abv,0.062,0.5000,bclean
1905,ounces,12,0.9849,bclean
1906,abv,0.057999999999999996,0.5000,bclean
1906,ounces,12,0.8905,bclean
1907,ounces,12,0.8966,bclean
1908,ounces,12,0.9099,bclean
1909,abv,0.055999999999999994,0.5000,bclean
1910,abv,0.049,0.5000,bclean
1912,abv,0.07,0.5000,bclean
1912,ounces,12,0.9144,bclean
1913,ounces,12,0.9261,bclean
1917,abv,0.054000000000000006,0.5000,bclean
1917,ounces,12,0.9349,bclean
1920,ounces,12,0.9037,bclean
1921,ounces,12,0.9011,bclean
1922,ounces,12,0.9366,bclean
1923,ounces,12,0.9484,bclean
1924,ounces,12,0.8877,bclean
1925,ounces,12,0.8877,bclean
1926,abv,0.06,0.5000,bclean
1926,ounces,12,0.9350,bclean
1927,ounces,12,0.8465,bclean
1928,ounces,12,0.9063,bclean
1929,abv,0.055,0.5000,bclean
1929,ounces,12,0.9243,bclean
1930,ounces,12,0.9366,bclean
1931,ounces,12,0.9207,bclean
1932,abv,0.099,0.5000,bclean
1932,ounces,12,0.9063,bclean
1933,abv,0.043,0.5000,bclean
1933,ounces,12,0.8555,bclean
1934,abv,0.052000000000000005,0.5000,bclean
1934,ounces,12,0.9555,bclean
1935,ounces,12,0.9417,bclean
1936,abv,0.057,0.5000,bclean
1936,ounces,12,0.9393,bclean
1937,ounces,12,0.9467,bclean
1938,ounces,12,0.8877,bclean
1939,ounces,12,0.8508,bclean
1940,ounces,12,0.8969,bclean
1941,ounces,12,0.7611,bclean
1942,abv,0.05,0.5000,bclean
1942,ounces,12,0.9139,bclean
1943,abv,0.035,0.5000,bclean
1943,ounces,12,0.9026,bclean
1944,ounces,12,0.7484,bclean
1945,ounces,12,0.7048,bclean
1946,ounces,16,0.6214,bclean
1947,ounces,16,0.7420,bclean
1948,abv,0.053,0.5000,bclean
1948,ounces,12,0.5229,bclean
1949,ounces,12,0.5185,bclean
1950,ounces,12,0.6691,bclean
1951,ounces,16,0.6216,bclean
1952,abv,0.057999999999999996,0.5000,bclean
1952,ounces,12,0.6107,bclean
1953,abv,0.05,0.5000,bclean
1953,ounces,12,0.6691,bclean
1954,ounces,12,0.5185,bclean
1955,ounces,12,0.8618,bclean
1956,ounces,12,0.7797,bclean
1957,ounces,12,0.9081,bclean
1958,ounces,12,0.9171,bclean
1959,ounces,12,0.9543,bclean
1960,abv,0.085,0.5000,bclean
1960,ounces,12,0.9171,bclean
1961,ounces,12,0.9155,bclean
1962,ounces,12,0.9150,bclean
1963,ounces,12,0.8791,bclean
1964,ounces,12,0.8991,bclean
1965,ounces,12,0.9081,bclean
1966,ounces,12,0.9507,bclean
1967,ounces,12,0.8618,bclean
1968,ounces,12,0.9150,bclean
1969,ounces,12,0.9061,bclean
1970,ounces,12,0.9858,bclean
1971,ounces,12,0.5474,bclean
1972,ounces,16,0.5543,bclean
1973,ounces,16,0.5405,bclean
1974,abv,0.079,0.5000,bclean
1974,ounces,16,0.5475,bclean
1975,ounces,12,0.7281,bclean
1976,ounces,12,0.7158,bclean
1977,abv,0.096,0.5000,bclean
1977,ounces,16,0.5543,bclean
1978,ounces,16,0.5280,bclean
1979,abv,0.062,0.5000,bclean
1979,ounces,12,0.6518,bclean
1980,ounces,12,0.7998,bclean
1981,ounces,12,0.5474,bclean
1982,ounces,12,0.7158,bclean
1983,ounces,12,0.8590,bclean
1984,abv,0.05,0.5000,bclean
1984,ounces,12,0.8590,bclean
1986,ounces,16,0.6849,bclean
1987,ounces,12,0.9673,bclean
1988,ounces,12,0.9169,bclean
1989,abv,0.048,0.5000,bclean
1989,ounces,12,0.9532,bclean
1990,abv,0.065,0.5000,bclean
1990,ounces,12,0.9169,bclean
1991,ounces,12,0.7752,bclean
1992,abv,0.049,0.5000,bclean
1992,ounces,12,0.9248,bclean
1993,ounces,12,0.8673,bclean
1994,ounces,12,0.7752,bclean
1995,ounces,12,0.9295,bclean
1996,ounces,12,0.9295,bclean
1997,ounces,12,0.8605,bclean
1998,ounces,12,0.9295,bclean
1999,abv,0.052000000000000005,0.5000,bclean
1999,ounces,12,0.9369,bclean
2000,ounces,12,0.8325,bclean
2001,abv,0.047,0.5000,bclean
2001,ounces,12,0.9295,bclean
2002,abv,0.047,0.5000,bclean
2002,ounces,12,0.9295,bclean
2003,abv,0.047,0.5000,bclean
2003,ounces,12,0.9295,bclean
2004,ounces,12,0.8867,bclean
2005,ounces,12,0.8913,bclean
2006,abv,0.052000000000000005,0.5000,bclean
2006,ounces,12,0.9369,bclean
2007,ounces,12,0.8621,bclean
2008,abv,0.05,0.5000,bclean
2008,ounces,12,0.8621,bclean
2009,ounces,12,0.9462,bclean
2010,ounces,12,0.9303,bclean
2011,abv,0.057,0.5000,bclean
2011,ounces,12,0.8913,bclean
2012,ounces,12,0.8605,bclean
2013,abv,0.05,0.5000,bclean
2013,ounces,12,0.8621,bclean
2014,ounces,12,0.8605,bclean
2015,ounces,12,0.9295,bclean
2016,ounces,12,0.9295,bclean
2017,abv,0.051,0.5000,bclean
2017,ounces,12,0.8173,bclean
2018,ounces,12,0.8806,bclean
2019,ounces,12,0.8806,bclean
2020,ounces,12,0.8550,bclean
2021,ounces,12,0.8153,bclean
2021,state,OR,0.8152,bclean
2024,abv,0.07200000000000001,0.5000,bclean
2024,ounces,12,1.0000,bclean
2026,ounces,12,0.9573,bclean
2027,ounces,12,0.9573,bclean
2029,ounces,12,0.5288,bclean
2030,ounces,12,0.5278,bclean
2031,abv,0.047,0.5000,bclean
2031,ounces,12,0.8863,bclean
2032,abv,0.083,0.5000,bclean
2032,ounces,16,0.5799,bclean
2033,ounces,16,0.8639,bclean
2034,ounces,16,0.9332,bclean
2035,ounces,16,0.9332,bclean
2036,abv,0.057999999999999996,0.5000,bclean
2036,ounces,16,0.9214,bclean
2037,ounces,16,0.9878,bclean
2038,abv,0.099,0.5000,bclean
2038,ounces,16,0.9429,bclean
2039,ounces,16,0.9705,bclean
2040,abv,0.053,0.5000,bclean
2040,ounces,16,0.8904,bclean
