row_id,column,value,confidence,source
1736,brewery_name,Modern Times Beer,1.0000,baran
110,city,Boonville,1.0000,baran
110,state,CA,1.0000,baran
661,beer_name,Tropicalia,1.0000,baran
661,style,American IPA,1.0000,baran
30,style,American IPA,1.0000,baran
104,style,American IPA,1.0000,baran
158,style,American IPA,1.0000,baran
204,style,American IPA,1.0000,baran
314,style,American IPA,1.0000,baran
612,style,American IPA,1.0000,baran
702,style,American IPA,1.0000,baran
748,style,American IPA,1.0000,baran
894,style,American IPA,1.0000,baran
1281,style,American IPA,1.0000,baran
1299,style,American IPA,1.0000,baran
1527,style,American IPA,1.0000,baran
1685,style,American IPA,1.0000,baran
1753,style,American IPA,1.0000,baran
1758,style,American IPA,1.0000,baran
2034,style,American IPA,1.0000,baran
2070,style,American IPA,1.0000,baran
2246,style,American IPA,1.0000,baran
2285,style,American IPA,1.0000,baran
21,ounces,12,1.0000,baran
32,ounces,12,1.0000,baran
47,ounces,12,1.0000,baran
245,ounces,16,1.0000,baran
540,ounces,12,1.0000,baran
601,ounces,12,1.0000,baran
724,ounces,16,1.0000,baran
966,ounces,16,1.0000,baran
1101,ounces,12,1.0000,baran
1515,ounces,16,1.0000,baran
1722,ounces,12,1.0000,baran
1779,ounces,16,1.0000,baran
1908,ounces,12,1.0000,baran
1984,ounces,12,1.0000,baran
2293,ounces,12,1.0000,baran
2301,ounces,16,1.0000,baran
2348,ounces,12,1.0000,baran
661,abv,0.065,1.0000,baran
6,abv,0.057,1.0000,baran
14,abv,0.075,1.0000,baran
32,abv,0.065,1.0000,baran
36,abv,0.057,1.0000,baran
66,abv,0.057,1.0000,baran
90,abv,0.057,1.0000,baran
94,abv,0.065,1.0000,baran
103,abv,0.058,1.0000,baran
107,abv,0.058,1.0000,baran
116,abv,0.058,1.0000,baran
133,abv,0.058,1.0000,baran
193,abv,0.058,1.0000,baran
198,abv,0.075,1.0000,baran
200,abv,0.058,1.0000,baran
219,abv,0.075,1.0000,baran
224,abv,0.058,1.0000,baran
225,abv,0.058,1.0000,baran
230,abv,0.058,1.0000,baran
241,abv,0.057,1.0000,baran
299,abv,0.058,1.0000,baran
303,abv,0.057,1.0000,baran
309,abv,0.058,1.0000,baran
336,abv,0.057,1.0000,baran
339,abv,0.057,1.0000,baran
342,abv,0.057,1.0000,baran
345,abv,0.057,1.0000,baran
349,abv,0.058,1.0000,baran
368,abv,0.058,1.0000,baran
375,abv,0.058,1.0000,baran
379,abv,0.057,1.0000,baran
386,abv,0.058,1.0000,baran
395,abv,0.058,1.0000,baran
432,abv,0.058,1.0000,baran
434,abv,0.058,1.0000,baran
471,abv,0.058,1.0000,baran
473,abv,0.065,1.0000,baran
479,abv,0.058,1.0000,baran
480,abv,0.057,1.0000,baran
484,abv,0.058,1.0000,baran
486,abv,0.057,1.0000,baran
487,abv,0.075,1.0000,baran
533,abv,0.057,1.0000,baran
538,abv,0.065,1.0000,baran
543,abv,0.058,1.0000,baran
545,abv,0.058,1.0000,baran
576,abv,0.057,1.0000,baran
585,abv,0.058,1.0000,baran
612,abv,0.058,1.0000,baran
613,abv,0.065,1.0000,baran
615,abv,0.075,1.0000,baran
618,abv,0.075,1.0000,baran
622,abv,0.075,1.0000,baran
636,abv,0.058,1.0000,baran
638,abv,0.075,1.0000,baran
652,abv,0.065,1.0000,baran
662,abv,0.075,1.0000,baran
663,abv,0.058,1.0000,baran
674,abv,0.058,1.0000,baran
680,abv,0.058,1.0000,baran
706,abv,0.065,1.0000,baran
713,abv,0.057,1.0000,baran
719,abv,0.058,1.0000,baran
749,abv,0.057,1.0000,baran
782,abv,0.057,1.0000,baran
791,abv,0.058,1.0000,baran
800,abv,0.057,1.0000,baran
801,abv,0.057,1.0000,baran
844,abv,0.075,1.0000,baran
879,abv,0.065,1.0000,baran
889,abv,0.057,1.0000,baran
917,abv,0.075,1.0000,baran
924,abv,0.057,1.0000,baran
937,abv,0.058,1.0000,baran
944,abv,0.058,1.0000,baran
959,abv,0.057,1.0000,baran
997,abv,0.058,1.0000,baran
1010,abv,0.075,1.0000,baran
1018,abv,0.058,1.0000,baran
1024,abv,0.058,1.0000,baran
1058,abv,0.058,1.0000,baran
1060,abv,0.057,1.0000,baran
1065,abv,0.058,1.0000,baran
1073,abv,0.065,1.0000,baran
1111,abv,0.058,1.0000,baran
1115,abv,0.057,1.0000,baran
1116,abv,0.058,1.0000,baran
1119,abv,0.057,1.0000,baran
1125,abv,0.058,1.0000,baran
1139,abv,0.057,1.0000,baran
1165,abv,0.058,1.0000,baran
1177,abv,0.058,1.0000,baran
1178,abv,0.058,1.0000,baran
1185,abv,0.058,1.0000,baran
1186,abv,0.058,1.0000,baran
1279,abv,0.057,1.0000,baran
1298,abv,0.058,1.0000,baran
1303,abv,0.058,1.0000,baran
1312,abv,0.058,1.0000,baran
1326,abv,0.057,1.0000,baran
1333,abv,0.065,1.0000,baran
1346,abv,0.075,1.0000,baran
1353,abv,0.058,1.0000,baran
1382,abv,0.058,1.0000,baran
1383,abv,0.058,1.0000,baran
1431,abv,0.058,1.0000,baran
1451,abv,0.058,1.0000,baran
1504,abv,0.058,1.0000,baran
1507,abv,0.057,1.0000,baran
1537,abv,0.058,1.0000,baran
1551,abv,0.057,1.0000,baran
1565,abv,0.058,1.0000,baran
1584,abv,0.058,1.0000,baran
1586,abv,0.058,1.0000,baran
1602,abv,0.057,1.0000,baran
1644,abv,0.057,1.0000,baran
1652,abv,0.057,1.0000,baran
1679,abv,0.058,1.0000,baran
1682,abv,0.057,1.0000,baran
1698,abv,0.058,1.0000,baran
1721,abv,0.058,1.0000,baran
1817,abv,0.075,1.0000,baran
1818,abv,0.075,1.0000,baran
1823,abv,0.057,1.0000,baran
1825,abv,0.057,1.0000,baran
1842,abv,0.058,1.0000,baran
1853,abv,0.065,1.0000,baran
1861,abv,0.058,1.0000,baran
1877,abv,0.058,1.0000,baran
1882,abv,0.058,1.0000,baran
1912,abv,0.057,1.0000,baran
1922,abv,0.057,1.0000,baran
1933,abv,0.058,1.0000,baran
1936,abv,0.058,1.0000,baran
1943,abv,0.065,1.0000,baran
1957,abv,0.058,1.0000,baran
1978,abv,0.058,1.0000,baran
1981,abv,0.057,1.0000,baran
2000,abv,0.058,1.0000,baran
2034,abv,0.057,1.0000,baran
2049,abv,0.058,1.0000,baran
2058,abv,0.058,1.0000,baran
2066,abv,0.058,1.0000,baran
2109,abv,0.057,1.0000,baran
2114,abv,0.057,1.0000,baran
2119,abv,0.058,1.0000,baran
2124,abv,0.057,1.0000,baran
2170,abv,0.058,1.0000,baran
2176,abv,0.058,1.0000,baran
2199,abv,0.058,1.0000,baran
2201,abv,0.058,1.0000,baran
2211,abv,0.057,1.0000,baran
2234,abv,0.058,1.0000,baran
2239,abv,0.057,1.0000,baran
2240,abv,0.065,1.0000,baran
2250,abv,0.057,1.0000,baran
2276,abv,0.075,1.0000,baran
2293,abv,0.057,1.0000,baran
2296,abv,0.065,1.0000,baran
2298,abv,0.058,1.0000,baran
2299,abv,0.058,1.0000,baran
2308,abv,0.058,1.0000,baran
2352,abv,0.057,1.0000,baran
2369,abv,0.058,1.0000,baran
2373,abv,0.058,1.0000,baran
2389,abv,0.057,1.0000,baran
2405,abv,0.057,1.0000,baran
661,ibu,65,1.0000,baran
661,brewery_id,247,1.0000,baran
883,brewery_id,247,1.0000,baran
1086,brewery_id,247,1.0000,baran
1241,brewery_id,247,1.0000,baran
1274,brewery_id,247,1.0000,baran
1737,brewery_id,247,1.0000,baran
2084,brewery_id,247,1.0000,baran
661,brewery_name,Creature Comforts,1.0000,baran
495,city,Boonville,1.0000,baran
1880,city,Boonville,1.0000,baran
2298,city,Boonville,1.0000,baran
661,state,GA,1.0000,baran
192,id,2618,1.0000,baran
1214,id,2167,1.0000,baran
192,beer_name,Thai.p.a,1.0000,baran
739,beer_name,City of the Sun,1.0000,baran
1131,beer_name,City of the Sun,1.0000,baran
1622,beer_name,Tropicalia,1.0000,baran
1644,beer_name,City of the Sun,1.0000,baran
192,style,American IPA,1.0000,baran
192,abv,0.07,1.0000,baran
192,ibu,46,1.0000,baran
192,brewery_id,20,1.0000,baran
1977,brewery_id,20,1.0000,baran
192,brewery_name,Bare Hands Brewery,1.0000,baran
41,state,CA,1.0000,baran
51,state,CA,1.0000,baran
63,state,CA,1.0000,baran
164,state,CA,1.0000,baran
264,state,CA,1.0000,baran
281,state,GA,1.0000,baran
402,state,GA,1.0000,baran
442,state,GA,1.0000,baran
473,state,CA,1.0000,baran
481,state,CA,1.0000,baran
589,state,GA,1.0000,baran
678,state,GA,1.0000,baran
681,state,GA,1.0000,baran
703,state,CA,1.0000,baran
722,state,CA,1.0000,baran
735,state,CA,1.0000,baran
743,state,GA,1.0000,baran
757,state,CA,1.0000,baran
821,state,CA,1.0000,baran
924,state,GA,1.0000,baran
1085,state,CA,1.0000,baran
1095,state,CA,1.0000,baran
1123,state,GA,1.0000,baran
1133,state,CA,1.0000,baran
1172,state,GA,1.0000,baran
1191,state,GA,1.0000,baran
1269,state,CA,1.0000,baran
1290,state,GA,1.0000,baran
1427,state,CA,1.0000,baran
1487,state,CA,1.0000,baran
1648,state,CA,1.0000,baran
1660,state,GA,1.0000,baran
1681,state,CA,1.0000,baran
1696,state,CA,1.0000,baran
1701,state,GA,1.0000,baran
1741,state,GA,1.0000,baran
1747,state,CA,1.0000,baran
1842,state,CA,1.0000,baran
1889,state,CA,1.0000,baran
1950,state,CA,1.0000,baran
1953,state,CA,1.0000,baran
2008,state,CA,1.0000,baran
2019,state,GA,1.0000,baran
2202,state,CA,1.0000,baran
2214,state,CA,1.0000,baran
2322,state,GA,1.0000,baran
2357,state,GA,1.0000,baran
1089,id,2200,1.0000,baran
1089,style,American Stout,1.0000,baran
1089,abv,0.058,1.0000,baran
39,abv,0.07,1.0000,baran
48,abv,0.07,1.0000,baran
56,abv,0.07,1.0000,baran
74,abv,0.07,1.0000,baran
148,abv,0.07,1.0000,baran
172,abv,0.07,1.0000,baran
175,abv,0.07,1.0000,baran
208,abv,0.058,1.0000,baran
255,abv,0.07,1.0000,baran
274,abv,0.07,1.0000,baran
340,abv,0.07,1.0000,baran
449,abv,0.07,1.0000,baran
459,abv,0.07,1.0000,baran
491,abv,0.07,1.0000,baran
497,abv,0.07,1.0000,baran
556,abv,0.07,1.0000,baran
584,abv,0.07,1.0000,baran
644,abv,0.07,1.0000,baran
679,abv,0.07,1.0000,baran
691,abv,0.07,1.0000,baran
736,abv,0.07,1.0000,baran
755,abv,0.07,1.0000,baran
764,abv,0.07,1.0000,baran
774,abv,0.07,1.0000,baran
875,abv,0.07,1.0000,baran
893,abv,0.07,1.0000,baran
904,abv,0.07,1.0000,baran
963,abv,0.07,1.0000,baran
1026,abv,0.07,1.0000,baran
1152,abv,0.07,1.0000,baran
1188,abv,0.07,1.0000,baran
1190,abv,0.07,1.0000,baran
1206,abv,0.07,1.0000,baran
1210,abv,0.058,1.0000,baran
1267,abv,0.07,1.0000,baran
1271,abv,0.07,1.0000,baran
1277,abv,0.07,1.0000,baran
1299,abv,0.07,1.0000,baran
1352,abv,0.07,1.0000,baran
1365,abv,0.07,1.0000,baran
1367,abv,0.07,1.0000,baran
1396,abv,0.07,1.0000,baran
1585,abv,0.07,1.0000,baran
1590,abv,0.07,1.0000,baran
1591,abv,0.07,1.0000,baran
1641,abv,0.07,1.0000,baran
1663,abv,0.07,1.0000,baran
1711,abv,0.058,1.0000,baran
1723,abv,0.07,1.0000,baran
1773,abv,0.07,1.0000,baran
1786,abv,0.07,1.0000,baran
1813,abv,0.07,1.0000,baran
1837,abv,0.07,1.0000,baran
1892,abv,0.07,1.0000,baran
1906,abv,0.07,1.0000,baran
1931,abv,0.07,1.0000,baran
1960,abv,0.07,1.0000,baran
1993,abv,0.07,1.0000,baran
1998,abv,0.07,1.0000,baran
2020,abv,0.058,1.0000,baran
2082,abv,0.07,1.0000,baran
2100,abv,0.07,1.0000,baran
2130,abv,0.07,1.0000,baran
2174,abv,0.07,1.0000,baran
2202,abv,0.058,1.0000,baran
2285,abv,0.07,1.0000,baran
2326,abv,0.07,1.0000,baran
2332,abv,0.058,1.0000,baran
2361,abv,0.07,1.0000,baran
1089,ibu,35,1.0000,baran
1089,brewery_id,80,1.0000,baran
1089,brewery_name,Hopworks Urban Brewery,1.0000,baran
28,brewery_name,Bare Hands Brewery,1.0000,baran
70,brewery_name,Hopworks Urban Brewery,1.0000,baran
100,brewery_name,Creature Comforts,1.0000,baran
128,brewery_name,Creature Comforts,1.0000,baran
279,brewery_name,Creature Comforts,1.0000,baran
312,brewery_name,Creature Comforts,1.0000,baran
412,brewery_name,Creature Comforts,1.0000,baran
424,brewery_name,Creature Comforts,1.0000,baran
560,brewery_name,Bare Hands Brewery,1.0000,baran
749,brewery_name,Creature Comforts,1.0000,baran
1199,brewery_name,Creature Comforts,1.0000,baran
1324,brewery_name,Creature Comforts,1.0000,baran
1592,brewery_name,Bare Hands Brewery,1.0000,baran
1663,brewery_name,Creature Comforts,1.0000,baran
1820,brewery_name,Creature Comforts,1.0000,baran
1843,brewery_name,Hopworks Urban Brewery,1.0000,baran
1896,brewery_name,Bare Hands Brewery,1.0000,baran
1089,state,OR,1.0000,baran
711,state,OR,1.0000,baran
391,id,30,1.0000,baran
475,id,80,1.0000,baran
1361,id,2200,1.0000,baran
2286,beer_name,Ferus Fluxus Wild Belgian Pale Ale,1.0000,baran
2286,style,American Wild Ale,1.0000,baran
2286,abv,0.075,1.0000,baran
2286,ibu,30,1.0000,baran
2286,brewery_id,51,1.0000,baran
2286,brewery_name,Upslope Brewing Company,1.0000,baran
37,brewery_name,Creature Comforts,1.0000,baran
57,brewery_name,Creature Comforts,1.0000,baran
141,brewery_name,Bare Hands Brewery,1.0000,baran
150,brewery_name,Creature Comforts,1.0000,baran
155,brewery_name,Bare Hands Brewery,1.0000,baran
187,brewery_name,Creature Comforts,1.0000,baran
216,brewery_name,Creature Comforts,1.0000,baran
244,brewery_name,Upslope Brewing Company,1.0000,baran
322,brewery_name,Bare Hands Brewery,1.0000,baran
362,brewery_name,Upslope Brewing Company,1.0000,baran
404,brewery_name,Upslope Brewing Company,1.0000,baran
438,brewery_name,Bare Hands Brewery,1.0000,baran
536,brewery_name,Bare Hands Brewery,1.0000,baran
539,brewery_name,Creature Comforts,1.0000,baran
570,brewery_name,Bare Hands Brewery,1.0000,baran
678,brewery_name,Creature Comforts,1.0000,baran
780,brewery_name,Creature Comforts,1.0000,baran
794,brewery_name,Upslope Brewing Company,1.0000,baran
798,brewery_name,Bare Hands Brewery,1.0000,baran
856,brewery_name,Creature Comforts,1.0000,baran
866,brewery_name,Creature Comforts,1.0000,baran
895,brewery_name,Bare Hands Brewery,1.0000,baran
908,brewery_name,Bare Hands Brewery,1.0000,baran
993,brewery_name,Creature Comforts,1.0000,baran
1045,brewery_name,Upslope Brewing Company,1.0000,baran
1155,brewery_name,Creature Comforts,1.0000,baran
1200,brewery_name,Bare Hands Brewery,1.0000,baran
1246,brewery_name,Upslope Brewing Company,1.0000,baran
1272,brewery_name,Bare Hands Brewery,1.0000,baran
1279,brewery_name,Upslope Brewing Company,1.0000,baran
1349,brewery_name,Bare Hands Brewery,1.0000,baran
1351,brewery_name,Creature Comforts,1.0000,baran
1396,brewery_name,Bare Hands Brewery,1.0000,baran
1540,brewery_name,Creature Comforts,1.0000,baran
1602,brewery_name,Upslope Brewing Company,1.0000,baran
1684,brewery_name,Creature Comforts,1.0000,baran
1711,brewery_name,Bare Hands Brewery,1.0000,baran
1740,brewery_name,Upslope Brewing Company,1.0000,baran
1766,brewery_name,Creature Comforts,1.0000,baran
1771,brewery_name,Bare Hands Brewery,1.0000,baran
1906,brewery_name,Bare Hands Brewery,1.0000,baran
1913,brewery_name,Bare Hands Brewery,1.0000,baran
1925,brewery_name,Creature Comforts,1.0000,baran
1965,brewery_name,Bare Hands Brewery,1.0000,baran
1966,brewery_name,Bare Hands Brewery,1.0000,baran
2001,brewery_name,Creature Comforts,1.0000,baran
2069,brewery_name,Bare Hands Brewery,1.0000,baran
2099,brewery_name,Creature Comforts,1.0000,baran
2115,brewery_name,Upslope Brewing Company,1.0000,baran
2134,brewery_name,Bare Hands Brewery,1.0000,baran
2186,brewery_name,Creature Comforts,1.0000,baran
2196,brewery_name,Creature Comforts,1.0000,baran
2275,brewery_name,Upslope Brewing Company,1.0000,baran
2286,city,Boulder,1.0000,baran
1717,city,Boulder,1.0000,baran
1999,id,2151,1.0000,baran
240,id,2151,1.0000,baran
1999,style,American Black Ale,1.0000,baran
1999,abv,0.052,1.0000,baran
1999,ibu,9,1.0000,baran
1999,brewery_id,131,1.0000,baran
693,brewery_id,9,1.0000,baran
706,brewery_id,80,1.0000,baran
722,brewery_id,9,1.0000,baran
938,brewery_id,9,1.0000,baran
972,brewery_id,80,1.0000,baran
1001,brewery_id,9,1.0000,baran
1175,brewery_id,51,1.0000,baran
1382,brewery_id,51,1.0000,baran
1515,brewery_id,131,1.0000,baran
1569,brewery_id,80,1.0000,baran
1739,brewery_id,51,1.0000,baran
1840,brewery_id,80,1.0000,baran
1852,brewery_id,51,1.0000,baran
2161,brewery_id,80,1.0000,baran
2162,brewery_id,51,1.0000,baran
1999,city,Stevens Point,1.0000,baran
1999,state,WI,1.0000,baran
116,state,WI,1.0000,baran
180,state,WI,1.0000,baran
199,state,WI,1.0000,baran
201,state,WI,1.0000,baran
215,state,WI,1.0000,baran
225,state,WI,1.0000,baran
241,state,WI,1.0000,baran
243,state,WI,1.0000,baran
256,state,WI,1.0000,baran
298,state,WI,1.0000,baran
313,state,WI,1.0000,baran
333,state,WI,1.0000,baran
345,state,WI,1.0000,baran
352,state,WI,1.0000,baran
354,state,WI,1.0000,baran
370,state,WI,1.0000,baran
400,state,WI,1.0000,baran
430,state,WI,1.0000,baran
438,state,WI,1.0000,baran
498,state,WI,1.0000,baran
532,state,WI,1.0000,baran
533,state,WI,1.0000,baran
543,state,WI,1.0000,baran
547,state,WI,1.0000,baran
623,state,WI,1.0000,baran
626,state,WI,1.0000,baran
641,state,WI,1.0000,baran
672,state,WI,1.0000,baran
699,state,WI,1.0000,baran
701,state,WI,1.0000,baran
744,state,WI,1.0000,baran
745,state,WI,1.0000,baran
783,state,WI,1.0000,baran
787,state,WI,1.0000,baran
817,state,WI,1.0000,baran
830,state,WI,1.0000,baran
835,state,WI,1.0000,baran
916,state,WI,1.0000,baran
954,state,WI,1.0000,baran
957,state,WI,1.0000,baran
970,state,WI,1.0000,baran
980,state,WI,1.0000,baran
988,state,WI,1.0000,baran
1012,state,WI,1.0000,baran
1053,state,WI,1.0000,baran
1059,state,WI,1.0000,baran
1064,state,WI,1.0000,baran
1070,state,WI,1.0000,baran
1079,state,WI,1.0000,baran
1119,state,WI,1.0000,baran
1139,state,WI,1.0000,baran
1151,state,WI,1.0000,baran
1187,state,WI,1.0000,baran
1237,state,WI,1.0000,baran
1245,state,WI,1.0000,baran
1312,state,WI,1.0000,baran
1406,state,WI,1.0000,baran
1418,state,WI,1.0000,baran
1419,state,WI,1.0000,baran
1520,state,WI,1.0000,baran
1576,state,WI,1.0000,baran
1653,state,WI,1.0000,baran
1672,state,WI,1.0000,baran
1731,state,WI,1.0000,baran
1797,state,WI,1.0000,baran
1832,state,WI,1.0000,baran
1856,state,WI,1.0000,baran
1885,state,WI,1.0000,baran
1894,state,WI,1.0000,baran
1898,state,WI,1.0000,baran
1910,state,WI,1.0000,baran
2112,state,WI,1.0000,baran
2113,state,WI,1.0000,baran
2150,state,WI,1.0000,baran
2168,state,WI,1.0000,baran
2186,state,WI,1.0000,baran
2197,state,WI,1.0000,baran
2208,state,WI,1.0000,baran
2248,state,WI,1.0000,baran
2274,state,WI,1.0000,baran
2402,state,WI,1.0000,baran
109,beer_name,Boont Amber Ale,1.0000,baran
7,style,American Wild Ale,1.0000,baran
20,style,American Wild Ale,1.0000,baran
31,style,American IPA,1.0000,baran
34,style,American Wild Ale,1.0000,baran
36,style,American Wild Ale,1.0000,baran
39,style,American Black Ale,1.0000,baran
45,style,American Wild Ale,1.0000,baran
62,style,American Wild Ale,1.0000,baran
80,style,American Wild Ale,1.0000,baran
102,style,American Wild Ale,1.0000,baran
115,style,American IPA,1.0000,baran
118,style,American Black Ale,1.0000,baran
132,style,American Wild Ale,1.0000,baran
133,style,American Black Ale,1.0000,baran
140,style,American Wild Ale,1.0000,baran
160,style,American Wild Ale,1.0000,baran
166,style,American Black Ale,1.0000,baran
168,style,American Black Ale,1.0000,baran
180,style,American Wild Ale,1.0000,baran
195,style,American Black Ale,1.0000,baran
206,style,American Stout,1.0000,baran
240,style,American Wild Ale,1.0000,baran
243,style,American IPA,1.0000,baran
263,style,American Wild Ale,1.0000,baran
265,style,American Black Ale,1.0000,baran
266,style,American Black Ale,1.0000,baran
274,style,American Black Ale,1.0000,baran
284,style,American Wild Ale,1.0000,baran
296,style,American Wild Ale,1.0000,baran
305,style,American Wild Ale,1.0000,baran
313,style,American Wild Ale,1.0000,baran
324,style,American Wild Ale,1.0000,baran
327,style,American Wild Ale,1.0000,baran
349,style,American Wild Ale,1.0000,baran
359,style,American Black Ale,1.0000,baran
366,style,American Black Ale,1.0000,baran
397,style,American Wild Ale,1.0000,baran
411,style,American Stout,1.0000,baran
412,style,American Black Ale,1.0000,baran
418,style,American Black Ale,1.0000,baran
423,style,American Wild Ale,1.0000,baran
433,style,American Stout,1.0000,baran
435,style,American Black Ale,1.0000,baran
447,style,American Black Ale,1.0000,baran
483,style,American IPA,1.0000,baran
498,style,American Wild Ale,1.0000,baran
504,style,American Wild Ale,1.0000,baran
521,style,American Wild Ale,1.0000,baran
533,style,American Black Ale,1.0000,baran
541,style,American Black Ale,1.0000,baran
542,style,American Wild Ale,1.0000,baran
549,style,American Wild Ale,1.0000,baran
554,style,American Black Ale,1.0000,baran
625,style,American Black Ale,1.0000,baran
635,style,American Black Ale,1.0000,baran
642,style,American Wild Ale,1.0000,baran
648,style,American Wild Ale,1.0000,baran
658,style,American Stout,1.0000,baran
665,style,American Wild Ale,1.0000,baran
666,style,American Stout,1.0000,baran
670,style,American Wild Ale,1.0000,baran
671,style,American Wild Ale,1.0000,baran
699,style,American Wild Ale,1.0000,baran
701,style,American Wild Ale,1.0000,baran
730,style,American Stout,1.0000,baran
751,style,American Black Ale,1.0000,baran
753,style,American Black Ale,1.0000,baran
767,style,American Wild Ale,1.0000,baran
782,style,American Wild Ale,1.0000,baran
788,style,American Stout,1.0000,baran
795,style,American Wild Ale,1.0000,baran
814,style,American Black Ale,1.0000,baran
817,style,American Black Ale,1.0000,baran
832,style,American Black Ale,1.0000,baran
835,style,American Wild Ale,1.0000,baran
866,style,American Black Ale,1.0000,baran
868,style,American Black Ale,1.0000,baran
884,style,American Wild Ale,1.0000,baran
911,style,American Wild Ale,1.0000,baran
917,style,American Stout,1.0000,baran
928,style,American Stout,1.0000,baran
936,style,American Wild Ale,1.0000,baran
943,style,American Wild Ale,1.0000,baran
950,style,American Wild Ale,1.0000,baran
952,style,American Black Ale,1.0000,baran
953,style,American Black Ale,1.0000,baran
961,style,American Wild Ale,1.0000,baran
965,style,American Stout,1.0000,baran
971,style,American Wild Ale,1.0000,baran
987,style,American Black Ale,1.0000,baran
988,style,American Wild Ale,1.0000,baran
995,style,American Wild Ale,1.0000,baran
1014,style,American Wild Ale,1.0000,baran
1021,style,American Stout,1.0000,baran
1038,style,American Wild Ale,1.0000,baran
1041,style,American Stout,1.0000,baran
1056,style,American IPA,1.0000,baran
1057,style,American Wild Ale,1.0000,baran
1078,style,American Wild Ale,1.0000,baran
1082,style,American IPA,1.0000,baran
1088,style,American Black Ale,1.0000,baran
1094,style,American Wild Ale,1.0000,baran
1097,style,American Wild Ale,1.0000,baran
1116,style,American Wild Ale,1.0000,baran
1153,style,American Black Ale,1.0000,baran
1202,style,American Black Ale,1.0000,baran
1214,style,American Wild Ale,1.0000,baran
1215,style,American Wild Ale,1.0000,baran
1251,style,American Wild Ale,1.0000,baran
1264,style,American Black Ale,1.0000,baran
1265,style,American Black Ale,1.0000,baran
1277,style,American Stout,1.0000,baran
1283,style,American IPA,1.0000,baran
1284,style,American Stout,1.0000,baran
1286,style,American Black Ale,1.0000,baran
1287,style,American Wild Ale,1.0000,baran
1288,style,American Stout,1.0000,baran
1290,style,American Wild Ale,1.0000,baran
1295,style,American Wild Ale,1.0000,baran
1302,style,American Wild Ale,1.0000,baran
1339,style,American Black Ale,1.0000,baran
1341,style,American Wild Ale,1.0000,baran
1352,style,American Wild Ale,1.0000,baran
1372,style,American Wild Ale,1.0000,baran
1378,style,American Wild Ale,1.0000,baran
1383,style,American Wild Ale,1.0000,baran
1389,style,American Wild Ale,1.0000,baran
1390,style,American Wild Ale,1.0000,baran
1393,style,American Wild Ale,1.0000,baran
1397,style,American Wild Ale,1.0000,baran
1400,style,American Wild Ale,1.0000,baran
1408,style,American Wild Ale,1.0000,baran
1431,style,American Wild Ale,1.0000,baran
1441,style,American Wild Ale,1.0000,baran
1445,style,American Black Ale,1.0000,baran
1468,style,American Wild Ale,1.0000,baran
1474,style,American Black Ale,1.0000,baran
1478,style,American Wild Ale,1.0000,baran
1486,style,American Black Ale,1.0000,baran
1529,style,American Wild Ale,1.0000,baran
1539,style,American Wild Ale,1.0000,baran
1548,style,American Stout,1.0000,baran
1565,style,American Wild Ale,1.0000,baran
1569,style,American Wild Ale,1.0000,baran
1577,style,American Wild Ale,1.0000,baran
1582,style,American Black Ale,1.0000,baran
1611,style,American Wild Ale,1.0000,baran
1621,style,American Stout,1.0000,baran
1625,style,American Black Ale,1.0000,baran
1642,style,American Wild Ale,1.0000,baran
1649,style,American Black Ale,1.0000,baran
1654,style,American Wild Ale,1.0000,baran
1673,style,American IPA,1.0000,baran
1674,style,American Wild Ale,1.0000,baran
1676,style,American Wild Ale,1.0000,baran
1683,style,American Wild Ale,1.0000,baran
1697,style,American Wild Ale,1.0000,baran
1699,style,American Wild Ale,1.0000,baran
1708,style,American Wild Ale,1.0000,baran
1712,style,American IPA,1.0000,baran
1715,style,American Wild Ale,1.0000,baran
1729,style,American Wild Ale,1.0000,baran
1746,style,American Wild Ale,1.0000,baran
1763,style,American Wild Ale,1.0000,baran
1772,style,American Stout,1.0000,baran
1774,style,American Wild Ale,1.0000,baran
1776,style,American Stout,1.0000,baran
1794,style,American Wild Ale,1.0000,baran
1804,style,American Black Ale,1.0000,baran
1805,style,American Black Ale,1.0000,baran
1810,style,American Wild Ale,1.0000,baran
1816,style,American Wild Ale,1.0000,baran
1818,style,American Stout,1.0000,baran
1822,style,American Wild Ale,1.0000,baran
1835,style,American Wild Ale,1.0000,baran
1836,style,American Black Ale,1.0000,baran
1844,style,American Wild Ale,1.0000,baran
1852,style,American Black Ale,1.0000,baran
1864,style,American Wild Ale,1.0000,baran
1865,style,American Wild Ale,1.0000,baran
1869,style,American Wild Ale,1.0000,baran
1903,style,American Black Ale,1.0000,baran
1906,style,American Wild Ale,1.0000,baran
1915,style,American Wild Ale,1.0000,baran
1924,style,American Black Ale,1.0000,baran
1933,style,American Wild Ale,1.0000,baran
1936,style,American Wild Ale,1.0000,baran
1950,style,American Wild Ale,1.0000,baran
1954,style,American Wild Ale,1.0000,baran
1968,style,American Wild Ale,1.0000,baran
2000,style,American Black Ale,1.0000,baran
2006,style,American Wild Ale,1.0000,baran
2010,style,American Wild Ale,1.0000,baran
2012,style,American Wild Ale,1.0000,baran
2025,style,American Wild Ale,1.0000,baran
2028,style,American Wild Ale,1.0000,baran
2057,style,American Wild Ale,1.0000,baran
2060,style,American Wild Ale,1.0000,baran
2061,style,American IPA,1.0000,baran
2083,style,American Wild Ale,1.0000,baran
2095,style,American Stout,1.0000,baran
