row_id,column,value,confidence,source
524,Stateavg,al_hf-1,0.968024,holoclean_keep
524,ZipCode,36116,0.976137,holoclean_keep
525,City,montgomery,0.989841,holoclean_keep
525,Condition,heart failure,0.668415,holoclean_keep
525,CountyName,montgomery,0.983397,holoclean_keep
525,EmergencyService,yes,0.763712,holoclean_keep
525,HospitalName,baptist medical center south,0.912573,holoclean_keep
525,HospitalOwner,voluntary non-profit - church,0.967617,holoclean_keep
525,HospitalType,acute care hospitals,0.953513,holoclean_keep
525,MeasureCode,hf-2,0.891509,holoclean_keep
525,MeasureName,heart failure patients given an evaluation of left ventricular systolic (lvs) function,0.971132,holoclean_keep
525,PhoneNumber,3342882100,0.959306,holoclean_keep
525,ProviderNumber,10023,0.968867,holoclean_keep
525,Stateavg,al_hf-2,0.932335,holoclean_keep
525,ZipCode,36116,0.976136,holoclean_keep
526,City,montgomery,0.951664,holoclean_keep
526,Condition,heart failure,0.653884,holoclean_keep
526,CountyName,montgomery,0.953852,holoclean_keep
526,EmergencyService,yes,0.771334,holoclean_keep
526,HospitalName,baptist medical center south,0.833998,holoclean_keep
526,HospitalOwner,voluntary non-profit - church,0.935650,holoclean_keep
526,HospitalType,acute care hospitals,0.953525,holoclean_keep
526,MeasureCode,hf-3,0.823857,holoclean_keep
526,MeasureName,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0.833332,holoclean_keep
526,PhoneNumber,3342882100,0.924917,holoclean_keep
526,ProviderNumber,10023,0.917985,holoclean_keep
526,Stateavg,al_hf-3,0.855163,holoclean_keep
526,ZipCode,36116,0.938117,holoclean_keep
527,City,montgomery,0.954590,holoclean_keep
527,Condition,heart failure,0.643144,holoclean_keep
527,CountyName,montgomery,0.955958,holoclean_keep
527,EmergencyService,yes,0.778125,holoclean_keep
527,HospitalName,baptist medical center south,0.835935,holoclean_keep
527,HospitalOwner,voluntary non-profit - church,0.436418,holoclean
527,MeasureCode,hf-4,0.781683,holoclean_keep
527,MeasureName,heart failure patients given smoking cessation advice/counseling,0.761234,holoclean_keep
527,PhoneNumber,3342882100,0.928705,holoclean_keep
527,ProviderNumber,10023,0.921231,holoclean_keep
527,Stateavg,al_hf-4,0.821400,holoclean_keep
527,ZipCode,36116,0.941879,holoclean_keep
528,City,montgomery,0.980285,holoclean_keep
528,Condition,pneumonia,0.897229,holoclean_keep
528,CountyName,montgomery,0.634573,holoclean
528,EmergencyService,yes,0.762996,holoclean_keep
528,HospitalName,baptist medical center south,0.896877,holoclean_keep
528,HospitalOwner,voluntary non-profit - church,0.951604,holoclean_keep
528,HospitalType,acute care hospitals,0.953561,holoclean_keep
528,MeasureCode,pn-2,0.904613,holoclean_keep
528,MeasureName,pneumonia patients assessed and given pneumococcal vaccination,0.973131,holoclean_keep
528,PhoneNumber,3342882100,0.951331,holoclean_keep
528,ProviderNumber,10023,0.956025,holoclean_keep
528,Stateavg,al_pn-2,0.868164,holoclean_keep
528,ZipCode,36116,0.966844,holoclean_keep
529,City,montgomery,0.961285,holoclean_keep
529,Condition,pneumonia,0.817848,holoclean_keep
529,CountyName,montgomery,0.961298,holoclean_keep
529,EmergencyService,yes,0.764518,holoclean_keep
529,HospitalName,baptist medical center south,0.854440,holoclean_keep
529,HospitalOwner,voluntary non-profit - church,0.934873,holoclean_keep
529,HospitalType,acute care hospitals,0.952220,holoclean_keep
529,MeasureCode,pn-3b,0.861161,holoclean_keep
529,MeasureName,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,0.882868,holoclean_keep
529,PhoneNumber,3342882100,0.933486,holoclean_keep
529,ProviderNumber,10023,0.930500,holoclean_keep
529,Stateavg,al_pn-3b,0.839243,holoclean_keep
529,ZipCode,36116,0.947035,holoclean_keep
530,City,montgomery,0.970782,holoclean_keep
530,Condition,pneumonia,0.865035,holoclean_keep
530,CountyName,montgomery,0.968597,holoclean_keep
530,EmergencyService,yes,0.762687,holoclean_keep
530,HospitalName,baptist medical center south,0.875031,holoclean_keep
530,HospitalOwner,voluntary non-profit - church,0.950033,holoclean_keep
530,HospitalType,acute care hospitals,0.953626,holoclean_keep
530,MeasureCode,pn-4,0.850563,holoclean_keep
530,MeasureName,pneumonia patients given smoking cessation advice/counseling,0.934843,holoclean_keep
530,PhoneNumber,3342882100,0.942048,holoclean_keep
530,ProviderNumber,10023,0.943045,holoclean_keep
530,Stateavg,al_pn-4,0.907373,holoclean_keep
530,ZipCode,36116,0.956414,holoclean_keep
531,City,montgomery,0.942765,holoclean_keep
531,Condition,pneumonia,0.874774,holoclean_keep
531,CountyName,montgomery,0.947010,holoclean_keep
531,EmergencyService,yes,0.779632,holoclean_keep
531,HospitalName,baptist medical center south,0.815275,holoclean_keep
531,HospitalOwner,voluntary non-profit - church,0.921813,holoclean_keep
531,MeasureCode,pn-5c,0.709766,holoclean_keep
531,MeasureName,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,0.754495,holoclean_keep
531,PhoneNumber,3342882100,0.916975,holoclean_keep
531,ProviderNumber,10023,0.906241,holoclean_keep
531,Stateavg,al_pn-5c,0.794249,holoclean_keep
531,ZipCode,36116,0.930336,holoclean_keep
532,City,montgomery,0.961020,holoclean_keep
532,Condition,pneumonia,0.790912,holoclean_keep
532,CountyName,montgomery,0.961147,holoclean_keep
532,EmergencyService,yes,0.775548,holoclean_keep
532,HospitalName,baptist medical center south,0.853982,holoclean_keep
532,HospitalOwner,voluntary non-profit - church,0.950346,holoclean_keep
532,MeasureCode,pn-6,0.819710,holoclean_keep
532,MeasureName,pneumonia patients given the most appropriate initial antibiotic(s),0.849101,holoclean_keep
532,PhoneNumber,3342882100,0.933237,holoclean_keep
532,ProviderNumber,10023,0.930260,holoclean_keep
532,Stateavg,al_pn-6,0.816754,holoclean_keep
532,ZipCode,36116,0.948251,holoclean_keep
533,City,montgomery,0.988575,holoclean_keep
533,CountyName,montgomery,0.984431,holoclean_keep
533,EmergencyService,yes,0.767181,holoclean_keep
533,HospitalName,baptist medical cexter south,0.536843,holoclean_keep
533,MeasureCode,pn-7,0.780571,holoclean_keep
533,MeasureName,pxeumoxia patiexts assessed axd givex ixfluexza vaccixatiox,0.537135,holoclean_keep
533,ProviderNumber,10023,0.963968,holoclean_keep
533,Stateavg,al_pn-7,0.935960,holoclean_keep
533,ZipCode,36116,0.973715,holoclean_keep
534,City,montgomery,0.961284,holoclean_keep
534,Condition,surgical infection prevention,0.810562,holoclean_keep
534,CountyName,montgomery,0.961306,holoclean_keep
534,EmergencyService,yes,0.761206,holoclean_keep
534,HospitalName,baptist medical center south,0.854461,holoclean_keep
534,HospitalOwner,voluntary non-profit - church,0.949486,holoclean_keep
534,MeasureCode,scip-card-2,0.953985,holoclean_keep
534,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,0.815238,holoclean_keep
534,PhoneNumber,3342882100,0.933493,holoclean_keep
534,ProviderNumber,10023,0.930499,holoclean_keep
534,Stateavg,al_scip-card-2,0.937913,holoclean_keep
534,ZipCode,36116,0.947249,holoclean_keep
535,City,montgomery,0.989844,holoclean_keep
535,Condition,surgical infection prevention,0.901156,holoclean_keep
535,CountyName,montgomery,0.983418,holoclean_keep
535,EmergencyService,yes,0.760278,holoclean_keep
535,HospitalName,baptist medical center south,0.912564,holoclean_keep
535,HospitalOwner,voluntary non-profit - church,0.968066,holoclean_keep
535,HospitalType,acute care hospitals,0.952856,holoclean_keep
535,MeasureCode,scip-inf-1,0.950313,holoclean_keep
535,MeasureName,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,0.868223,holoclean_keep
535,PhoneNumber,3342882100,0.959319,holoclean_keep
535,ProviderNumber,10023,0.968866,holoclean_keep
535,Stateavg,al_scip-inf-1,0.967913,holoclean_keep
535,ZipCode,36116,0.976136,holoclean_keep
536,City,montgomery,0.989844,holoclean_keep
536,Condition,surgical infection prevention,0.876511,holoclean_keep
536,CountyName,montgomery,0.983418,holoclean_keep
536,EmergencyService,yes,0.761591,holoclean_keep
536,HospitalName,baptist medical center south,0.912562,holoclean_keep
536,HospitalOwner,voluntary non-profit - church,0.968077,holoclean_keep
536,HospitalType,acute care hospitals,0.952151,holoclean_keep
536,MeasureCode,scip-inf-2,0.948234,holoclean_keep
536,MeasureName,surgery patients who were given the  right kind  of antibiotic to help prevent infection,0.861579,holoclean_keep
536,PhoneNumber,3342882100,0.959320,holoclean_keep
536,ProviderNumber,10023,0.968867,holoclean_keep
536,Stateavg,al_scip-inf-2,0.853023,holoclean_keep
536,ZipCode,36116,0.976136,holoclean_keep
537,City,montgomery,0.989850,holoclean_keep
537,Condition,surgical infection prevention,0.877159,holoclean_keep
537,CountyName,montgomery,0.983403,holoclean_keep
537,EmergencyService,yex,0.489916,holoclean_keep
537,HospitalName,baptist medical center south,0.912560,holoclean_keep
537,HospitalOwner,voluntary non-profit - church,0.968434,holoclean_keep
537,HospitalType,acute care hospitals,0.951434,holoclean_keep
537,MeasureCode,scip-inf-3,0.948316,holoclean_keep
537,MeasureName,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),0.868191,holoclean_keep
537,PhoneNumber,3342882100,0.959460,holoclean_keep
537,ProviderNumber,10023,0.968874,holoclean_keep
537,Stateavg,al_scip-inf-3,0.967865,holoclean_keep
537,ZipCode,36116,0.976575,holoclean_keep
538,City,montgomery,0.942743,holoclean_keep
538,Condition,surgical infection prevention,0.889981,holoclean_keep
538,CountyName,montgomery,0.946982,holoclean_keep
538,EmergencyService,yes,0.760090,holoclean_keep
538,HospitalName,baptist medical center south,0.814215,holoclean_keep
538,HospitalOwner,voluntary non-profit - church,0.920935,holoclean_keep
538,HospitalType,acute care hospitals,0.951199,holoclean_keep
538,MeasureCode,scip-inf-4,0.712988,holoclean_keep
538,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,0.752765,holoclean_keep
538,PhoneNumber,3342882100,0.916955,holoclean_keep
538,ProviderNumber,10023,0.906141,holoclean_keep
538,Stateavg,al_scip-inf-4,0.800957,holoclean_keep
538,ZipCode,36116,0.929229,holoclean_keep
539,City,montgomery,0.989840,holoclean_keep
539,Condition,surgical infection prevention,0.717392,holoclean_keep
539,CountyName,montgomery,0.983397,holoclean_keep
539,EmergencyService,yes,0.761012,holoclean_keep
539,HospitalName,baptist medical center south,0.912568,holoclean_keep
539,HospitalOwner,voluntary non-profit - church,0.967976,holoclean_keep
539,HospitalType,acute care hospitals,0.952047,holoclean_keep
539,MeasureCode,scip-inf-6,0.791438,holoclean_keep
539,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),0.941135,holoclean_keep
539,PhoneNumber,3342882100,0.959307,holoclean_keep
539,ProviderNumber,10023,0.968867,holoclean_keep
539,Stateavg,al_scip-inf-6,0.968887,holoclean_keep
539,ZipCode,36116,0.976137,holoclean_keep
540,City,montgomery,0.970287,holoclean_keep
540,CountyName,montgomery,0.968387,holoclean_keep
540,EmergencyService,yes,0.757768,holoclean_keep
540,HospitalName,baptist medical center south,0.873302,holoclean_keep
540,HospitalOwner,voluntary non-profit - church,0.967857,holoclean_keep
540,MeasureCode,scip-vte-1,0.773925,holoclean_keep
540,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,0.845369,holoclean_keep
540,PhoneNumber,3342882100,0.941494,holoclean_keep
540,ProviderNumber,10023,0.942483,holoclean_keep
540,Stateavg,al_scip-vte-1,0.811771,holoclean_keep
540,ZipCode,36116,0.956010,holoclean_keep
541,City,montgomery,0.970148,holoclean_keep
541,Condition,surgical infection prevention,0.877460,holoclean_keep
541,CountyName,montgomery,0.609222,holoclean
541,EmergencyService,yes,0.762963,holoclean_keep
541,HospitalName,baptist medical center south,0.889597,holoclean_keep
541,HospitalOwner,voluntary non-profit - church,0.974808,holoclean_keep
541,HospitalType,acute care hospitals,0.951362,holoclean_keep
541,MeasureCode,scip-vte-2,0.862582,holoclean_keep
541,MeasureName,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,0.907105,holoclean_keep
541,PhoneNumber,3342882100,0.954688,holoclean_keep
541,ProviderNumber,10023,0.953319,holoclean_keep
541,Stateavg,al_scip-vte-2,0.813662,holoclean_keep
541,ZipCode,36116,0.966322,holoclean_keep
542,City,montgomery,0.991376,holoclean_keep
542,Condition,heart attack,0.857971,holoclean_keep
542,CountyName,montgomery,0.985501,holoclean_keep
542,EmergencyService,yes,0.769457,holoclean_keep
542,HospitalName,jackson hospital & clinic inc,0.924773,holoclean_keep
542,HospitalOwner,voluntary non-profit - private,0.977507,holoclean_keep
542,MeasureCode,ami-1,0.936679,holoclean_keep
542,MeasureName,hexrt attxck pxtients given aspirin xt arrivxl,0.512117,holoclean_keep
542,PhoneNumber,3342938000,0.952652,holoclean_keep
542,ProviderNumber,10024,0.964600,holoclean_keep
542,State,al,0.984339,holoclean_keep
542,Stateavg,al_ami-1,0.836675,holoclean_keep
542,ZipCode,36106,0.973766,holoclean_keep
543,City,montgomery,0.982683,holoclean_keep
543,Condition,heart attack,0.885662,holoclean_keep
543,CountyName,montgomery,0.978805,holoclean_keep
543,EmergencyService,yes,0.775526,holoclean_keep
543,HospitalName,jackson hospital & clinic inc,0.886846,holoclean_keep
543,HospitalOwner,voluntary non-profit - private,0.949876,holoclean_keep
543,HospitalType,acute care hospitals,0.954842,holoclean_keep
543,MeasureCode,ami-2,0.814098,holoclean_keep
543,MeasureName,heart attack patients given aspirin at discharge,0.881556,holoclean_keep
543,PhoneNumber,3342938000,0.933238,holoclean_keep
543,ProviderNumber,10024,0.936590,holoclean_keep
543,State,al,0.984362,holoclean_keep
543,Stateavg,al_ami-2,0.873517,holoclean_keep
543,ZipCode,36106,0.952146,holoclean_keep
544,City,montgomery,0.947361,holoclean_keep
544,Condition,heart attack,0.861356,holoclean_keep
544,CountyName,montgomery,0.951826,holoclean_keep
544,EmergencyService,yes,0.779076,holoclean_keep
544,HospitalName,jackson hospital & clinic inc,0.830403,holoclean_keep
544,HospitalOwner,voluntary non-profit - private,0.940083,holoclean_keep
544,HospitalType,acute care hospitals,0.954674,holoclean_keep
544,MeasureCode,ami-3,0.658230,holoclean_keep
544,MeasureName,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0.741326,holoclean_keep
544,PhoneNumber,3342938000,0.905922,holoclean_keep
544,ProviderNumber,10024,0.896759,holoclean_keep
544,State,al,0.984258,holoclean_keep
544,ZipCode,36106,0.922428,holoclean_keep
545,City,montgomery,0.964817,holoclean_keep
545,Condition,heart attack,0.802536,holoclean_keep
545,CountyName,montgomery,0.966001,holoclean_keep
545,HospitalName,jackson hospital & clinic inc,0.866547,holoclean_keep
545,HospitalOwner,voluntary non-profit - private,0.950778,holoclean_keep
545,MeasureCode,ami-4,0.813965,holoclean_keep
545,MeasureName,heart attack patients given smoking cessation advice/counseling,0.929558,holoclean_keep
545,PhoneNumber,3342938000,0.929194,holoclean_keep
545,ProviderNumber,10024,0.924459,holoclean_keep
545,State,al,0.984111,holoclean_keep
545,ZipCode,36106,0.492727,holoclean
546,City,montgomery,0.991376,holoclean_keep
546,Condition,heart attack,0.858394,holoclean_keep
546,CountyName,montgomery,0.985501,holoclean_keep
546,EmergencyService,yes,0.769486,holoclean_keep
546,HospitalName,jackson hospital & clinic inc,0.924775,holoclean_keep
546,HospitalOwner,voluntary non-profit - private,0.977593,holoclean_keep
546,MeasureCode,ami-5,0.938085,holoclean_keep
546,MeasureName,heaxt attack patients given beta blockex at dischaxge,0.639645,holoclean_keep
546,PhoneNumber,3342938000,0.952651,holoclean_keep
546,ProviderNumber,10024,0.964600,holoclean_keep
546,State,al,0.984450,holoclean_keep
546,Stateavg,al_ami-5,0.968986,holoclean_keep
546,ZipCode,36106,0.973765,holoclean_keep
547,City,montgomery,0.982662,holoclean_keep
547,Condition,heart attack,0.937231,holoclean_keep
547,CountyName,montgomery,0.978591,holoclean_keep
547,EmergencyService,yes,0.807463,holoclean_keep
547,HospitalName,jackson hospital & clinic inc,0.906337,holoclean_keep
547,HospitalOwner,voluntary non-profit - private,0.962455,holoclean_keep
547,HospitalType,acute care hospitals,0.945913,holoclean_keep
547,MeasureCode,ami-7a,0.955499,holoclean_keep
547,MeasureName,heart attack patients given fibrinolytic medication within 30 minutes of arrival,0.973600,holoclean_keep
547,PhoneNumber,3342938000,0.942577,holoclean_keep
547,ProviderNumber,10024,0.950508,holoclean_keep
547,State,al,0.982508,holoclean_keep
547,Stateavg,al_ami-7a,0.902247,holoclean_keep
547,ZipCode,36106,0.962304,holoclean_keep
548,City,montgomery,0.922377,holoclean_keep
548,Condition,heart attack,0.863979,holoclean_keep
548,CountyName,montgomery,0.932778,holoclean_keep
548,EmergencyService,yes,0.773008,holoclean_keep
548,HospitalName,jackson hospital & clinic inc,0.763943,holoclean_keep
548,HospitalOwner,voluntary non-profit - private,0.952456,holoclean_keep
548,HospitalType,acute care hospitals,0.954293,holoclean_keep
548,MeasureCode,ami-8a,0.721571,holoclean_keep
548,MeasureName,heart attack patients given pci within 90 minutes of arrival,0.772911,holoclean_keep
548,PhoneNumber,3342938000,0.880973,holoclean_keep
548,ProviderNumber,10024,0.859798,holoclean_keep
548,State,al,0.984242,holoclean_keep
548,Stateavg,al_ami-8a,0.780822,holoclean_keep
548,ZipCode,36106,0.895284,holoclean_keep
549,City,montgomery,0.991486,holoclean_keep
549,Condition,heart failure,0.940958,holoclean_keep
549,CountyName,montgomery,0.986250,holoclean_keep
549,EmergencyService,yes,0.774146,holoclean_keep
549,HospitalName,jackson hospital & clinic inc,0.914974,holoclean_keep
549,MeasureCode,hf-1,0.836591,holoclean_keep
549,MeasureName,heart failure patients given discharge instructions,0.963221,holoclean_keep
549,PhoneNumber,3342938000,0.502190,holoclean
549,ProviderNumber,10024,0.965622,holoclean_keep
549,Stateavg,al_hf-1,0.968595,holoclean_keep
549,ZipCode,36106,0.974983,holoclean_keep
550,City,montgomery,0.991449,holoclean_keep
550,Condition,heart failure,0.859688,holoclean_keep
550,CountyName,montgomery,0.985486,holoclean_keep
550,EmergencyService,yes,0.779795,holoclean_keep
550,HospitalName,jackson hospital & clinic inc,0.925830,holoclean_keep
550,HospitalOwner,voluntary non-profit - private,0.976626,holoclean_keep
550,HospitalType,acute care hospitals,0.955341,holoclean_keep
550,MeasureCode,hf-2,0.891506,holoclean_keep
550,MeasureName,heart failure patients given an evaluation of left ventricular systolic (lvs) function,0.971129,holoclean_keep
550,PhoneNumber,3342938000,0.952252,holoclean_keep
550,ProviderNumber,10024,0.964656,holoclean_keep
550,State,al,0.984458,holoclean_keep
550,Stateavg,al_hf-2,0.932330,holoclean_keep
550,ZipCode,36106,0.973229,holoclean_keep
551,City,montgomery,0.956136,holoclean_keep
551,Condition,heart failure,0.874883,holoclean_keep
551,CountyName,montgomery,0.958432,holoclean_keep
551,EmergencyService,yes,0.776317,holoclean_keep
551,HospitalName,jackson hospital & clinic inc,0.847610,holoclean_keep
551,HospitalOwner,voluntary non-profit - private,0.950850,holoclean_keep
551,HospitalType,acute care hospitals,0.955353,holoclean_keep
551,MeasureCode,hf-3,0.823362,holoclean_keep
551,MeasureName,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0.832961,holoclean_keep
551,PhoneNumber,3342938000,0.914984,holoclean_keep
551,ProviderNumber,10024,0.909730,holoclean_keep
551,State,al,0.982256,holoclean_keep
551,Stateavg,al_hf-3,0.855298,holoclean_keep
551,ZipCode,36106,0.931861,holoclean_keep
552,City,montgomery,0.982538,holoclean_keep
552,Condition,heart failure,0.813728,holoclean_keep
552,CountyName,montgomery,0.631273,holoclean
552,EmergencyService,yes,0.785396,holoclean_keep
552,HospitalName,jackson hospital & clinic inc,0.887391,holoclean_keep
552,HospitalOwner,voluntary non-profit - private,0.963356,holoclean_keep
552,MeasureCode,hf-4,0.818276,holoclean_keep
552,MeasureName,heart failure patients given smoking cessation advice/counseling,0.777954,holoclean_keep
552,PhoneNumber,3342938000,0.934641,holoclean_keep
552,ProviderNumber,10024,0.936674,holoclean_keep
552,State,al,0.984364,holoclean_keep
552,Stateavg,al_hf-4,0.846593,holoclean_keep
552,ZipCode,36106,0.942383,holoclean_keep
553,City,montgomery,0.991452,holoclean_keep
553,Condition,pneumonia,0.917607,holoclean_keep
553,CountyName,montgomery,0.985509,holoclean_keep
553,EmergencyService,yes,0.775573,holoclean_keep
553,HospitalName,jackson hospital & clinic inc,0.925716,holoclean_keep
553,HospitalOwner,voluntary non-profit - private,0.976736,holoclean_keep
553,HospitalType,acute care hospitals,0.955223,holoclean_keep
553,MeasureCode,pn-2,0.950470,holoclean_keep
553,MeasureName,pneumonia patients assessed and given pneumococcal vaccination,0.868680,holoclean_keep
553,PhoneNumber,3342938000,0.952398,holoclean_keep
553,ProviderNumber,10024,0.964647,holoclean_keep
553,State,al,0.983897,holoclean_keep
553,Stateavg,al_pn-2,0.896048,holoclean_keep
553,ZipCode,36106,0.973347,holoclean_keep
554,City,montgomery,0.982576,holoclean_keep
554,Condition,pneumonia,0.858873,holoclean_keep
554,CountyName,montgomery,0.978746,holoclean_keep
554,EmergencyService,yes,0.775347,holoclean_keep
554,HospitalName,jackson hospital & clinic inc,0.906240,holoclean_keep
554,HospitalOwner,voluntary non-profit - private,0.963858,holoclean_keep
554,HospitalType,acute care hospitals,0.954308,holoclean_keep
554,MeasureCode,pn-3b,0.904246,holoclean_keep
554,MeasureName,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,0.910319,holoclean_keep
554,PhoneNumber,3342938000,0.942687,holoclean_keep
554,ProviderNumber,10024,0.950501,holoclean_keep
554,State,al,0.984396,holoclean_keep
554,Stateavg,al_pn-3b,0.867997,holoclean_keep
554,ZipCode,36106,0.962484,holoclean_keep
555,City,montgomery,0.991447,holoclean_keep
555,Condition,pneumonia,0.891823,holoclean_keep
555,CountyName,montgomery,0.985478,holoclean_keep
555,EmergencyService,yes,0.782561,holoclean_keep
555,HospitalName,jackson hospital & clinic inc,0.925806,holoclean_keep
555,HospitalOwner,voluntary non-profit - private,0.976398,holoclean_keep
555,HospitalType,acute care hospitals,0.955487,holoclean_keep
555,MeasureCode,pn-4,0.946262,holoclean_keep
555,MeasureName,pneumonia patients given smoking cessation advice/counseling,0.868166,holoclean_keep
555,PhoneNumber,3342938000,0.952281,holoclean_keep
555,ProviderNumber,10024,0.964654,holoclean_keep
555,State,al,0.983844,holoclean_keep
555,Stateavg,al_pn-4,0.968017,holoclean_keep
555,ZipCode,36106,0.973257,holoclean_keep
556,City,montgomery,0.991470,holoclean_keep
556,Condition,pxeumoxia,0.675328,holoclean_keep
556,CountyName,montgomery,0.985551,holoclean_keep
556,EmergencyService,yes,0.780473,holoclean_keep
556,HospitalName,jackson hospital & clinic inc,0.925415,holoclean_keep
556,HospitalOwner,voluntary non-profit - private,0.978786,holoclean_keep
556,MeasureCode,pn-5c,0.897226,holoclean_keep
556,MeasureName,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,0.929692,holoclean_keep
556,PhoneNumber,3342938000,0.953157,holoclean_keep
556,ProviderNumber,10024,0.964550,holoclean_keep
556,State,al,0.984230,holoclean_keep
556,Stateavg,al_pn-5x,0.608449,holoclean_keep
556,ZipCode,36106,0.973713,holoclean_keep
557,City,montgomery,0.982614,holoclean_keep
557,Condition,pneumonia,0.823267,holoclean_keep
557,CountyName,montgomery,0.978700,holoclean_keep
557,EmergencyService,yes,0.773144,holoclean_keep
557,HospitalName,jackson hospital & clinic inc,0.905860,holoclean_keep
557,HospitalOwner,voluntary non-profit - private,0.976369,holoclean_keep
557,MeasureCode,pn-6,0.947982,holoclean_keep
557,MeasureName,pneumonia patients given the most appropriate initial antibiotic(s),0.963055,holoclean_keep
557,PhoneNumber,3342938000,0.942781,holoclean_keep
557,ProviderNumber,10024,0.950424,holoclean_keep
557,State,al,0.984590,holoclean_keep
557,Stateavg,al_pn-6,0.897922,holoclean_keep
557,ZipCode,36106,0.962652,holoclean_keep
558,City,montgomery,0.982699,holoclean_keep
558,CountyName,montgomery,0.978751,holoclean_keep
558,EmergencyService,yes,0.793514,holoclean_keep
558,HospitalName,jackson hospital & clinic inc,0.906124,holoclean_keep
558,HospitalOwner,voluntary non-profit - private,0.962373,holoclean_keep
558,MeasureCode,pn-7,0.955436,holoclean_keep
558,MeasureName,pneumonia patients assessed and given influenza vaccination,0.803870,holoclean_keep
558,PhoneNumber,3342938000,0.942841,holoclean_keep
558,ProviderNumber,10024,0.950490,holoclean_keep
558,State,al,0.984585,holoclean_keep
558,Stateavg,al_pn-7,0.902303,holoclean_keep
558,ZipCode,36106,0.962833,holoclean_keep
559,City,montgomery,0.991450,holoclean_keep
559,Condition,surgical infection prevention,0.847541,holoclean_keep
559,CountyName,montgomery,0.985494,holoclean_keep
559,EmergencyService,yes,0.785429,holoclean_keep
559,HospitalName,jackson hospital & clinic inc,0.925756,holoclean_keep
559,HospitalOwner,voluntary non-profit - private,0.976990,holoclean_keep
559,MeasureCode,scip-card-2,0.793588,holoclean_keep
559,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,0.885535,holoclean_keep
559,PhoneNumber,3342938000,0.952344,holoclean_keep
559,ProviderNumber,10024,0.964650,holoclean_keep
559,State,al,0.983985,holoclean_keep
559,Stateavg,al_scip-card-2,0.967999,holoclean_keep
559,ZipCode,36106,0.973309,holoclean_keep
560,City,montgomery,0.991450,holoclean_keep
560,Condition,surgical infection prevention,0.950545,holoclean_keep
560,CountyName,montgomery,0.985957,holoclean_keep
560,EmergencyService,yes,0.779792,holoclean_keep
560,HospitalName,jackson hospital & clinic inc,0.917792,holoclean_keep
560,HospitalOwner,voluntary non-profit - private,0.976561,holoclean_keep
560,HospitalType,acute care hospitals,0.954692,holoclean_keep
560,MeasureCode,scip-inf-1,0.950487,holoclean_keep
560,MeasureName,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,0.839217,holoclean_keep
560,PhoneNumber,3342938000,0.956009,holoclean_keep
560,ProviderNumber,10024,0.493753,holoclean
560,State,al,0.571379,holoclean
560,Stateavg,al_scip-inf-1,0.968188,holoclean_keep
560,ZipCode,36106,0.974114,holoclean_keep
561,City,montgomery,0.990030,holoclean_keep
561,Condition,surgical infection prevention,0.844292,holoclean_keep
561,CountyName,montgomery,0.985939,holoclean_keep
561,EmergencyService,yes,0.773158,holoclean_keep
561,HospitalName,jaxkson hospital & xlinix inx,0.515647,holoclean_keep
561,HospitalType,acute care hospitals,0.953922,holoclean_keep
561,MeasureCode,scip-inf-2,0.949508,holoclean_keep
561,MeasureName,surgery patients who were given the  right kind  of antibiotic to help prevent infection,0.868396,holoclean_keep
561,ProviderNumber,10024,0.960554,holoclean_keep
561,Stateavg,al_scip-inf-2,0.854505,holoclean_keep
561,ZipCode,36106,0.970881,holoclean_keep
562,City,montgomery,0.991449,holoclean_keep
562,Condition,surgical infection prevention,0.881158,holoclean_keep
562,CountyName,montgomery,0.985988,holoclean_keep
562,EmergencyService,yes,0.778277,holoclean_keep
562,HospitalName,jackson hospital & clinic inc,0.915861,holoclean_keep
562,HospitalType,acute care hospitals,0.953049,holoclean_keep
562,MeasureCode,scip-inf-3,0.948601,holoclean_keep
562,MeasureName,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),0.866575,holoclean_keep
562,PhoneNumber,3342938000,0.524254,holoclean
562,ProviderNumber,10024,0.965685,holoclean_keep
562,Stateavg,al_scip-inf-3,0.968249,holoclean_keep
562,ZipCode,36106,0.974154,holoclean_keep
