row_id,column,value,confidence,source
1902,brewery_name,The Dudes' Brewing Company,1.0000,baran
1914,brewery_name,The Dudes' Brewing Company,1.0000,baran
1980,brewery_name,The Dudes' Brewing Company,1.0000,baran
2016,brewery_name,The Dudes' Brewing Company,1.0000,baran
2054,brewery_name,The Dudes' Brewing Company,1.0000,baran
2120,brewery_name,The Dudes' Brewing Company,1.0000,baran
2154,brewery_name,The Dudes' Brewing Company,1.0000,baran
2199,brewery_name,The Dudes' Brewing Company,1.0000,baran
2227,brewery_name,The Dudes' Brewing Company,1.0000,baran
2234,brewery_name,The Dudes' Brewing Company,1.0000,baran
2237,brewery_name,The Dudes' Brewing Company,1.0000,baran
2325,brewery_name,The Dudes' Brewing Company,1.0000,baran
2328,brewery_name,The Dudes' Brewing Company,1.0000,baran
168,city,Fuquay-Varina,1.0000,baran
2155,id,1747,1.0000,baran
1859,id,1747,1.0000,baran
2155,style,American Black Ale,1.0000,baran
967,style,American Black Ale,1.0000,baran
981,style,American Black Ale,1.0000,baran
1000,style,American Black Ale,1.0000,baran
1477,style,American Black Ale,1.0000,baran
1552,style,American Black Ale,1.0000,baran
1950,style,American Black Ale,1.0000,baran
2031,style,American Black Ale,1.0000,baran
2155,ibu,46,1.0000,baran
2155,brewery_id,329,1.0000,baran
1096,brewery_id,329,1.0000,baran
2155,city,Bronx,1.0000,baran
