proposer,dataset,partition,draw,stratum,repairs,correct,error_rate
baran,hospital_ni_inner50,mondrian,3,col:HospitalName,399,197,0.5063
baran,hospital_ni_inner50,mondrian,3,col:Stateavg,391,203,0.4808
baran,hospital_ni_inner50,mondrian,3,col:MeasureCode,390,140,0.641
baran,hospital_ni_inner50,mondrian,3,col:ZipCode,390,221,0.4333
baran,hospital_ni_inner50,mondrian,3,col:PhoneNumber,381,234,0.3858
baran,hospital_ni_inner50,mondrian,3,col:City,369,14,0.9621
baran,hospital_ni_inner50,mondrian,3,col:HospitalOwner,324,215,0.3364
baran,hospital_ni_inner50,mondrian,3,col:Condition,316,151,0.5222
baran,hospital_ni_inner50,mondrian,3,col:ProviderNumber,156,19,0.8782
baran,hospital_ni_inner50,mondrian,3,col:Score,142,46,0.6761
baran,hospital_ni_inner50,mondrian,3,col:CountyName,140,16,0.8857
baran,hospital_ni_inner50,mondrian,3,col:Sample,129,34,0.7364
baran,hospital_ni_inner50,mondrian,3,col:Address1,89,16,0.8202
baran,hospital_ni_inner50,mondrian,3,col:EmergencyService,86,73,0.1512
baran,hospital_ni_inner50,mondrian,3,col:MeasureName,53,17,0.6792
baran,hospital_ni_inner50,mondrian,3,col:State,21,13,0.381
baran,hospital_ni_inner50,column,3,col:HospitalName,399,197,0.5063
baran,hospital_ni_inner50,column,3,col:Stateavg,391,203,0.4808
baran,hospital_ni_inner50,column,3,col:MeasureCode,390,140,0.641
baran,hospital_ni_inner50,column,3,col:ZipCode,390,221,0.4333
baran,hospital_ni_inner50,column,3,col:PhoneNumber,381,234,0.3858
baran,hospital_ni_inner50,column,3,col:City,369,14,0.9621
baran,hospital_ni_inner50,column,3,col:HospitalOwner,324,215,0.3364
baran,hospital_ni_inner50,column,3,col:Condition,316,151,0.5222
baran,hospital_ni_inner50,column,3,col:ProviderNumber,156,19,0.8782
baran,hospital_ni_inner50,column,3,col:Score,142,46,0.6761
baran,hospital_ni_inner50,column,3,col:CountyName,140,16,0.8857
baran,hospital_ni_inner50,column,3,col:Sample,129,34,0.7364
baran,hospital_ni_inner50,column,3,col:Address1,89,16,0.8202
baran,hospital_ni_inner50,column,3,col:EmergencyService,86,73,0.1512
baran,hospital_ni_inner50,column,3,col:MeasureName,53,17,0.6792
baran,hospital_ni_inner50,column,3,col:State,21,13,0.381
baran,hospital_ni_inner70,mondrian,1,col:ProviderNumber,503,211,0.5805
baran,hospital_ni_inner70,mondrian,1,col:City,492,205,0.5833
baran,hospital_ni_inner70,mondrian,1,col:PhoneNumber,491,13,0.9735
baran,hospital_ni_inner70,mondrian,1,col:ZipCode,483,192,0.6025
baran,hospital_ni_inner70,mondrian,1,col:Sample,467,11,0.9764
baran,hospital_ni_inner70,mondrian,1,col:HospitalOwner,418,244,0.4163
baran,hospital_ni_inner70,mondrian,1,col:Condition,383,229,0.4021
baran,hospital_ni_inner70,mondrian,1,col:Score,368,24,0.9348
baran,hospital_ni_inner70,mondrian,1,col:MeasureName,254,28,0.8898
baran,hospital_ni_inner70,mondrian,1,col:Address1,228,18,0.9211
baran,hospital_ni_inner70,mondrian,1,col:HospitalName,164,14,0.9146
baran,hospital_ni_inner70,mondrian,1,col:EmergencyService,124,71,0.4274
baran,hospital_ni_inner70,mondrian,1,col:MeasureCode,105,22,0.7905
baran,hospital_ni_inner70,mondrian,1,col:Stateavg,83,20,0.759
baran,hospital_ni_inner70,mondrian,1,col:CountyName,42,23,0.4524
baran,hospital_ni_inner70,mondrian,1,col:State,21,5,0.7619
baran,hospital_ni_inner70,column,1,col:ProviderNumber,503,211,0.5805
baran,hospital_ni_inner70,column,1,col:City,492,205,0.5833
baran,hospital_ni_inner70,column,1,col:PhoneNumber,491,13,0.9735
baran,hospital_ni_inner70,column,1,col:ZipCode,483,192,0.6025
baran,hospital_ni_inner70,column,1,col:Sample,467,11,0.9764
baran,hospital_ni_inner70,column,1,col:HospitalOwner,418,244,0.4163
baran,hospital_ni_inner70,column,1,col:Condition,383,229,0.4021
baran,hospital_ni_inner70,column,1,col:Score,368,24,0.9348
baran,hospital_ni_inner70,column,1,col:MeasureName,254,28,0.8898
baran,hospital_ni_inner70,column,1,col:Address1,228,18,0.9211
baran,hospital_ni_inner70,column,1,col:HospitalName,164,14,0.9146
baran,hospital_ni_inner70,column,1,col:EmergencyService,124,71,0.4274
baran,hospital_ni_inner70,column,1,col:MeasureCode,105,22,0.7905
baran,hospital_ni_inner70,column,1,col:Stateavg,83,20,0.759
baran,hospital_ni_inner70,column,1,col:CountyName,42,23,0.4524
baran,hospital_ni_inner70,column,1,col:State,21,5,0.7619
baran,hospital_ni_inner70,mondrian,2,col:MeasureCode,501,247,0.507
baran,hospital_ni_inner70,mondrian,2,col:City,492,55,0.8882
baran,hospital_ni_inner70,mondrian,2,col:PhoneNumber,491,224,0.5438
baran,hospital_ni_inner70,mondrian,2,col:Address1,484,187,0.6136
baran,hospital_ni_inner70,mondrian,2,col:HospitalOwner,418,138,0.6699
baran,hospital_ni_inner70,mondrian,2,col:Condition,383,135,0.6475
baran,hospital_ni_inner70,mondrian,2,col:Stateavg,338,29,0.9142
baran,hospital_ni_inner70,mondrian,2,col:MeasureName,301,27,0.9103
baran,hospital_ni_inner70,mondrian,2,col:Sample,280,15,0.9464
baran,hospital_ni_inner70,mondrian,2,col:ZipCode,232,26,0.8879
baran,hospital_ni_inner70,mondrian,2,col:HospitalName,217,20,0.9078
baran,hospital_ni_inner70,mondrian,2,col:CountyName,192,23,0.8802
baran,hospital_ni_inner70,mondrian,2,col:EmergencyService,124,124,0.0
baran,hospital_ni_inner70,mondrian,2,col:ProviderNumber,72,22,0.6944
baran,hospital_ni_inner70,mondrian,2,col:State,21,21,0.0
baran,hospital_ni_inner70,mondrian,2,col:Score,19,17,0.1053
baran,hospital_ni_inner70,column,2,col:MeasureCode,501,247,0.507
baran,hospital_ni_inner70,column,2,col:City,492,55,0.8882
baran,hospital_ni_inner70,column,2,col:PhoneNumber,491,224,0.5438
baran,hospital_ni_inner70,column,2,col:Address1,484,187,0.6136
baran,hospital_ni_inner70,column,2,col:HospitalOwner,418,138,0.6699
baran,hospital_ni_inner70,column,2,col:Condition,383,135,0.6475
baran,hospital_ni_inner70,column,2,col:Stateavg,338,29,0.9142
baran,hospital_ni_inner70,column,2,col:MeasureName,301,27,0.9103
baran,hospital_ni_inner70,column,2,col:Sample,280,15,0.9464
baran,hospital_ni_inner70,column,2,col:ZipCode,232,26,0.8879
baran,hospital_ni_inner70,column,2,col:HospitalName,217,20,0.9078
baran,hospital_ni_inner70,column,2,col:CountyName,192,23,0.8802
baran,hospital_ni_inner70,column,2,col:EmergencyService,124,124,0.0
baran,hospital_ni_inner70,column,2,col:ProviderNumber,72,22,0.6944
baran,hospital_ni_inner70,column,2,col:State,21,21,0.0
baran,hospital_ni_inner70,column,2,col:Score,19,17,0.1053
baran,hospital_ni_inner70,mondrian,3,col:ProviderNumber,503,240,0.5229
baran,hospital_ni_inner70,mondrian,3,col:City,492,164,0.6667
baran,hospital_ni_inner70,mondrian,3,col:PhoneNumber,491,17,0.9654
baran,hospital_ni_inner70,mondrian,3,col:HospitalName,483,182,0.6232
baran,hospital_ni_inner70,mondrian,3,col:ZipCode,483,203,0.5797
baran,hospital_ni_inner70,mondrian,3,col:Stateavg,416,20,0.9519
baran,hospital_ni_inner70,mondrian,3,col:Condition,383,163,0.5744
baran,hospital_ni_inner70,mondrian,3,col:HospitalOwner,357,115,0.6779
baran,hospital_ni_inner70,mondrian,3,col:MeasureName,295,28,0.9051
baran,hospital_ni_inner70,mondrian,3,col:Address1,221,20,0.9095
baran,hospital_ni_inner70,mondrian,3,col:CountyName,186,25,0.8656
baran,hospital_ni_inner70,mondrian,3,col:EmergencyService,124,124,0.0
baran,hospital_ni_inner70,mondrian,3,col:Sample,117,17,0.8547
baran,hospital_ni_inner70,mondrian,3,col:MeasureCode,41,22,0.4634
baran,hospital_ni_inner70,mondrian,3,col:State,21,17,0.1905
baran,hospital_ni_inner70,mondrian,3,col:Score,20,17,0.15
baran,hospital_ni_inner70,column,3,col:ProviderNumber,503,240,0.5229
baran,hospital_ni_inner70,column,3,col:City,492,164,0.6667
baran,hospital_ni_inner70,column,3,col:PhoneNumber,491,17,0.9654
baran,hospital_ni_inner70,column,3,col:HospitalName,483,182,0.6232
baran,hospital_ni_inner70,column,3,col:ZipCode,483,203,0.5797
baran,hospital_ni_inner70,column,3,col:Stateavg,416,20,0.9519
baran,hospital_ni_inner70,column,3,col:Condition,383,163,0.5744
baran,hospital_ni_inner70,column,3,col:HospitalOwner,357,115,0.6779
baran,hospital_ni_inner70,column,3,col:MeasureName,295,28,0.9051
baran,hospital_ni_inner70,column,3,col:Address1,221,20,0.9095
baran,hospital_ni_inner70,column,3,col:CountyName,186,25,0.8656
baran,hospital_ni_inner70,column,3,col:EmergencyService,124,124,0.0
baran,hospital_ni_inner70,column,3,col:Sample,117,17,0.8547
baran,hospital_ni_inner70,column,3,col:MeasureCode,41,22,0.4634
baran,hospital_ni_inner70,column,3,col:State,21,17,0.1905
baran,hospital_ni_inner70,column,3,col:Score,20,17,0.15
baran,rayyan_ni_inner10,mondrian,1,col:article_jvolumn,87,3,0.9655
baran,rayyan_ni_inner10,mondrian,1,col:article_jcreated_at,85,3,0.9647
baran,rayyan_ni_inner10,mondrian,1,col:article_jissue,77,16,0.7922
baran,rayyan_ni_inner10,mondrian,1,col:article_language,44,31,0.2955
baran,rayyan_ni_inner10,mondrian,1,col:journal_title,43,4,0.907
baran,rayyan_ni_inner10,mondrian,1,col:article_pagination,36,5,0.8611
baran,rayyan_ni_inner10,mondrian,1,col:article_title,35,5,0.8571
baran,rayyan_ni_inner10,mondrian,1,col:journal_issn,34,3,0.9118
baran,rayyan_ni_inner10,mondrian,1,col:author_list,30,11,0.6333
baran,rayyan_ni_inner10,mondrian,1,col:jounral_abbreviation,26,11,0.5769
baran,rayyan_ni_inner10,mondrian,1,col:id,19,15,0.2105
baran,rayyan_ni_inner10,column,1,col:article_jvolumn,87,3,0.9655
baran,rayyan_ni_inner10,column,1,col:article_jcreated_at,85,3,0.9647
baran,rayyan_ni_inner10,column,1,col:article_jissue,77,16,0.7922
baran,rayyan_ni_inner10,column,1,col:article_language,44,31,0.2955
baran,rayyan_ni_inner10,column,1,col:journal_title,43,4,0.907
baran,rayyan_ni_inner10,column,1,col:article_pagination,36,5,0.8611
baran,rayyan_ni_inner10,column,1,col:article_title,35,5,0.8571
baran,rayyan_ni_inner10,column,1,col:journal_issn,34,3,0.9118
baran,rayyan_ni_inner10,column,1,col:author_list,30,11,0.6333
baran,rayyan_ni_inner10,column,1,col:jounral_abbreviation,26,11,0.5769
baran,rayyan_ni_inner10,column,1,col:id,19,15,0.2105
baran,rayyan_ni_inner10,mondrian,2,col:id,101,2,0.9802
baran,rayyan_ni_inner10,mondrian,2,col:article_jcreated_at,78,3,0.9615
baran,rayyan_ni_inner10,mondrian,2,col:article_pagination,48,5,0.8958
baran,rayyan_ni_inner10,mondrian,2,col:article_jissue,42,5,0.881
baran,rayyan_ni_inner10,mondrian,2,col:author_list,38,2,0.9474
baran,rayyan_ni_inner10,mondrian,2,col:journal_title,32,10,0.6875
baran,rayyan_ni_inner10,mondrian,2,col:jounral_abbreviation,32,19,0.4062
baran,rayyan_ni_inner10,mondrian,2,col:article_title,32,5,0.8438
baran,rayyan_ni_inner10,mondrian,2,col:article_jvolumn,30,8,0.7333
baran,rayyan_ni_inner10,mondrian,2,col:article_language,28,19,0.3214
baran,rayyan_ni_inner10,mondrian,2,col:journal_issn,24,8,0.6667
baran,rayyan_ni_inner10,column,2,col:id,101,2,0.9802
baran,rayyan_ni_inner10,column,2,col:article_jcreated_at,78,3,0.9615
baran,rayyan_ni_inner10,column,2,col:article_pagination,48,5,0.8958
baran,rayyan_ni_inner10,column,2,col:article_jissue,42,5,0.881
baran,rayyan_ni_inner10,column,2,col:author_list,38,2,0.9474
baran,rayyan_ni_inner10,column,2,col:journal_title,32,10,0.6875
baran,rayyan_ni_inner10,column,2,col:jounral_abbreviation,32,19,0.4062
baran,rayyan_ni_inner10,column,2,col:article_title,32,5,0.8438
baran,rayyan_ni_inner10,column,2,col:article_jvolumn,30,8,0.7333
baran,rayyan_ni_inner10,column,2,col:article_language,28,19,0.3214
baran,rayyan_ni_inner10,column,2,col:journal_issn,24,8,0.6667
baran,rayyan_ni_inner10,mondrian,3,col:article_jvolumn,91,5,0.9451
baran,rayyan_ni_inner10,mondrian,3,col:article_jissue,79,15,0.8101
baran,rayyan_ni_inner10,mondrian,3,col:article_pagination,61,1,0.9836
baran,rayyan_ni_inner10,mondrian,3,col:article_jcreated_at,46,4,0.913
baran,rayyan_ni_inner10,mondrian,3,col:article_language,37,27,0.2703
baran,rayyan_ni_inner10,mondrian,3,col:author_list,35,6,0.8286
baran,rayyan_ni_inner10,mondrian,3,col:id,30,7,0.7667
baran,rayyan_ni_inner10,mondrian,3,col:journal_title,28,11,0.6071
baran,rayyan_ni_inner10,mondrian,3,col:journal_issn,27,11,0.5926
baran,rayyan_ni_inner10,mondrian,3,col:article_title,23,8,0.6522
baran,rayyan_ni_inner10,mondrian,3,col:jounral_abbreviation,18,13,0.2778
baran,rayyan_ni_inner10,column,3,col:article_jvolumn,91,5,0.9451
baran,rayyan_ni_inner10,column,3,col:article_jissue,79,15,0.8101
baran,rayyan_ni_inner10,column,3,col:article_pagination,61,1,0.9836
baran,rayyan_ni_inner10,column,3,col:article_jcreated_at,46,4,0.913
baran,rayyan_ni_inner10,column,3,col:article_language,37,27,0.2703
baran,rayyan_ni_inner10,column,3,col:author_list,35,6,0.8286
baran,rayyan_ni_inner10,column,3,col:id,30,7,0.7667
baran,rayyan_ni_inner10,column,3,col:journal_title,28,11,0.6071
baran,rayyan_ni_inner10,column,3,col:journal_issn,27,11,0.5926
baran,rayyan_ni_inner10,column,3,col:article_title,23,8,0.6522
baran,rayyan_ni_inner10,column,3,col:jounral_abbreviation,18,13,0.2778
baran,rayyan_ni_inner30,mondrian,1,col:id,263,4,0.9848
baran,rayyan_ni_inner30,mondrian,1,col:article_jissue,173,31,0.8208
baran,rayyan_ni_inner30,mondrian,1,col:article_jvolumn,141,25,0.8227
baran,rayyan_ni_inner30,mondrian,1,col:article_pagination,114,1,0.9912
baran,rayyan_ni_inner30,mondrian,1,col:article_title,99,13,0.8687
baran,rayyan_ni_inner30,mondrian,1,col:article_language,83,50,0.3976
baran,rayyan_ni_inner30,mondrian,1,col:article_jcreated_at,79,9,0.8861
baran,rayyan_ni_inner30,mondrian,1,col:author_list,78,18,0.7692
baran,rayyan_ni_inner30,mondrian,1,col:jounral_abbreviation,51,23,0.549
baran,rayyan_ni_inner30,mondrian,1,col:journal_title,45,13,0.7111
baran,rayyan_ni_inner30,mondrian,1,col:journal_issn,42,17,0.5952
baran,rayyan_ni_inner30,column,1,col:id,263,4,0.9848
baran,rayyan_ni_inner30,column,1,col:article_jissue,173,31,0.8208
baran,rayyan_ni_inner30,column,1,col:article_jvolumn,141,25,0.8227
baran,rayyan_ni_inner30,column,1,col:article_pagination,114,1,0.9912
baran,rayyan_ni_inner30,column,1,col:article_title,99,13,0.8687
baran,rayyan_ni_inner30,column,1,col:article_language,83,50,0.3976
baran,rayyan_ni_inner30,column,1,col:article_jcreated_at,79,9,0.8861
baran,rayyan_ni_inner30,column,1,col:author_list,78,18,0.7692
baran,rayyan_ni_inner30,column,1,col:jounral_abbreviation,51,23,0.549
baran,rayyan_ni_inner30,column,1,col:journal_title,45,13,0.7111
baran,rayyan_ni_inner30,column,1,col:journal_issn,42,17,0.5952
baran,rayyan_ni_inner30,mondrian,2,col:article_jissue,213,44,0.7934
baran,rayyan_ni_inner30,mondrian,2,col:article_jcreated_at,138,6,0.9565
baran,rayyan_ni_inner30,mondrian,2,col:article_jvolumn,122,30,0.7541
baran,rayyan_ni_inner30,mondrian,2,col:article_language,87,52,0.4023
baran,rayyan_ni_inner30,mondrian,2,col:article_title,64,17,0.7344
baran,rayyan_ni_inner30,mondrian,2,col:id,57,10,0.8246
baran,rayyan_ni_inner30,mondrian,2,col:journal_issn,49,10,0.7959
baran,rayyan_ni_inner30,mondrian,2,col:journal_title,47,13,0.7234
baran,rayyan_ni_inner30,mondrian,2,col:article_pagination,41,3,0.9268
baran,rayyan_ni_inner30,mondrian,2,col:jounral_abbreviation,31,15,0.5161
baran,rayyan_ni_inner30,mondrian,2,col:author_list,28,14,0.5
baran,rayyan_ni_inner30,column,2,col:article_jissue,213,44,0.7934
baran,rayyan_ni_inner30,column,2,col:article_jcreated_at,138,6,0.9565
baran,rayyan_ni_inner30,column,2,col:article_jvolumn,122,30,0.7541
baran,rayyan_ni_inner30,column,2,col:article_language,87,52,0.4023
baran,rayyan_ni_inner30,column,2,col:article_title,64,17,0.7344
baran,rayyan_ni_inner30,column,2,col:id,57,10,0.8246
baran,rayyan_ni_inner30,column,2,col:journal_issn,49,10,0.7959
baran,rayyan_ni_inner30,column,2,col:journal_title,47,13,0.7234
baran,rayyan_ni_inner30,column,2,col:article_pagination,41,3,0.9268
baran,rayyan_ni_inner30,column,2,col:jounral_abbreviation,31,15,0.5161
baran,rayyan_ni_inner30,column,2,col:author_list,28,14,0.5
baran,rayyan_ni_inner30,mondrian,3,col:id,259,5,0.9807
baran,rayyan_ni_inner30,mondrian,3,col:article_jissue,171,34,0.8012
baran,rayyan_ni_inner30,mondrian,3,col:article_language,138,91,0.3406
baran,rayyan_ni_inner30,mondrian,3,col:article_jvolumn,138,28,0.7971
baran,rayyan_ni_inner30,mondrian,3,col:journal_title,109,9,0.9174
baran,rayyan_ni_inner30,mondrian,3,col:article_title,97,12,0.8763
baran,rayyan_ni_inner30,mondrian,3,col:article_pagination,87,3,0.9655
baran,rayyan_ni_inner30,mondrian,3,col:author_list,67,15,0.7761
baran,rayyan_ni_inner30,mondrian,3,col:article_jcreated_at,64,11,0.8281
baran,rayyan_ni_inner30,mondrian,3,col:journal_issn,40,16,0.6
baran,rayyan_ni_inner30,mondrian,3,col:jounral_abbreviation,34,19,0.4412
baran,rayyan_ni_inner30,column,3,col:id,259,5,0.9807
baran,rayyan_ni_inner30,column,3,col:article_jissue,171,34,0.8012
baran,rayyan_ni_inner30,column,3,col:article_language,138,91,0.3406
baran,rayyan_ni_inner30,column,3,col:article_jvolumn,138,28,0.7971
baran,rayyan_ni_inner30,column,3,col:journal_title,109,9,0.9174
baran,rayyan_ni_inner30,column,3,col:article_title,97,12,0.8763
baran,rayyan_ni_inner30,column,3,col:article_pagination,87,3,0.9655
baran,rayyan_ni_inner30,column,3,col:author_list,67,15,0.7761
baran,rayyan_ni_inner30,column,3,col:article_jcreated_at,64,11,0.8281
baran,rayyan_ni_inner30,column,3,col:journal_issn,40,16,0.6
baran,rayyan_ni_inner30,column,3,col:jounral_abbreviation,34,19,0.4412
baran,rayyan_ni_inner50,mondrian,1,col:article_jissue,292,40,0.863
baran,rayyan_ni_inner50,mondrian,1,col:article_jcreated_at,226,16,0.9292
baran,rayyan_ni_inner50,mondrian,1,col:journal_issn,184,17,0.9076
baran,rayyan_ni_inner50,mondrian,1,col:article_jvolumn,148,13,0.9122
baran,rayyan_ni_inner50,mondrian,1,col:id,74,11,0.8514
baran,rayyan_ni_inner50,mondrian,1,col:article_title,66,11,0.8333
baran,rayyan_ni_inner50,mondrian,1,col:author_list,43,17,0.6047
baran,rayyan_ni_inner50,mondrian,1,col:jounral_abbreviation,36,17,0.5278
baran,rayyan_ni_inner50,mondrian,1,col:article_pagination,21,18,0.1429
baran,rayyan_ni_inner50,mondrian,1,col:article_language,17,16,0.0588
baran,rayyan_ni_inner50,mondrian,1,col:journal_title,13,10,0.2308
baran,rayyan_ni_inner50,column,1,col:article_jissue,292,40,0.863
baran,rayyan_ni_inner50,column,1,col:article_jcreated_at,226,16,0.9292
baran,rayyan_ni_inner50,column,1,col:journal_issn,184,17,0.9076
baran,rayyan_ni_inner50,column,1,col:article_jvolumn,148,13,0.9122
baran,rayyan_ni_inner50,column,1,col:id,74,11,0.8514
baran,rayyan_ni_inner50,column,1,col:article_title,66,11,0.8333
baran,rayyan_ni_inner50,column,1,col:author_list,43,17,0.6047
baran,rayyan_ni_inner50,column,1,col:jounral_abbreviation,36,17,0.5278
baran,rayyan_ni_inner50,column,1,col:article_pagination,21,18,0.1429
baran,rayyan_ni_inner50,column,1,col:article_language,17,16,0.0588
baran,rayyan_ni_inner50,column,1,col:journal_title,13,10,0.2308
baran,rayyan_ni_inner50,mondrian,2,col:article_jissue,330,51,0.8455
baran,rayyan_ni_inner50,mondrian,2,col:article_jcreated_at,222,18,0.9189
baran,rayyan_ni_inner50,mondrian,2,col:article_pagination,136,15,0.8897
baran,rayyan_ni_inner50,mondrian,2,col:article_jvolumn,85,12,0.8588
baran,rayyan_ni_inner50,mondrian,2,col:journal_title,65,10,0.8462
baran,rayyan_ni_inner50,mondrian,2,col:author_list,42,16,0.619
baran,rayyan_ni_inner50,mondrian,2,col:article_title,33,15,0.5455
baran,rayyan_ni_inner50,mondrian,2,col:id,23,12,0.4783
baran,rayyan_ni_inner50,mondrian,2,col:journal_issn,20,20,0.0
baran,rayyan_ni_inner50,mondrian,2,col:jounral_abbreviation,19,19,0.0
baran,rayyan_ni_inner50,mondrian,2,col:article_language,18,17,0.0556
baran,rayyan_ni_inner50,column,2,col:article_jissue,330,51,0.8455
baran,rayyan_ni_inner50,column,2,col:article_jcreated_at,222,18,0.9189
baran,rayyan_ni_inner50,column,2,col:article_pagination,136,15,0.8897
baran,rayyan_ni_inner50,column,2,col:article_jvolumn,85,12,0.8588
baran,rayyan_ni_inner50,column,2,col:journal_title,65,10,0.8462
baran,rayyan_ni_inner50,column,2,col:author_list,42,16,0.619
baran,rayyan_ni_inner50,column,2,col:article_title,33,15,0.5455
baran,rayyan_ni_inner50,column,2,col:id,23,12,0.4783
baran,rayyan_ni_inner50,column,2,col:journal_issn,20,20,0.0
baran,rayyan_ni_inner50,column,2,col:jounral_abbreviation,19,19,0.0
baran,rayyan_ni_inner50,column,2,col:article_language,18,17,0.0556
baran,rayyan_ni_inner50,mondrian,3,col:article_jissue,219,33,0.8493
baran,rayyan_ni_inner50,mondrian,3,col:article_jvolumn,157,9,0.9427
baran,rayyan_ni_inner50,mondrian,3,col:article_jcreated_at,139,19,0.8633
baran,rayyan_ni_inner50,mondrian,3,col:article_pagination,132,13,0.9015
baran,rayyan_ni_inner50,mondrian,3,col:author_list,108,15,0.8611
baran,rayyan_ni_inner50,mondrian,3,col:journal_issn,52,19,0.6346
baran,rayyan_ni_inner50,mondrian,3,col:jounral_abbreviation,36,17,0.5278
baran,rayyan_ni_inner50,mondrian,3,col:article_title,31,14,0.5484
baran,rayyan_ni_inner50,mondrian,3,col:id,24,12,0.5
baran,rayyan_ni_inner50,mondrian,3,col:article_language,18,18,0.0
baran,rayyan_ni_inner50,mondrian,3,col:journal_title,17,12,0.2941
baran,rayyan_ni_inner50,column,3,col:article_jissue,219,33,0.8493
baran,rayyan_ni_inner50,column,3,col:article_jvolumn,157,9,0.9427
baran,rayyan_ni_inner50,column,3,col:article_jcreated_at,139,19,0.8633
baran,rayyan_ni_inner50,column,3,col:article_pagination,132,13,0.9015
baran,rayyan_ni_inner50,column,3,col:author_list,108,15,0.8611
baran,rayyan_ni_inner50,column,3,col:journal_issn,52,19,0.6346
baran,rayyan_ni_inner50,column,3,col:jounral_abbreviation,36,17,0.5278
baran,rayyan_ni_inner50,column,3,col:article_title,31,14,0.5484
baran,rayyan_ni_inner50,column,3,col:id,24,12,0.5
baran,rayyan_ni_inner50,column,3,col:article_language,18,18,0.0
baran,rayyan_ni_inner50,column,3,col:journal_title,17,12,0.2941
baran,rayyan_ni_inner70,mondrian,1,col:article_jvolumn,437,16,0.9634
baran,rayyan_ni_inner70,mondrian,1,col:article_jissue,408,26,0.9363
baran,rayyan_ni_inner70,mondrian,1,col:article_language,294,194,0.3401
baran,rayyan_ni_inner70,mondrian,1,col:article_pagination,86,16,0.814
baran,rayyan_ni_inner70,mondrian,1,col:author_list,73,19,0.7397
baran,rayyan_ni_inner70,mondrian,1,col:journal_issn,55,22,0.6
baran,rayyan_ni_inner70,mondrian,1,col:id,47,18,0.617
baran,rayyan_ni_inner70,mondrian,1,col:jounral_abbreviation,47,21,0.5532
baran,rayyan_ni_inner70,mondrian,1,col:article_title,38,16,0.5789
baran,rayyan_ni_inner70,mondrian,1,col:article_jcreated_at,32,18,0.4375
baran,rayyan_ni_inner70,mondrian,1,col:journal_title,28,16,0.4286
baran,rayyan_ni_inner70,column,1,col:article_jvolumn,437,16,0.9634
baran,rayyan_ni_inner70,column,1,col:article_jissue,408,26,0.9363
baran,rayyan_ni_inner70,column,1,col:article_language,294,194,0.3401
baran,rayyan_ni_inner70,column,1,col:article_pagination,86,16,0.814
baran,rayyan_ni_inner70,column,1,col:author_list,73,19,0.7397
baran,rayyan_ni_inner70,column,1,col:journal_issn,55,22,0.6
baran,rayyan_ni_inner70,column,1,col:id,47,18,0.617
baran,rayyan_ni_inner70,column,1,col:jounral_abbreviation,47,21,0.5532
baran,rayyan_ni_inner70,column,1,col:article_title,38,16,0.5789
baran,rayyan_ni_inner70,column,1,col:article_jcreated_at,32,18,0.4375
baran,rayyan_ni_inner70,column,1,col:journal_title,28,16,0.4286
baran,rayyan_ni_inner70,mondrian,2,col:article_jvolumn,470,14,0.9702
baran,rayyan_ni_inner70,mondrian,2,col:article_jcreated_at,458,19,0.9585
baran,rayyan_ni_inner70,mondrian,2,col:id,446,13,0.9709
baran,rayyan_ni_inner70,mondrian,2,col:article_jissue,421,21,0.9501
baran,rayyan_ni_inner70,mondrian,2,col:article_language,261,194,0.2567
baran,rayyan_ni_inner70,mondrian,2,col:journal_title,73,17,0.7671
baran,rayyan_ni_inner70,mondrian,2,col:author_list,62,14,0.7742
baran,rayyan_ni_inner70,mondrian,2,col:journal_issn,57,24,0.5789
baran,rayyan_ni_inner70,mondrian,2,col:article_title,38,19,0.5
baran,rayyan_ni_inner70,mondrian,2,col:jounral_abbreviation,20,20,0.0
baran,rayyan_ni_inner70,mondrian,2,col:article_pagination,20,20,0.0
baran,rayyan_ni_inner70,column,2,col:article_jvolumn,470,14,0.9702
baran,rayyan_ni_inner70,column,2,col:article_jcreated_at,458,19,0.9585
baran,rayyan_ni_inner70,column,2,col:id,446,13,0.9709
baran,rayyan_ni_inner70,column,2,col:article_jissue,421,21,0.9501
baran,rayyan_ni_inner70,column,2,col:article_language,261,194,0.2567
baran,rayyan_ni_inner70,column,2,col:journal_title,73,17,0.7671
baran,rayyan_ni_inner70,column,2,col:author_list,62,14,0.7742
baran,rayyan_ni_inner70,column,2,col:journal_issn,57,24,0.5789
baran,rayyan_ni_inner70,column,2,col:article_title,38,19,0.5
baran,rayyan_ni_inner70,column,2,col:jounral_abbreviation,20,20,0.0
baran,rayyan_ni_inner70,column,2,col:article_pagination,20,20,0.0
baran,rayyan_ni_inner70,mondrian,3,col:article_jvolumn,470,17,0.9638
baran,rayyan_ni_inner70,mondrian,3,col:id,445,11,0.9753
baran,rayyan_ni_inner70,mondrian,3,col:article_jissue,281,22,0.9217
baran,rayyan_ni_inner70,mondrian,3,col:article_language,263,196,0.2548
baran,rayyan_ni_inner70,mondrian,3,col:author_list,62,14,0.7742
baran,rayyan_ni_inner70,mondrian,3,col:article_title,41,17,0.5854
baran,rayyan_ni_inner70,mondrian,3,col:article_jcreated_at,33,17,0.4848
baran,rayyan_ni_inner70,mondrian,3,col:article_pagination,32,19,0.4062
baran,rayyan_ni_inner70,mondrian,3,col:journal_title,27,19,0.2963
baran,rayyan_ni_inner70,mondrian,3,col:jounral_abbreviation,20,20,0.0
