row_id,column,value,confidence,source
669,HospitalName,university of alabama hospital,1.0000,baran
671,HospitalName,university of alabama hospital,1.0000,baran
689,HospitalName,university of alabama hospital,1.0000,baran
59,Score,96%,1.0000,baran
482,Score,64%,1.0000,baran
226,Score,40%,1.0000,baran
704,Score,95%,1.0000,baran
213,Score,97%,1.0000,baran
990,Score,100%,1.0000,baran
542,Score,95%,1.0000,baran
9,Score,97%,1.0000,baran
221,Score,95%,1.0000,baran
365,Score,100%,1.0000,baran
887,Score,89%,1.0000,baran
436,MeasureCode,hf-4,1.0000,baran
446,MeasureCode,hf-4,1.0000,baran
436,MeasureName,heart failure patients given smoking cessation advice/counseling,1.0000,baran
327,Score,100%,1.0000,baran
231,Score,97%,1.0000,baran
