row_id,column,value,confidence,source
15,ZipCode,35660,1.0000,baran
18,ZipCode,36278,1.0000,baran
20,ZipCode,36302,1.0000,baran
22,ZipCode,36302,1.0000,baran
24,ZipCode,36302,1.0000,baran
25,ZipCode,36302,1.0000,baran
29,ZipCode,35968,1.0000,baran
32,ZipCode,35801,1.0000,baran
37,ZipCode,36302,1.0000,baran
38,ZipCode,36302,1.0000,baran
40,ZipCode,36302,1.0000,baran
41,ZipCode,36302,1.0000,baran
45,ZipCode,35233,1.0000,baran
49,ZipCode,35957,1.0000,baran
50,ZipCode,35045,1.0000,baran
51,ZipCode,35960,1.0000,baran
53,ZipCode,35957,1.0000,baran
54,ZipCode,36323,1.0000,baran
55,ZipCode,35640,1.0000,baran
56,ZipCode,35957,1.0000,baran
57,ZipCode,35957,1.0000,baran
58,ZipCode,35957,1.0000,baran
59,ZipCode,35235,1.0000,baran
60,ZipCode,35801,1.0000,baran
61,ZipCode,35901,1.0000,baran
62,ZipCode,35960,1.0000,baran
63,ZipCode,35045,1.0000,baran
66,ZipCode,35957,1.0000,baran
71,ZipCode,35903,1.0000,baran
77,ZipCode,35631,1.0000,baran
80,ZipCode,35631,1.0000,baran
84,ZipCode,35631,1.0000,baran
85,ZipCode,35594,1.0000,baran
86,ZipCode,35058,1.0000,baran
88,ZipCode,35631,1.0000,baran
92,ZipCode,35631,1.0000,baran
95,ZipCode,36302,1.0000,baran
101,ZipCode,35233,1.0000,baran
103,ZipCode,36467,1.0000,baran
104,ZipCode,35555,1.0000,baran
105,ZipCode,36467,1.0000,baran
108,ZipCode,36323,1.0000,baran
109,ZipCode,36467,1.0000,baran
112,ZipCode,36078,1.0000,baran
116,ZipCode,36323,1.0000,baran
117,ZipCode,36467,1.0000,baran
119,ZipCode,36467,1.0000,baran
120,ZipCode,35901,1.0000,baran
121,ZipCode,36854,1.0000,baran
122,ZipCode,36049,1.0000,baran
123,ZipCode,36049,1.0000,baran
125,ZipCode,36049,1.0000,baran
127,ZipCode,36049,1.0000,baran
132,ZipCode,36049,1.0000,baran
134,ZipCode,36049,1.0000,baran
135,ZipCode,35594,1.0000,baran
137,ZipCode,36278,1.0000,baran
143,ZipCode,36049,1.0000,baran
145,ZipCode,36323,1.0000,baran
148,ZipCode,35640,1.0000,baran
153,ZipCode,35968,1.0000,baran
157,ZipCode,35594,1.0000,baran
161,ZipCode,35640,1.0000,baran
167,ZipCode,35640,1.0000,baran
169,ZipCode,35640,1.0000,baran
171,ZipCode,35976,1.0000,baran
172,ZipCode,35976,1.0000,baran
174,ZipCode,35976,1.0000,baran
175,ZipCode,35976,1.0000,baran
176,ZipCode,35976,1.0000,baran
178,ZipCode,36116,1.0000,baran
179,ZipCode,35976,1.0000,baran
180,ZipCode,36323,1.0000,baran
182,ZipCode,35976,1.0000,baran
183,ZipCode,35235,1.0000,baran
187,ZipCode,35594,1.0000,baran
188,ZipCode,35976,1.0000,baran
189,ZipCode,35976,1.0000,baran
190,ZipCode,36305,1.0000,baran
192,ZipCode,36323,1.0000,baran
193,ZipCode,36201,1.0000,baran
195,ZipCode,36078,1.0000,baran
199,ZipCode,35640,1.0000,baran
200,ZipCode,36323,1.0000,baran
202,ZipCode,35235,1.0000,baran
210,ZipCode,35235,1.0000,baran
217,ZipCode,35235,1.0000,baran
218,ZipCode,35235,1.0000,baran
219,ZipCode,35233,1.0000,baran
222,ZipCode,36323,1.0000,baran
224,ZipCode,35968,1.0000,baran
226,ZipCode,35968,1.0000,baran
229,ZipCode,35968,1.0000,baran
230,ZipCode,35968,1.0000,baran
234,ZipCode,35968,1.0000,baran
235,ZipCode,35968,1.0000,baran
240,ZipCode,36420,1.0000,baran
242,ZipCode,35968,1.0000,baran
246,ZipCode,35045,1.0000,baran
252,ZipCode,35045,1.0000,baran
253,ZipCode,36467,1.0000,baran
254,ZipCode,36784,1.0000,baran
255,ZipCode,36078,1.0000,baran
256,ZipCode,36801,1.0000,baran
257,ZipCode,35960,1.0000,baran
258,ZipCode,36116,1.0000,baran
259,ZipCode,36784,1.0000,baran
260,ZipCode,36854,1.0000,baran
262,ZipCode,35045,1.0000,baran
264,ZipCode,36201,1.0000,baran
265,ZipCode,36078,1.0000,baran
267,ZipCode,36323,1.0000,baran
268,ZipCode,36784,1.0000,baran
269,ZipCode,36784,1.0000,baran
270,ZipCode,35007,1.0000,baran
271,ZipCode,35007,1.0000,baran
277,ZipCode,36278,1.0000,baran
279,ZipCode,35007,1.0000,baran
284,ZipCode,35045,1.0000,baran
287,ZipCode,36049,1.0000,baran
289,ZipCode,35007,1.0000,baran
291,ZipCode,36801,1.0000,baran
295,ZipCode,35968,1.0000,baran
299,ZipCode,35976,1.0000,baran
301,ZipCode,35233,1.0000,baran
309,ZipCode,35957,1.0000,baran
310,ZipCode,35121,1.0000,baran
311,ZipCode,35233,1.0000,baran
313,ZipCode,36201,1.0000,baran
315,ZipCode,35058,1.0000,baran
319,ZipCode,36201,1.0000,baran
320,ZipCode,36201,1.0000,baran
327,ZipCode,36201,1.0000,baran
333,ZipCode,36305,1.0000,baran
336,ZipCode,36305,1.0000,baran
340,ZipCode,36305,1.0000,baran
341,ZipCode,36305,1.0000,baran
342,ZipCode,36201,1.0000,baran
343,ZipCode,36305,1.0000,baran
346,ZipCode,36305,1.0000,baran
347,ZipCode,36305,1.0000,baran
348,ZipCode,36305,1.0000,baran
353,ZipCode,36854,1.0000,baran
355,ZipCode,35594,1.0000,baran
357,ZipCode,35594,1.0000,baran
359,ZipCode,35121,1.0000,baran
369,ZipCode,35058,1.0000,baran
370,ZipCode,36116,1.0000,baran
372,ZipCode,35594,1.0000,baran
375,ZipCode,36116,1.0000,baran
378,ZipCode,36302,1.0000,baran
380,ZipCode,36617,1.0000,baran
381,ZipCode,35968,1.0000,baran
382,ZipCode,36323,1.0000,baran
384,ZipCode,36617,1.0000,baran
389,ZipCode,36201,1.0000,baran
390,ZipCode,36106,1.0000,baran
391,ZipCode,36467,1.0000,baran
393,ZipCode,36067,1.0000,baran
398,ZipCode,36067,1.0000,baran
399,ZipCode,36467,1.0000,baran
400,ZipCode,35045,1.0000,baran
405,ZipCode,35045,1.0000,baran
406,ZipCode,36067,1.0000,baran
410,ZipCode,36067,1.0000,baran
413,ZipCode,35653,1.0000,baran
418,ZipCode,35150,1.0000,baran
421,ZipCode,36784,1.0000,baran
422,ZipCode,35007,1.0000,baran
427,ZipCode,36078,1.0000,baran
430,ZipCode,36116,1.0000,baran
432,ZipCode,35801,1.0000,baran
439,ZipCode,35045,1.0000,baran
443,ZipCode,99508,1.0000,baran
445,ZipCode,99508,1.0000,baran
448,ZipCode,35901,1.0000,baran
449,ZipCode,36067,1.0000,baran
452,ZipCode,99559,1.0000,baran
455,ZipCode,35957,1.0000,baran
456,ZipCode,36116,1.0000,baran
461,ZipCode,35660,1.0000,baran
462,ZipCode,35801,1.0000,baran
468,ZipCode,36360,1.0000,baran
473,ZipCode,36360,1.0000,baran
476,ZipCode,36360,1.0000,baran
478,ZipCode,36360,1.0000,baran
487,ZipCode,36360,1.0000,baran
490,ZipCode,36116,1.0000,baran
491,ZipCode,36360,1.0000,baran
494,ZipCode,35058,1.0000,baran
495,ZipCode,35594,1.0000,baran
499,ZipCode,35960,1.0000,baran
500,ZipCode,35045,1.0000,baran
503,ZipCode,35960,1.0000,baran
504,ZipCode,35960,1.0000,baran
505,ZipCode,35960,1.0000,baran
508,ZipCode,36323,1.0000,baran
509,ZipCode,35960,1.0000,baran
510,ZipCode,35960,1.0000,baran
513,ZipCode,35960,1.0000,baran
515,ZipCode,35960,1.0000,baran
516,ZipCode,35960,1.0000,baran
517,ZipCode,36116,1.0000,baran
519,ZipCode,36116,1.0000,baran
522,ZipCode,36116,1.0000,baran
523,ZipCode,36116,1.0000,baran
530,ZipCode,36116,1.0000,baran
533,ZipCode,35801,1.0000,baran
540,ZipCode,36116,1.0000,baran
541,ZipCode,36116,1.0000,baran
543,ZipCode,35594,1.0000,baran
544,ZipCode,36106,1.0000,baran
545,ZipCode,36106,1.0000,baran
555,ZipCode,36106,1.0000,baran
559,ZipCode,36305,1.0000,baran
564,ZipCode,36106,1.0000,baran
568,ZipCode,35594,1.0000,baran
576,ZipCode,36854,1.0000,baran
577,ZipCode,36323,1.0000,baran
578,ZipCode,36467,1.0000,baran
580,ZipCode,36302,1.0000,baran
581,ZipCode,35631,1.0000,baran
582,ZipCode,36323,1.0000,baran
584,ZipCode,36854,1.0000,baran
585,ZipCode,36854,1.0000,baran
586,ZipCode,36854,1.0000,baran
589,ZipCode,36854,1.0000,baran
590,ZipCode,36323,1.0000,baran
592,ZipCode,35594,1.0000,baran
595,ZipCode,36323,1.0000,baran
600,ZipCode,36323,1.0000,baran
603,ZipCode,35968,1.0000,baran
607,ZipCode,36323,1.0000,baran
608,ZipCode,35205,1.0000,baran
609,ZipCode,36323,1.0000,baran
615,ZipCode,36323,1.0000,baran
616,ZipCode,36323,1.0000,baran
621,ZipCode,35150,1.0000,baran
627,ZipCode,36801,1.0000,baran
628,ZipCode,36467,1.0000,baran
631,ZipCode,35045,1.0000,baran
635,ZipCode,35660,1.0000,baran
638,ZipCode,36801,1.0000,baran
639,ZipCode,36801,1.0000,baran
640,ZipCode,35205,1.0000,baran
641,ZipCode,36801,1.0000,baran
644,ZipCode,36116,1.0000,baran
650,ZipCode,36278,1.0000,baran
654,ZipCode,36278,1.0000,baran
655,ZipCode,36067,1.0000,baran
656,ZipCode,36801,1.0000,baran
661,ZipCode,36278,1.0000,baran
663,ZipCode,36049,1.0000,baran
664,ZipCode,35233,1.0000,baran
669,ZipCode,35233,1.0000,baran
680,ZipCode,35233,1.0000,baran
683,ZipCode,35631,1.0000,baran
686,ZipCode,35233,1.0000,baran
687,ZipCode,35233,1.0000,baran
688,ZipCode,35233,1.0000,baran
689,ZipCode,35233,1.0000,baran
697,ZipCode,35150,1.0000,baran
700,ZipCode,36078,1.0000,baran
702,ZipCode,35045,1.0000,baran
704,ZipCode,36078,1.0000,baran
710,ZipCode,35570,1.0000,baran
711,ZipCode,36078,1.0000,baran
715,ZipCode,36302,1.0000,baran
716,ZipCode,36078,1.0000,baran
721,ZipCode,36784,1.0000,baran
722,ZipCode,35058,1.0000,baran
725,ZipCode,35058,1.0000,baran
726,ZipCode,35058,1.0000,baran
727,ZipCode,35058,1.0000,baran
729,ZipCode,35058,1.0000,baran
730,ZipCode,35957,1.0000,baran
732,ZipCode,35205,1.0000,baran
735,ZipCode,35058,1.0000,baran
736,ZipCode,35058,1.0000,baran
740,ZipCode,35555,1.0000,baran
745,ZipCode,36278,1.0000,baran
750,ZipCode,35901,1.0000,baran
753,ZipCode,36420,1.0000,baran
754,ZipCode,36420,1.0000,baran
758,ZipCode,36420,1.0000,baran
760,ZipCode,35801,1.0000,baran
763,ZipCode,36420,1.0000,baran
770,ZipCode,36201,1.0000,baran
774,ZipCode,35640,1.0000,baran
776,ZipCode,35801,1.0000,baran
779,ZipCode,35045,1.0000,baran
780,ZipCode,35801,1.0000,baran
781,ZipCode,36049,1.0000,baran
782,ZipCode,35801,1.0000,baran
785,ZipCode,35045,1.0000,baran
789,ZipCode,35801,1.0000,baran
794,ZipCode,35045,1.0000,baran
796,ZipCode,35801,1.0000,baran
800,ZipCode,35801,1.0000,baran
801,ZipCode,36323,1.0000,baran
802,ZipCode,35801,1.0000,baran
804,ZipCode,35903,1.0000,baran
805,ZipCode,36116,1.0000,baran
807,ZipCode,35903,1.0000,baran
808,ZipCode,35903,1.0000,baran
815,ZipCode,36784,1.0000,baran
817,ZipCode,36784,1.0000,baran
818,ZipCode,35903,1.0000,baran
819,ZipCode,35903,1.0000,baran
820,ZipCode,35903,1.0000,baran
823,ZipCode,36323,1.0000,baran
827,ZipCode,36106,1.0000,baran
828,ZipCode,36801,1.0000,baran
830,ZipCode,35045,1.0000,baran
831,ZipCode,35045,1.0000,baran
833,ZipCode,35045,1.0000,baran
834,ZipCode,35045,1.0000,baran
837,ZipCode,35045,1.0000,baran
839,ZipCode,35045,1.0000,baran
840,ZipCode,36323,1.0000,baran
841,ZipCode,36330,1.0000,baran
842,ZipCode,35045,1.0000,baran
843,ZipCode,35045,1.0000,baran
846,ZipCode,35045,1.0000,baran
849,ZipCode,35045,1.0000,baran
851,ZipCode,36784,1.0000,baran
852,ZipCode,35045,1.0000,baran
856,ZipCode,35570,1.0000,baran
857,ZipCode,36049,1.0000,baran
858,ZipCode,35570,1.0000,baran
859,ZipCode,35570,1.0000,baran
860,ZipCode,35570,1.0000,baran
865,ZipCode,35570,1.0000,baran
866,ZipCode,35570,1.0000,baran
870,ZipCode,35570,1.0000,baran
871,ZipCode,35570,1.0000,baran
872,ZipCode,35570,1.0000,baran
877,ZipCode,36116,1.0000,baran
881,ZipCode,36617,1.0000,baran
884,ZipCode,35555,1.0000,baran
885,ZipCode,35555,1.0000,baran
888,ZipCode,36116,1.0000,baran
889,ZipCode,35121,1.0000,baran
890,ZipCode,35570,1.0000,baran
892,ZipCode,35555,1.0000,baran
895,ZipCode,35555,1.0000,baran
896,ZipCode,36323,1.0000,baran
912,ZipCode,35901,1.0000,baran
913,ZipCode,35901,1.0000,baran
914,ZipCode,35901,1.0000,baran
915,ZipCode,35235,1.0000,baran
916,ZipCode,35901,1.0000,baran
918,ZipCode,35058,1.0000,baran
919,ZipCode,35901,1.0000,baran
923,ZipCode,35901,1.0000,baran
925,ZipCode,35901,1.0000,baran
929,ZipCode,36617,1.0000,baran
930,ZipCode,35976,1.0000,baran
935,ZipCode,36801,1.0000,baran
937,ZipCode,35901,1.0000,baran
938,ZipCode,36033,1.0000,baran
945,ZipCode,36033,1.0000,baran
947,ZipCode,36116,1.0000,baran
950,ZipCode,36033,1.0000,baran
955,ZipCode,36033,1.0000,baran
957,ZipCode,36330,1.0000,baran
963,ZipCode,36330,1.0000,baran
967,ZipCode,35058,1.0000,baran
971,ZipCode,36330,1.0000,baran
972,ZipCode,36330,1.0000,baran
977,ZipCode,35555,1.0000,baran
979,ZipCode,36116,1.0000,baran
984,ZipCode,35121,1.0000,baran
985,ZipCode,36323,1.0000,baran
986,ZipCode,36116,1.0000,baran
987,ZipCode,35121,1.0000,baran
989,ZipCode,35121,1.0000,baran
990,ZipCode,36305,1.0000,baran
998,ZipCode,35058,1.0000,baran
1000,ZipCode,35121,1.0000,baran
829,CountyName,chilton,1.0000,baran
1,CountyName,chilton,1.0000,baran
6,CountyName,clanton,1.0000,baran
7,CountyName,chambers,1.0000,baran
15,CountyName,jefferson,1.0000,baran
24,CountyName,houston,1.0000,baran
30,CountyName,clanton,1.0000,baran
33,CountyName,montgomery,1.0000,baran
40,CountyName,houston,1.0000,baran
41,CountyName,houston,1.0000,baran
42,CountyName,clanton,1.0000,baran
43,CountyName,houston,1.0000,baran
53,CountyName,marshall,1.0000,baran
54,CountyName,clanton,1.0000,baran
55,CountyName,morgan,1.0000,baran
61,CountyName,etowah,1.0000,baran
68,CountyName,calhoun,1.0000,baran
75,CountyName,lauderdale,1.0000,baran
77,CountyName,lauderdale,1.0000,baran
81,CountyName,chilton,1.0000,baran
88,CountyName,lauderdale,1.0000,baran
110,CountyName,clanton,1.0000,baran
126,CountyName,chilton,1.0000,baran
129,CountyName,crenshaw,1.0000,baran
138,CountyName,clarke,1.0000,baran
141,CountyName,crenshaw,1.0000,baran
148,CountyName,morgan,1.0000,baran
149,CountyName,clanton,1.0000,baran
154,CountyName,morgan,1.0000,baran
158,CountyName,morgan,1.0000,baran
167,CountyName,clanton,1.0000,baran
168,CountyName,morgan,1.0000,baran
171,CountyName,marshall,1.0000,baran
173,CountyName,clanton,1.0000,baran
182,CountyName,marshall,1.0000,baran
198,CountyName,clanton,1.0000,baran
204,CountyName,chilton,1.0000,baran
208,CountyName,chilton,1.0000,baran
215,CountyName,autauga,1.0000,baran
216,CountyName,clanton,1.0000,baran
217,CountyName,jefferson,1.0000,baran
233,CountyName,clanton,1.0000,baran
236,CountyName,de kalb,1.0000,baran
239,CountyName,chilton,1.0000,baran
256,CountyName,clanton,1.0000,baran
259,CountyName,clarke,1.0000,baran
280,CountyName,shelby,1.0000,baran
283,CountyName,crenshaw,1.0000,baran
285,CountyName,jefferson,1.0000,baran
293,CountyName,shelby,1.0000,baran
314,CountyName,calhoun,1.0000,baran
317,CountyName,calhoun,1.0000,baran
318,CountyName,anchorage,1.0000,baran
324,CountyName,chilton,1.0000,baran
351,CountyName,clanton,1.0000,baran
356,CountyName,clanton,1.0000,baran
360,CountyName,clanton,1.0000,baran
370,CountyName,chilton,1.0000,baran
375,CountyName,chilton,1.0000,baran
385,CountyName,chilton,1.0000,baran
394,CountyName,chambers,1.0000,baran
406,CountyName,clanton,1.0000,baran
416,CountyName,chambers,1.0000,baran
426,CountyName,talladega,1.0000,baran
436,CountyName,clanton,1.0000,baran
449,CountyName,autauga,1.0000,baran
453,CountyName,chilton,1.0000,baran
458,CountyName,jefferson,1.0000,baran
479,CountyName,montgomery,1.0000,baran
480,CountyName,chilton,1.0000,baran
507,CountyName,cherokee,1.0000,baran
509,CountyName,cherokee,1.0000,baran
513,CountyName,cherokee,1.0000,baran
517,CountyName,montgomery,1.0000,baran
523,CountyName,montgomery,1.0000,baran
549,CountyName,montgomery,1.0000,baran
556,CountyName,coffee,1.0000,baran
563,CountyName,montgomery,1.0000,baran
568,CountyName,marion,1.0000,baran
570,CountyName,chambers,1.0000,baran
583,CountyName,chambers,1.0000,baran
594,CountyName,anchorage,1.0000,baran
596,CountyName,coffee,1.0000,baran
597,CountyName,coffee,1.0000,baran
601,CountyName,clanton,1.0000,baran
603,CountyName,de kalb,1.0000,baran
611,CountyName,autauga,1.0000,baran
613,CountyName,butler,1.0000,baran
619,CountyName,clanton,1.0000,baran
621,CountyName,talladega,1.0000,baran
624,CountyName,lee,1.0000,baran
625,CountyName,shelby,1.0000,baran
630,CountyName,lee,1.0000,baran
631,CountyName,chilton,1.0000,baran
633,CountyName,lee,1.0000,baran
640,CountyName,chilton,1.0000,baran
645,CountyName,randolph,1.0000,baran
649,CountyName,clanton,1.0000,baran
650,CountyName,chilton,1.0000,baran
653,CountyName,randolph,1.0000,baran
657,CountyName,randolph,1.0000,baran
665,CountyName,chilton,1.0000,baran
667,CountyName,clanton,1.0000,baran
683,CountyName,lauderdale,1.0000,baran
690,CountyName,jefferson,1.0000,baran
697,CountyName,clanton,1.0000,baran
699,CountyName,elmore,1.0000,baran
720,CountyName,lauderdale,1.0000,baran
724,CountyName,cullman,1.0000,baran
731,CountyName,clanton,1.0000,baran
751,CountyName,elmore,1.0000,baran
763,CountyName,clanton,1.0000,baran
771,CountyName,lee,1.0000,baran
787,CountyName,madison,1.0000,baran
791,CountyName,montgomery,1.0000,baran
795,CountyName,clanton,1.0000,baran
804,CountyName,etowah,1.0000,baran
813,CountyName,chilton,1.0000,baran
827,CountyName,montgomery,1.0000,baran
846,CountyName,chilton,1.0000,baran
863,CountyName,shelby,1.0000,baran
864,CountyName,randolph,1.0000,baran
865,CountyName,marion,1.0000,baran
868,CountyName,marion,1.0000,baran
882,CountyName,elmore,1.0000,baran
883,CountyName,etowah,1.0000,baran
887,CountyName,fayette,1.0000,baran
889,CountyName,blount,1.0000,baran
890,CountyName,marion,1.0000,baran
899,CountyName,clanton,1.0000,baran
912,CountyName,etowah,1.0000,baran
916,CountyName,etowah,1.0000,baran
927,CountyName,houston,1.0000,baran
940,CountyName,marshall,1.0000,baran
943,CountyName,butler,1.0000,baran
944,CountyName,clarke,1.0000,baran
948,CountyName,butler,1.0000,baran
953,CountyName,butler,1.0000,baran
964,CountyName,coffee,1.0000,baran
966,CountyName,chilton,1.0000,baran
979,CountyName,montgomery,1.0000,baran
992,CountyName,houston,1.0000,baran
999,CountyName,marion,1.0000,baran
1000,CountyName,chilton,1.0000,baran
829,PhoneNumber,2057552500,1.0000,baran
2,PhoneNumber,2053258100,1.0000,baran
6,PhoneNumber,2058383122,1.0000,baran
9,PhoneNumber,2563864556,1.0000,baran
10,PhoneNumber,2563864556,1.0000,baran
14,PhoneNumber,2563864556,1.0000,baran
17,PhoneNumber,2565938310,1.0000,baran
18,PhoneNumber,2563572111,1.0000,baran
21,PhoneNumber,3347938701,1.0000,baran
22,PhoneNumber,3347938701,1.0000,baran
31,PhoneNumber,2567372000,1.0000,baran
32,PhoneNumber,2562651000,1.0000,baran
33,PhoneNumber,3342882100,1.0000,baran
34,PhoneNumber,3343614267,1.0000,baran
35,PhoneNumber,3347938701,1.0000,baran
37,PhoneNumber,3347938701,1.0000,baran
38,PhoneNumber,3347938701,1.0000,baran
42,PhoneNumber,3347938701,1.0000,baran
43,PhoneNumber,3347938701,1.0000,baran
45,PhoneNumber,3343614267,1.0000,baran
47,PhoneNumber,2059325966,1.0000,baran
57,PhoneNumber,2565938310,1.0000,baran
61,PhoneNumber,2565435200,1.0000,baran
63,PhoneNumber,3348972257,1.0000,baran
64,PhoneNumber,2565938310,1.0000,baran
67,PhoneNumber,2059397000,1.0000,baran
73,PhoneNumber,2567688400,1.0000,baran
78,PhoneNumber,2567688400,1.0000,baran
81,PhoneNumber,2567688400,1.0000,baran
87,PhoneNumber,3343614267,1.0000,baran
89,PhoneNumber,2053258100,1.0000,baran
93,PhoneNumber,2567688400,1.0000,baran
95,PhoneNumber,3347938701,1.0000,baran
98,PhoneNumber,3344933541,1.0000,baran
106,PhoneNumber,3344933541,1.0000,baran
107,PhoneNumber,3342938000,1.0000,baran
108,PhoneNumber,3344933541,1.0000,baran
110,PhoneNumber,3344933541,1.0000,baran
112,PhoneNumber,3342836541,1.0000,baran
113,PhoneNumber,3344933541,1.0000,baran
114,PhoneNumber,3344933541,1.0000,baran
115,PhoneNumber,3344933541,1.0000,baran
117,PhoneNumber,3344933541,1.0000,baran
118,PhoneNumber,3344933541,1.0000,baran
119,PhoneNumber,3344933541,1.0000,baran
124,PhoneNumber,3343353374,1.0000,baran
125,PhoneNumber,3343353374,1.0000,baran
126,PhoneNumber,3343614267,1.0000,baran
130,PhoneNumber,3343353374,1.0000,baran
131,PhoneNumber,3343353374,1.0000,baran
133,PhoneNumber,2059344011,1.0000,baran
134,PhoneNumber,3343353374,1.0000,baran
138,PhoneNumber,3346366221,1.0000,baran
140,PhoneNumber,3347935000,1.0000,baran
142,PhoneNumber,3343353374,1.0000,baran
145,PhoneNumber,3348972257,1.0000,baran
147,PhoneNumber,2567736511,1.0000,baran
153,PhoneNumber,2568453150,1.0000,baran
156,PhoneNumber,2059344011,1.0000,baran
158,PhoneNumber,2567736511,1.0000,baran
159,PhoneNumber,2567736511,1.0000,baran
160,PhoneNumber,2567736511,1.0000,baran
162,PhoneNumber,2059397000,1.0000,baran
167,PhoneNumber,2567736511,1.0000,baran
169,PhoneNumber,2567736511,1.0000,baran
170,PhoneNumber,2565718000,1.0000,baran
173,PhoneNumber,2565718000,1.0000,baran
175,PhoneNumber,2565718000,1.0000,baran
179,PhoneNumber,2565718000,1.0000,baran
180,PhoneNumber,2054877736,1.0000,baran
181,PhoneNumber,3348972257,1.0000,baran
184,PhoneNumber,2565718000,1.0000,baran
185,PhoneNumber,2565718000,1.0000,baran
190,PhoneNumber,3343614267,1.0000,baran
192,PhoneNumber,3348972257,1.0000,baran
198,PhoneNumber,2058383122,1.0000,baran
205,PhoneNumber,2058383122,1.0000,baran
206,PhoneNumber,2058383122,1.0000,baran
212,PhoneNumber,3343353374,1.0000,baran
213,PhoneNumber,2058383122,1.0000,baran
214,PhoneNumber,3344933541,1.0000,baran
215,PhoneNumber,3343614267,1.0000,baran
217,PhoneNumber,2058383122,1.0000,baran
219,PhoneNumber,2059344011,1.0000,baran
221,PhoneNumber,2059344011,1.0000,baran
225,PhoneNumber,2568453150,1.0000,baran
226,PhoneNumber,2057552500,1.0000,baran
227,PhoneNumber,2569275531,1.0000,baran
231,PhoneNumber,2568453150,1.0000,baran
234,PhoneNumber,2568453150,1.0000,baran
236,PhoneNumber,2568453150,1.0000,baran
240,PhoneNumber,3342228466,1.0000,baran
242,PhoneNumber,2568453150,1.0000,baran
243,PhoneNumber,2568453150,1.0000,baran
245,PhoneNumber,3346366221,1.0000,baran
246,PhoneNumber,2059344011,1.0000,baran
250,PhoneNumber,3346366221,1.0000,baran
255,PhoneNumber,3342836541,1.0000,baran
257,PhoneNumber,2569275531,1.0000,baran
258,PhoneNumber,3342882100,1.0000,baran
261,PhoneNumber,3346366221,1.0000,baran
262,PhoneNumber,3346366221,1.0000,baran
265,PhoneNumber,3342836541,1.0000,baran
266,PhoneNumber,2059344011,1.0000,baran
270,PhoneNumber,2056208100,1.0000,baran
272,PhoneNumber,3343353374,1.0000,baran
276,PhoneNumber,2056208100,1.0000,baran
281,PhoneNumber,2565435200,1.0000,baran
283,PhoneNumber,3343353374,1.0000,baran
285,PhoneNumber,2059344011,1.0000,baran
293,PhoneNumber,2056208100,1.0000,baran
297,PhoneNumber,2053258100,1.0000,baran
298,PhoneNumber,2053258100,1.0000,baran
306,PhoneNumber,2054877736,1.0000,baran
307,PhoneNumber,2053258100,1.0000,baran
314,PhoneNumber,2562358900,1.0000,baran
320,PhoneNumber,2562358900,1.0000,baran
325,PhoneNumber,3343614267,1.0000,baran
326,PhoneNumber,2568453150,1.0000,baran
330,PhoneNumber,3348972257,1.0000,baran
332,PhoneNumber,2057552500,1.0000,baran
334,PhoneNumber,3347935000,1.0000,baran
337,PhoneNumber,3347935000,1.0000,baran
338,PhoneNumber,3347935000,1.0000,baran
339,PhoneNumber,3347935000,1.0000,baran
340,PhoneNumber,3347935000,1.0000,baran
350,PhoneNumber,2059397000,1.0000,baran
352,PhoneNumber,2059397000,1.0000,baran
353,PhoneNumber,3347561400,1.0000,baran
356,PhoneNumber,2054877736,1.0000,baran
357,PhoneNumber,2054877736,1.0000,baran
359,PhoneNumber,2052743000,1.0000,baran
363,PhoneNumber,2565435200,1.0000,baran
364,PhoneNumber,3343614267,1.0000,baran
366,PhoneNumber,2057552500,1.0000,baran
374,PhoneNumber,2054877736,1.0000,baran
375,PhoneNumber,2054877736,1.0000,baran
376,PhoneNumber,2057552500,1.0000,baran
377,PhoneNumber,2054877736,1.0000,baran
384,PhoneNumber,2514717110,1.0000,baran
387,PhoneNumber,2052743000,1.0000,baran
390,PhoneNumber,3342938000,1.0000,baran
391,PhoneNumber,3344933541,1.0000,baran
392,PhoneNumber,2057552500,1.0000,baran
397,PhoneNumber,3343614267,1.0000,baran
398,PhoneNumber,3343614267,1.0000,baran
401,PhoneNumber,3343614267,1.0000,baran
402,PhoneNumber,3343470584,1.0000,baran
410,PhoneNumber,3343614267,1.0000,baran
412,PhoneNumber,3343614267,1.0000,baran
419,PhoneNumber,2562495000,1.0000,baran
423,PhoneNumber,2562495000,1.0000,baran
424,PhoneNumber,2562651000,1.0000,baran
426,PhoneNumber,2562495000,1.0000,baran
432,PhoneNumber,2562651000,1.0000,baran
434,PhoneNumber,2052743000,1.0000,baran
436,PhoneNumber,3343614267,1.0000,baran
437,PhoneNumber,9072761131,1.0000,baran
438,PhoneNumber,2563864556,1.0000,baran
442,PhoneNumber,2057552500,1.0000,baran
446,PhoneNumber,2052743000,1.0000,baran
448,PhoneNumber,2057552500,1.0000,baran
450,PhoneNumber,9072761131,1.0000,baran
453,PhoneNumber,2563864556,1.0000,baran
456,PhoneNumber,3342882100,1.0000,baran
457,PhoneNumber,2562651000,1.0000,baran
458,PhoneNumber,2563864556,1.0000,baran
459,PhoneNumber,2057552500,1.0000,baran
463,PhoneNumber,3346366221,1.0000,baran
465,PhoneNumber,2569275531,1.0000,baran
468,PhoneNumber,3347742601,1.0000,baran
470,PhoneNumber,2059216200,1.0000,baran
472,PhoneNumber,3347742601,1.0000,baran
475,PhoneNumber,3347742601,1.0000,baran
